mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07050250570774078,0.09066798579428469,0.09066798579428469,0.625861669921875,0.06003450069834728,1.0497347523817542,6.902785635294509,2003.11.16.15.08.46
0.06877545846939086,0.08824918932813902,0.08824918932813902,0.617605126953125,0.007302483507313466,1.0751261078400756,6.9984226671666,2003.11.16.15.18.46
0.06849905727386475,0.08798117331335974,0.08798117331335974,0.59197666015625,0.026032706676914933,1.0120790447937225,6.728446983172475,2003.11.16.15.28.46
0.06944244012832643,0.08844963170929653,0.08844963170929653,0.6354462890625,0.04882722003842195,0.768338594120876,7.1842728656122965,2003.11.16.15.38.46
0.06906848582744599,0.08909843790586726,0.08909843790586726,0.702565576171875,0.09220499472249538,1.3792491621330685,7.885273779032326,2003.11.16.15.48.46
0.06876475486278534,0.0880130777057915,0.0880130777057915,0.657255712890625,0.04269976478083735,0.8036824096618291,7.4677051413619155,2003.11.16.15.58.46
0.06857214442253112,0.087964681863931,0.087964681863931,0.62712021484375,0.022527152683015025,1.1257061251331004,7.129227339374874,2003.11.16.16.08.46
0.06924166412353516,0.08921378789835054,0.08921378789835054,0.704046875,0.04476901283611331,1.104560996288134,7.89168234625555,2003.11.16.16.18.46
0.07006019273757935,0.08954065801171013,0.08954065801171013,0.76030595703125,0.10497482091893574,0.984747693234147,8.491181256807575,2003.11.16.16.28.46
0.06957937016487122,0.08917350799316598,0.08917350799316598,0.69589814453125,0.1077394670311384,1.1785266806670167,7.803866419436833,2003.11.16.16.38.46
0.06950095901489257,0.08905782502844557,0.08905782502844557,0.6784301757812501,0.04530230991051233,0.9591344514897617,7.617861491278904,2003.11.16.16.48.46
0.06891576581001282,0.0880147687231392,0.0880147687231392,0.62691162109375,0.07177695635629772,0.9761291402977088,7.122800300319759,2003.11.16.16.58.46
0.06973510957717896,0.08925350314607457,0.08925350314607457,0.727274072265625,0.07815531210714806,1.106766671995418,8.148409268321375,2003.11.16.17.08.46
0.06873190871238707,0.08828257406573913,0.08828257406573913,0.54849736328125,0.05675128936118411,0.9974410582512068,6.2129742940301504,2003.11.16.17.18.46
0.06894414123535156,0.08845717092263887,0.08845717092263887,0.5055313476562501,0.05801829690380473,1.044118140327134,5.7149843521263834,2003.11.16.17.28.46
0.06941337895870209,0.08916409142068828,0.08916409142068828,0.770997509765625,0.13598600058416463,1.3403417985965334,8.646950778962735,2003.11.16.17.38.46
0.0692573260307312,0.08863324717361704,0.08863324717361704,0.7364130859375,0.055201662586265195,1.2354048142017247,8.30854232943757,2003.11.16.17.48.46
0.06957677993774414,0.08970296030060998,0.08970296030060998,0.8029208984375,0.1142799923035441,1.4415601674072311,8.95088518535815,2003.11.16.17.58.46
0.07044175116539,0.09051075019413363,0.09051075019413363,0.697617333984375,0.1047102941364226,1.200025430284792,7.70756327273918,2003.11.16.18.08.46
0.06971731005191803,0.08981898398781309,0.08981898398781309,0.7025176269531249,0.12349418254109645,1.314909441953266,7.821482672843913,2003.11.16.18.18.46
0.07050982899665834,0.09071396851050735,0.09071396851050735,0.718402978515625,0.1053139968647709,1.2361634822722376,7.919430604917397,2003.11.16.18.28.46
0.06929411025047302,0.08874986206225301,0.08874986206225301,0.6797619628906251,0.10860265134596306,1.046058354385539,7.6593016270133525,2003.11.16.18.38.46
0.07023625432968139,0.08974775083220708,0.08974775083220707,0.69617119140625,0.05942207997659174,0.9011024597817805,7.75697646961444,2003.11.16.18.48.46
0.06983576831817627,0.08915789226224166,0.08915789226224168,0.48673662109375,0.059972857172653715,0.7336759962412862,5.459265677368225,2003.11.16.18.58.46
0.06941714341640473,0.08881191146729409,0.08881191146729409,0.6645902832031251,0.07594308600017226,0.9288047363731868,7.483121038869514,2003.11.16.19.08.46
0.07012572184562683,0.09023444869343444,0.09023444869343444,0.625312939453125,0.12539351011123445,1.0490543976347269,6.929869340450944,2003.11.16.19.18.46
0.07006478408813477,0.08929734568986969,0.08929734568986969,0.74044990234375,0.0915966243757836,0.9491798185819822,8.291958698473946,2003.11.16.19.28.46
0.0684729935359955,0.0878907945515807,0.0878907945515807,0.704681494140625,0.1083374153293447,1.2400136287658476,8.017693977348978,2003.11.16.19.38.46
0.06924831993103027,0.08888623493481511,0.08888623493481511,0.6807556640625,0.06412703374229675,1.0380820890171973,7.658729887273698,2003.11.16.19.48.46
0.06923245861530304,0.08856491980972013,0.08856491980972013,0.559260986328125,0.07246276231016793,0.8648796899852518,6.314700984652677,2003.11.16.19.58.46
0.06987820949554444,0.0888830015872038,0.0888830015872038,0.538838623046875,0.047566812437960876,0.6737825847286274,6.0623360307900525,2003.11.16.20.08.46
0.06906241911888122,0.08873256494636385,0.08873256494636385,0.49259208984375,0.03852624719105805,0.8870866368145358,5.551423991197674,2003.11.16.20.18.46
0.06943209237575529,0.08892181252381674,0.08892181252381674,0.561248388671875,0.06039451998750668,0.950301636523009,6.311706573924713,2003.11.16.20.28.46
0.06917199337005615,0.08922805746434853,0.08922805746434853,0.5180886718750001,0.022684218114067387,1.2826633925649658,5.806342607895557,2003.11.17.10.18.56
0.06924508605957032,0.08928577610377325,0.08928577610377325,0.8113968749999999,0.09089425983313275,1.7777751255141583,9.087638708061922,2003.11.17.10.22.30
0.06976332488059997,0.09025724281686633,0.09025724281686633,0.686086669921875,0.11358632932782935,1.5673237683157994,7.601458326330198,2003.11.17.10.32.30
0.07046580150127411,0.09107687637327896,0.09107687637327896,0.626784619140625,0.10636304633214227,1.4951004599084419,6.881929245923472,2003.11.17.10.42.30
0.06856581295490265,0.08807413375702182,0.08807413375702182,0.536599755859375,-0.012704771607701051,1.0785740492135778,6.092591921934106,2003.11.17.10.52.30
0.06922140123844146,0.08872314673255315,0.08872314673255315,0.527858642578125,0.009929231720781426,0.848394467486433,5.949503168201426,2003.11.17.11.02.30
0.06843584268569947,0.08773785136487132,0.08773785136487132,0.65602802734375,0.07528705922937552,1.0555271558501342,7.477138055450626,2003.11.17.11.12.30
0.06905717698574067,0.08863725070618397,0.08863725070618397,0.703385205078125,0.07743128976658066,1.0246205905861254,7.935548536018071,2003.11.17.11.22.30
0.06817504280567169,0.08751541892409005,0.08751541892409005,0.614414501953125,0.0568551810059773,0.968494768453374,7.020642870784423,2003.11.17.11.32.30
0.0698909613609314,0.0895133781359002,0.08951337813590018,0.742002783203125,0.06521806311903629,1.0009426101649792,8.289294836762927,2003.11.17.11.42.30
0.06854930717468259,0.08791585047528913,0.08791585047528913,0.5540943359375,0.09920960926146909,0.9663411525136638,6.3025533273234,2003.11.17.11.52.30
0.06956333573818206,0.08907749880930772,0.08907749880930772,0.507795947265625,0.04549144329297618,0.8373010041898414,5.70060850442924,2003.11.17.12.02.30
0.0702475635814667,0.0898773275829877,0.0898773275829877,0.6923955566406249,0.07484874363887771,0.8391919258705061,7.703784427739081,2003.11.17.12.12.30
0.07042182235717773,0.09063844296511082,0.09063844296511082,0.6823507812499999,0.07011329956024977,1.1567969070762825,7.5282712161401,2003.11.17.12.22.30
0.07064961161136626,0.09048330608153522,0.09048330608153522,0.725415380859375,0.07198505242879347,1.2188078377181073,8.01711843072685,2003.11.17.12.32.30
0.06992038951873779,0.08958692286206892,0.08958692286206892,0.747062109375,0.08849633951754411,1.1224227904256967,8.338963829857201,2003.11.17.12.42.30
0.07096985087394714,0.09106226864918243,0.09106226864918243,0.58228271484375,0.034298523496662264,1.0216926575978427,6.394335694479515,2003.11.17.12.52.30
0.07059372329711915,0.09050276427157082,0.09050276427157082,0.6807856445312499,0.09238361734695914,0.9393418407956746,7.522263546430722,2003.11.17.13.02.30
0.07023505340576172,0.08958237674967713,0.08958237674967713,0.6038328125,0.06199368295679495,0.892587768138394,6.740531278683408,2003.11.17.13.12.30
0.07147259501457215,0.09168566049297228,0.09168566049297228,0.6319104492187501,0.034654098510344324,1.1004122764943416,6.892140448365818,2003.11.17.13.22.30
0.07197382560729981,0.09219091770346381,0.09219091770346381,0.71888984375,0.13281374855279143,1.0888955321709455,7.797838026326423,2003.11.17.13.32.30
0.07050975417137145,0.08994347515767984,0.08994347515767984,0.72417646484375,0.10001727314664297,1.0417575689477383,8.05146191621123,2003.11.17.13.42.30
0.07068248491764069,0.09100031002640313,0.09100031002640313,0.6989550292968749,0.06616616599556084,1.3390828643396206,7.680798330182368,2003.11.17.13.52.30
0.06934970843791963,0.08882823219408263,0.08882823219408263,0.867789208984375,0.08305486230239305,1.234853574185311,9.769295048992133,2003.11.17.14.02.30
0.07076433990478516,0.0903313040604176,0.0903313040604176,0.5921457031249999,0.04292504136920776,0.7743112604358893,6.555265744076345,2003.11.17.14.12.30
0.07064118038654327,0.09129462712773338,0.09129462712773338,0.649101708984375,0.11098017001025362,1.4473645315486534,7.109966154702565,2003.11.17.14.22.30
0.07016031967163086,0.08992670406437588,0.08992670406437588,0.62974765625,0.04325939612720608,0.9573984100683055,7.0028993367663315,2003.11.17.14.32.30
0.07024674755096436,0.08980083829067934,0.08980083829067934,0.621366796875,0.03766706517923777,0.8490208283173954,6.919387487939445,2003.11.17.14.42.30
0.06867746124267578,0.08849089361635602,0.08849089361635602,0.477341796875,-0.030529833600610297,0.9484436176968267,5.394247671907017,2003.11.17.14.52.30
0.06893159492492676,0.08811306642590296,0.08811306642590296,0.62533515625,0.01914302118567662,0.7650579869699126,7.096962818515276,2003.11.17.15.02.30
0.06883361923217775,0.08800409813441729,0.08800409813441729,0.62287578125,0.0516080544542682,0.7353001493531539,7.077804266553823,2003.11.17.15.12.30
0.06956386020183562,0.08907220240825446,0.08907220240825446,0.522045654296875,-0.027943952783548994,0.9432856567200192,5.860926755848312,2003.11.17.15.22.30
0.06949608261585236,0.08894943483277916,0.08894943483277916,0.682146728515625,0.04065725092422256,0.8704869228901853,7.668927068485925,2003.11.17.15.32.30
0.07027279813289641,0.08999243616711736,0.08999243616711736,0.542789306640625,0.06642422312962666,0.7958372808425156,6.031499198806628,2003.11.17.15.42.30
0.07042103830337525,0.09033144167775031,0.09033144167775031,0.659422314453125,0.0656765696511004,0.91497511715473,7.300030888531125,2003.11.17.15.52.30
0.0701668747806549,0.09035005508272342,0.09035005508272342,0.71971025390625,0.13236542700650075,1.2526362855531126,7.9657976217866375,2003.11.17.16.02.30
0.06939261398315429,0.08880400556173464,0.08880400556173464,0.6341015625,0.09706506030840419,0.9727743332911891,7.140461271864435,2003.11.17.16.12.30
0.07021407584667205,0.0898896989682985,0.0898896989682985,0.747639501953125,0.06558679928417253,1.1531910698838104,8.317298984578821,2003.11.17.16.22.30
0.06928961652755736,0.08910740845569286,0.08910740845569286,0.65953740234375,0.05779869107971267,1.2724571010967543,7.401600088860106,2003.11.17.16.32.30
0.07010273718833923,0.09013481317359476,0.09013481317359476,0.644249755859375,0.04792353316274771,1.2164255970536084,7.147624022014502,2003.11.17.16.42.30
0.07086894084453584,0.091720961088326,0.091720961088326,0.675111865234375,0.1589940315745222,1.8748490963300446,7.360497068758926,2003.11.17.16.52.30
0.06981128311157228,0.09008881131050539,0.09008881131050539,0.7529734375,0.08355550904986826,1.6387813762762926,8.358123795248641,2003.11.17.17.02.30
0.07032386523246764,0.09069248427780909,0.09069248427780909,0.751989892578125,0.16126798724493022,1.8589686973450936,8.291645096793586,2003.11.17.17.12.30
0.06962793296813966,0.0898707215202523,0.0898707215202523,0.6007869140625,-0.04984411835798305,1.692002946194326,6.685012692672252,2003.11.17.17.22.30
0.0698498779964447,0.08985936597037034,0.08985936597037034,0.6933357910156249,0.028533008224170032,1.6819885475862701,7.715787703690689,2003.11.17.17.32.30
0.06895093021392822,0.08900663250308648,0.08900663250308648,0.6995869140625,0.10553673985197042,1.574222402545245,7.859941381764336,2003.11.17.17.42.30
0.06898005815505982,0.08893096804931039,0.08893096804931039,0.666443994140625,-0.020579405368243875,1.3694375084539816,7.4939473701792565,2003.11.17.17.52.30
0.069514206905365,0.08917733943935555,0.08917733943935555,0.59979873046875,0.011653762035430794,1.3261652194085167,6.725909678844356,2003.11.17.18.02.30
0.06942832920074463,0.08909915473014718,0.08909915473014718,0.545473828125,0.054395668944918985,1.0644914949969042,6.1220987985471425,2003.11.17.18.12.30
0.06992620918750762,0.09041496419670746,0.09041496419670746,0.583398876953125,0.08233541330514559,1.4885597643897492,6.452459304013859,2003.11.17.18.22.30
0.06966767997741699,0.0898466065460538,0.0898466065460538,0.643293212890625,0.1138631769445041,1.541220250666389,7.159905505845502,2003.11.17.18.32.30
0.06994315881729125,0.08964235477043925,0.08964235477043925,0.6537561523437501,0.04199952914705143,0.9293310014213203,7.292938187734163,2003.11.17.18.42.30
0.0689524018764496,0.08883289100684165,0.08883289100684165,0.67562060546875,0.10180468198948577,1.327762030754311,7.605523109866094,2003.11.17.18.52.30
0.06908190022468566,0.08907172436285377,0.08907172436285377,0.6612970214843751,0.15407867291634628,1.4927943741469312,7.424320413854709,2003.11.17.19.02.30
0.07008371002197265,0.09028813625736287,0.09028813625736287,0.617846875,0.030091765304937828,1.4100932298617312,6.84305713475856,2003.11.17.19.12.30
0.07019086740016937,0.09046488198367199,0.09046488198367196,0.6689440917968751,0.047910689957080164,1.255180429698628,7.394516823861142,2003.11.17.19.22.30
0.06912474927902221,0.08877876622237904,0.08877876622237904,0.5994406738281249,0.03908413556165207,1.0719238008284888,6.752072588242616,2003.11.17.19.32.30
0.06962093467712402,0.088879428740036,0.088879428740036,0.55032861328125,0.027574058459851628,0.7507362542993112,6.191855878044735,2003.11.17.19.42.30
0.06929435492515565,0.08940559526376413,0.08940559526376413,0.62532802734375,0.03970479786803345,1.4212865421706509,6.9942829137137235,2003.11.17.19.52.30
0.06875431804656984,0.088160443063317,0.088160443063317,0.520044189453125,0.004727747086263955,0.8568539896286045,5.898838202067886,2003.11.17.20.02.30
0.07027599197387695,0.09012783754810223,0.09012783754810223,0.7013552734374999,0.03700373367751139,1.1071891974685677,7.781782993108858,2003.11.17.20.12.30
0.0683449764728546,0.08757263682071179,0.08757263682071179,0.55901923828125,-0.05078543522156107,1.0693146640958977,6.38349213380128,2003.11.17.20.22.30
0.06865630467891692,0.0884717861547789,0.0884717861547789,0.6866772949218749,0.08334471458287523,1.3952384675155471,7.761539862217231,2003.11.17.20.32.30
0.06923934528827667,0.08904958245640288,0.08904958245640288,0.655097021484375,0.07528364089599136,1.382050998392045,7.356542315120894,2003.11.17.20.42.30
0.06908091155052185,0.08856532204049451,0.08856532204049451,0.608570166015625,0.0585850801734709,1.0755568453211026,6.871427235790661,2003.11.17.20.52.30
0.06933367009162902,0.08899570237140017,0.08899570237140017,0.54352021484375,0.052481440963304794,1.0307444535335275,6.107263613421593,2003.11.17.21.02.30
0.0705167788696289,0.08995019123645225,0.08995019123645225,0.6803231933593751,0.07216381649194885,0.8857371323008887,7.563332373257642,2003.11.17.21.12.30
0.06927588570594786,0.08918359908808311,0.08918359908808311,0.59699697265625,0.09388926274413742,1.0759729123567165,6.694021981178621,2003.11.17.21.22.30
0.0698592302274704,0.0896944618446051,0.0896944618446051,0.555912451171875,0.027424552318706722,0.9019383032234414,6.19784588411923,2003.11.17.21.32.30
0.06908766412734985,0.08880419814262829,0.08880419814262829,0.698348388671875,0.121119165080271,1.0948343298781218,7.86391187892107,2003.11.17.21.42.30
0.06878252730369568,0.0883651235147538,0.0883651235147538,0.56155732421875,0.05320277710305598,0.985772667658432,6.3549656457503865,2003.11.17.21.52.30
0.07010003356933595,0.08990817623382073,0.08990817623382073,0.508475341796875,-0.02823785280572955,1.005183105438979,5.655496119446387,2003.11.17.22.02.30
0.0699307260465622,0.08944976194806085,0.08944976194806085,0.567770361328125,0.046446082003293136,0.8121925074416487,6.347365817002417,2003.11.17.22.12.30
0.06941217609405517,0.08906699319442221,0.08906699319442221,0.7087955078125,0.08205016781150362,1.1322110660563718,7.958004221219046,2003.11.17.22.22.30
0.06909186890125275,0.08913394962172243,0.08913394962172243,0.651370166015625,0.026789279238968646,1.384657999426941,7.307767340951338,2003.11.17.22.32.30
0.06967411039352418,0.08922790070261306,0.08922790070261305,0.583884130859375,0.06776029216976776,0.9095107117735686,6.5437394162774005,2003.11.17.22.42.30
0.06845212605476379,0.08771678098472512,0.08771678098472512,0.611168505859375,0.0846694021164508,0.9631948932250118,6.967520912170763,2003.11.17.22.52.30
0.06899117399215697,0.08809549646698511,0.08809549646698511,0.7586091796875,0.014840661811377132,0.8951509598045577,8.611214081434891,2003.11.17.23.02.30
0.06955364000797272,0.08917881691165616,0.08917881691165616,0.648520751953125,0.1152549826452542,1.1245036566108269,7.272138994572821,2003.11.17.23.12.30
0.07036759767055512,0.09019637845659371,0.09019637845659371,0.582909521484375,0.06689177335023447,0.8900541261345833,6.462671023592101,2003.11.17.23.22.30
0.06976721784114838,0.08952457053680175,0.08952457053680175,0.625418505859375,0.08409583226406668,1.0185854513531645,6.98599839250028,2003.11.17.23.32.30
0.06844879526138306,0.08763494256591482,0.08763494256591482,0.5686419921875,0.06411718925959006,0.9634482641482207,6.488758656511866,2003.11.17.23.42.30
0.07071897583007813,0.09060678028057559,0.09060678028057559,0.56843125,0.0445109121226978,0.9766781276540404,6.273606105854102,2003.11.17.23.52.30
0.0691560631132126,0.08890099065300282,0.08890099065300282,0.5843260253906251,0.06376002835815126,0.9290701714252081,6.5727729364834495,2003.11.18.00.02.30
0.06795162676811219,0.08713113945360958,0.08713113945360958,0.48734599609375,0.026877434708315693,0.8301691063329102,5.593247134719535,2003.11.18.00.12.30
0.06951250338554382,0.0886842944401276,0.0886842944401276,0.73745556640625,0.0708901186692424,1.0110722421128937,8.315514839035224,2003.11.18.00.22.30
0.06913616656780244,0.08880205244159031,0.08880205244159031,0.645296337890625,0.13396789266064352,1.1412702253517892,7.266682696495891,2003.11.18.00.32.30
0.06841117443084718,0.08793788802982441,0.08793788802982441,0.6182541015625,0.057795171765431065,1.0817179998031845,7.030577097244105,2003.11.18.00.42.30
0.07032282971858977,0.0901611183880255,0.0901611183880255,0.629634326171875,0.08991419537094404,1.0535797349115343,6.983435181694664,2003.11.18.00.52.30
0.06819723396301271,0.08733366929101267,0.08733366929101267,0.6575767578125,0.0804809977362786,1.0879782051968219,7.529475895731887,2003.11.18.01.02.30
0.06945016555786133,0.0893188421553081,0.0893188421553081,0.7435328125,0.13918580420783966,1.401942420735753,8.324478850802175,2003.11.18.01.12.30
0.06971953086853026,0.08906063889737337,0.08906063889737337,0.7972045898437501,0.07907894923742737,0.9721038732458669,8.951256129684712,2003.11.18.01.22.30
0.06908635909080504,0.0886768525047051,0.08867685250470508,0.6623456054687501,0.027594541372624203,1.1424326734559287,7.46920517317196,2003.11.18.01.32.30
0.06930354580879211,0.08846897666150226,0.08846897666150226,0.5869625976562499,0.05834568596027366,0.7135251810260734,6.634671495094503,2003.11.18.01.42.30
0.06961785383701324,0.08902195221584276,0.08902195221584276,0.646415380859375,0.07923990058025832,0.8989835397459434,7.2613031366923435,2003.11.18.01.52.30
0.07015022567749023,0.09024170891880004,0.09024170891880004,0.57048056640625,0.03168934761401741,1.134505032394146,6.321695070286971,2003.11.18.02.02.30
0.07052793521881104,0.09061928522441424,0.09061928522441424,0.688533203125,0.07643193601547463,1.151602403540143,7.598086890885103,2003.11.18.02.12.30
0.06964344902038573,0.08948800571457013,0.08948800571457013,0.6155458984375,0.060389819067157346,0.9622495542541505,6.878529625532585,2003.11.18.02.22.30
0.07023343805313112,0.08999207846451386,0.08999207846451387,0.6163267578125,0.08050851817662111,0.947758450177397,6.848677887304637,2003.11.18.02.32.30
0.07040231013774871,0.09037843303083837,0.09037843303083837,0.732950341796875,0.10879100911395774,1.1105582229705728,8.10979253808021,2003.11.18.02.42.30
0.07018236322402953,0.08990539751573533,0.08990539751573533,0.61957568359375,0.10736585874659438,1.0938443965897147,6.891418098510841,2003.11.18.02.52.30
0.06954393404006957,0.08958994361602093,0.08958994361602093,0.77655771484375,0.1343103275283505,1.4519343626088368,8.667911637181586,2003.11.18.03.02.30
0.06955163918972015,0.08951141094038809,0.08951141094038809,0.710006005859375,0.10056325045481358,1.2684040114310529,7.932016693739949,2003.11.18.03.12.30
0.06869321506500245,0.08782001850605305,0.08782001850605305,0.5790836425781251,0.04340453893496338,0.8541934580074995,6.593982242650192,2003.11.18.03.22.30
0.06879704369068144,0.0881392402440199,0.0881392402440199,0.519884912109375,0.03983022577990116,0.8775998120523667,5.898450119039327,2003.11.18.03.32.30
0.06957225394725801,0.08911547593727223,0.08911547593727223,0.5875038574218749,0.01836357045228744,0.9874171980457347,6.592613137536457,2003.11.18.03.42.30
0.0702362085723877,0.08992414159164897,0.08992414159164897,0.6577672363281251,0.06194307995222678,0.9415533276702677,7.314690189816727,2003.11.18.03.52.30
0.06938464817047119,0.0890691485928129,0.0890691485928129,0.647036328125,0.046236264779273714,1.2119906753349694,7.264427002474011,2003.11.18.04.02.30
0.06915247163772584,0.08903948797410975,0.08903948797410975,0.67154365234375,0.06564917426156165,1.1646197854812161,7.542087983918063,2003.11.18.04.12.30
0.06958684355258941,0.08950875305591251,0.08950875305591251,0.648689111328125,0.05685769478692778,1.0884606809475388,7.247214257614728,2003.11.18.04.22.30
0.06936272687911986,0.08872980492743782,0.08872980492743782,0.5204938476562501,0.040440602184693315,0.7606114960227077,5.866054231516724,2003.11.18.04.32.30
0.07016366382598878,0.08992187661246026,0.08992187661246026,0.659975732421875,0.08405044920635976,1.0510972600006898,7.339434599059777,2003.11.18.04.42.30
0.06991042309761047,0.08957190109340121,0.08957190109340121,0.487098193359375,0.017302266570968824,0.7186504016005482,5.438069164697674,2003.11.18.04.52.30
0.06936909047126771,0.08922764027991952,0.08922764027991952,0.57530263671875,0.049355208478140886,1.0062009819361446,6.447583225488713,2003.11.18.05.02.30
0.07110752093791964,0.09122386931566488,0.09122386931566488,0.664641845703125,0.05749113480510936,1.0999341357017185,7.285832652013954,2003.11.18.05.12.30
0.06998789428710939,0.08946587804786307,0.08946587804786307,0.6686247070312501,0.0811465382220886,0.8686773778195578,7.473516402237115,2003.11.18.05.22.30
0.06917150513648987,0.08837494429304642,0.08837494429304642,0.43421259765625,0.06522904193426211,0.5440983166379141,4.913299817382912,2003.11.18.05.32.30
0.07103751216888428,0.09062128087628449,0.09062128087628449,0.693850439453125,0.08908621120491275,0.9700167317831978,7.656594927193366,2003.11.18.05.42.30
0.0690454036951065,0.08880960190941778,0.08880960190941778,0.637686767578125,0.07760036114312685,1.0326312975738041,7.18038088075814,2003.11.18.05.52.30
0.07020445743083954,0.08989596681414905,0.08989596681414905,0.618788134765625,0.04036298954218493,0.9200557512653171,6.883380386184708,2003.11.18.06.02.30
0.06883117573261262,0.08817716600597102,0.08817716600597102,0.6037458496093749,0.04409593062335933,0.8485148005361514,6.846963641000796,2003.11.18.06.12.30
0.06878753234863282,0.08874935855343541,0.08874935855343541,0.576916796875,0.1085144221218005,1.2250892996323852,6.500517933632637,2003.11.18.06.22.30
0.06923879413604736,0.08909627910598178,0.08909627910598178,0.653041015625,0.11479210338469405,1.1010791081932378,7.329610418951334,2003.11.18.06.32.30
0.06898859104156495,0.08809763942167782,0.08809763942167782,0.598609912109375,0.04202220259180457,0.877059423466636,6.794846218797521,2003.11.18.06.42.30
0.06897753125190735,0.08821890512752102,0.08821890512752102,0.590913720703125,0.031824327034349245,0.8156712775896953,6.698266316601359,2003.11.18.06.52.30
0.06881021239757537,0.08809714843937873,0.08809714843937873,0.553615478515625,0.05535943136825326,0.95448765558133,6.284147538516278,2003.11.18.07.02.30
0.06926715736865997,0.08818666814268451,0.08818666814268451,0.474706201171875,0.030087882569165832,0.5802578062698212,5.3829701378876065,2003.11.18.07.12.30
0.07050971103191377,0.09076924379241101,0.09076924379241101,0.694019677734375,0.07446365140294907,1.188288288840166,7.645978403451239,2003.11.18.07.22.30
0.06924877284049988,0.08868711220649096,0.08868711220649096,0.76996669921875,0.08196443922051572,1.027815279594578,8.681833020180317,2003.11.18.07.32.30
0.0691692460155487,0.08813136692281484,0.08813136692281484,0.51228134765625,0.010420184962495896,0.7126055678783616,5.812701714985361,2003.11.18.07.42.30
0.06922983360290527,0.08850064384527974,0.08850064384527974,0.638623046875,0.10455584379019214,0.9815556511279486,7.2160271284745185,2003.11.18.07.52.30
0.0697984827041626,0.08937258696545111,0.08937258696545111,0.564849072265625,0.06728796837931814,1.0065755658540434,6.320160257685944,2003.11.18.08.02.30
0.06802241821289062,0.08731471381688344,0.08731471381688344,0.7363662109375,0.10756926005279514,1.2155864639356881,8.433472192118828,2003.11.18.08.12.30
0.06773881769180298,0.08689876281121801,0.08689876281121801,0.569579931640625,0.07500369254773,0.965321311455134,6.554522909353738,2003.11.18.08.22.30
0.06963880110740664,0.08964980821773814,0.08964980821773814,0.709411767578125,0.07531186573049994,1.3418444873154476,7.91314316986749,2003.11.18.08.32.30
0.06855762023925781,0.08746241709612691,0.08746241709612693,0.495184375,0.06004672303292526,0.6832882457408891,5.661681799346569,2003.11.18.08.42.30
0.06857917756080627,0.08838081503235641,0.08838081503235641,0.597031884765625,0.0920305028581591,1.3031932765191412,6.755220401023121,2003.11.18.08.52.30
0.06841153285026551,0.08802661088039922,0.08802661088039922,0.49656669921875,0.05036335319839224,1.0041947065440455,5.641097552800592,2003.11.18.09.02.30
0.06932839462280273,0.0890156620123453,0.0890156620123453,0.6379546875000001,0.14924898420422403,1.040721356079458,7.166769005341152,2003.11.18.09.12.30
0.06811740999221802,0.08761743371133823,0.08761743371133823,0.61605810546875,0.03827868131200548,1.2434125348302763,7.031227455239062,2003.11.18.09.22.30
0.06933343080997467,0.08915798198344028,0.08915798198344028,0.818990087890625,0.12368133099710438,1.322658172584366,9.185830249530992,2003.11.18.09.32.30
0.0682023462295532,0.08769428848749425,0.08769428848749425,0.68923291015625,0.08222672278202989,1.1519487627676623,7.859496006453589,2003.11.18.09.42.30
0.06820232726097106,0.08763504923117094,0.08763504923117092,0.612708935546875,0.07530336567663679,1.0698532453947855,6.991596865891193,2003.11.18.09.52.30
0.06796439512252808,0.08723502873784723,0.08723502873784723,0.717409130859375,0.08864276918356828,1.3536996311508167,8.22386535820701,2003.11.18.10.02.30
0.0689370067501068,0.0889633948984464,0.0889633948984464,0.57706181640625,0.06813586785135439,1.0438322435719654,6.4865084911044395,2003.11.18.10.12.30
0.0683373690366745,0.0876406842115763,0.0876406842115763,0.600833251953125,0.05909956130093839,0.9295586275250152,6.855643099529362,2003.11.18.10.22.30
0.06805984971523285,0.08707536141995226,0.08707536141995226,0.576451708984375,-0.0015170635586488287,0.7935791452384326,6.620147187264941,2003.11.18.10.32.30
0.06952344611644745,0.08933249108701379,0.08933249108701379,0.666915966796875,0.07269986168024976,1.2425965166199173,7.465547626420375,2003.11.18.10.42.30
0.0681268363714218,0.08754314780790391,0.08754314780790391,0.567339111328125,0.04086313079828753,0.943892207438501,6.480679819430736,2003.11.18.10.52.30
0.067611114654541,0.08650359287098915,0.08650359287098915,0.6936546874999999,0.02307248221023267,0.9262469644484961,8.0187962658905,2003.11.18.11.02.30
0.06937302672863008,0.08885776006312063,0.08885776006312063,1.039300048828125,0.12285859234801932,1.7482546267535914,11.696221557800378,2003.11.18.11.12.30
0.06818429336547852,0.08825697444318316,0.08825697444318316,0.7936541015625,0.1501049974842126,1.677058517013168,8.992536924925153,2003.11.18.11.22.30
0.06778685856819153,0.0869166516643702,0.0869166516643702,0.698093798828125,0.04310999042721966,1.1148294866179391,8.031761296141774,2003.11.18.11.32.30
0.06865519948482515,0.08822467878719097,0.08822467878719097,0.552282373046875,0.08297091277809926,1.0158461218464057,6.259953344563029,2003.11.18.11.42.30
0.068122802734375,0.08753465055004442,0.08753465055004442,0.556413330078125,0.034113456212739424,1.204885549108714,6.356492275707642,2003.11.18.11.52.30
