mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0600829220247268,0.0762854967353235,0.0762854967353235,0.351623583984375,-0.0409587803513809,0.456311597739798,4.6093110621583975,8.331240274007069,49.77332470569816,13.20407806118617,459.7895249109321,10.917091609441387,7.055021240627002,2003.11.17.17.22.30
0.0606776025629043,0.07666725626069,0.07666725626069,0.359901025390625,-0.0599559113455794,0.4172776987951585,4.694325099712203,8.253282747326997,52.26206427114132,15.19298643198078,594.8856793154133,10.97172458542716,7.229250602319809,2003.11.17.17.32.30
0.0586681880140304,0.0741679945874562,0.0741679945874562,0.340191455078125,0.0123201574222403,0.3413299559105498,4.586768955671081,8.008092255176631,48.52871473721876,19.650179113299192,987.091938545808,10.61405936975287,6.9662554315226455,2003.11.17.17.42.30
0.0600765482425689,0.0761498805534818,0.0761498805534818,0.33673837890625,-0.0126681904107824,0.4783464455222148,4.422047368409865,8.176763879962495,51.90004468552038,17.142666223568558,755.9567050898689,10.897683801348784,7.204168563097367,2003.11.17.17.52.30
0.061221730351448,0.0772786422260972,0.0772786422260972,0.420206298828125,-0.0643508007348452,0.3738656940739484,5.437547642189552,8.222660091193516,54.69418641214461,16.25076564570004,634.1979244057225,11.059219022492105,7.395551799030591,2003.11.17.18.02.30
0.0599579831933975,0.0757775741407835,0.0757775741407835,0.3407520996093749,-0.0710662209954838,0.4276263003476974,4.496740671274429,8.142836425740308,51.29530535335361,14.374830788098713,522.6057265790398,10.844403644724627,7.162074095773766,2003.11.17.18.12.30
0.0602759833526611,0.0765217924084492,0.0765217924084492,0.3759927734375,-0.0355103848393195,0.5053458087577374,4.913538504568334,8.22811120007888,52.22056100960526,15.083241940558034,596.408263362636,10.950907493466866,7.226379522942679,2003.11.17.18.22.30
0.0606217037582397,0.0769604867777968,0.0769604867777968,0.537968310546875,-0.0061423733488367,0.4871471245998275,6.990188511932328,8.368873401480574,51.26328842353589,13.93558445190148,511.99157467647296,11.013688321064151,7.159838575242873,2003.11.17.18.32.30
0.0602154445075988,0.0759411384841752,0.0759411384841752,0.36019697265625,-0.0098822320417373,0.2566485609218021,4.743107357171216,8.156018019323204,51.58868748077989,16.093829046184496,629.3558147565938,10.867811068117843,7.1825265388148685,2003.11.17.18.42.30
0.0603504353284835,0.0762066045001374,0.0762066045001374,0.354027294921875,-0.0560335241561564,0.4463958168878283,4.645624841102015,8.17848098935247,52.048954448938886,13.208139904263506,397.044365870234,10.905801471791913,7.214496132713558,2003.11.17.18.52.30
0.0596928474712371,0.0755052360608049,0.0755052360608049,0.34395634765625,-0.0304124800018613,0.3251840782040669,4.555397288994092,8.132302016755384,50.622976883081,16.73129138171499,710.4582813106723,10.805429791304215,7.114982563793182,2003.11.17.19.02.30
0.0596809477233886,0.0756446595661189,0.0756446595661188,0.35594296875,-0.0299127969120732,0.4058942371125686,4.7054606470782,8.1756033991621,50.348414447109135,13.409576227820564,430.9083171555593,10.825382459178982,7.095661663799165,2003.11.17.19.12.30
0.0604196695709228,0.076358052030046,0.076358052030046,0.31505537109375,-0.0433138897345135,0.2846586923051033,4.1260268264803175,8.212744594082732,51.96053344154456,15.361997169618272,628.8744685082733,10.92747487799353,7.208365518031432,2003.11.17.19.22.30
0.0602715829992294,0.0764109314964402,0.0764109314964402,0.378181591796875,-0.0433494838814371,0.4821143320358021,4.949312675431699,8.187194730477286,52.54499410535239,16.965333191819926,730.901668807105,10.935042371207688,7.2487925963813025,2003.11.17.19.32.30
0.0604247936153411,0.0762385474031586,0.0762385474031586,0.36147783203125,-0.0748536449459219,0.4057355174893309,4.741405028609894,8.215127320394924,51.54791704544312,13.912875746216391,481.3747400908453,10.910372767955373,7.179687809747936,2003.11.17.19.42.30
0.0603723077392578,0.0762691298736131,0.0762691298736131,0.373007275390625,-0.0394853045462089,0.4179550306228865,4.890671704380812,8.18200135550948,52.18660773440786,12.69333996578461,374.09619848757984,10.914749374858168,7.2240298818878,2003.11.17.19.52.30
0.0608143751907348,0.0766238482487355,0.0766238482487355,0.3664044921875,-0.0819749311938152,0.3184646298445557,4.781859702452969,8.165863986429539,53.561130541851824,16.40611087024296,680.8740238640703,10.965512536435256,7.318547023955768,2003.11.17.20.02.30
0.0607982193946838,0.0768302957870721,0.0768302957870721,0.36035380859375,-0.0721756232345268,0.3857030166635633,4.690256687185437,8.209744879454833,53.491365317194834,14.352405719301968,491.0583088183589,10.995056903123771,7.313779140580801,2003.11.17.20.12.30
0.059337739830017,0.0751620830404261,0.0751620830404261,0.332026025390625,-0.0145253950575481,0.3952049479093844,4.417467051998063,8.167732878914745,48.98659674716188,13.185720321982195,450.6641957505,10.756321728568128,6.99904255931923,2003.11.17.20.22.30
0.0600859501457214,0.0761006280176363,0.0761006280176363,0.4152283203125,-0.0223966200045378,0.4887660849319015,5.456306092720693,8.17183668444319,51.827023577007296,12.311890163398305,358.03332277422186,10.890635352183027,7.199098803114685,2003.11.17.20.32.30
0.0600132289123535,0.0756383487984763,0.0756383487984763,0.38215390625,-0.0280507098072312,0.2450490962726825,5.052382981920652,8.14985324599889,50.74924495618135,14.024355937860918,489.75897746937846,10.824479335630883,7.123850430503251,2003.11.17.20.42.30
0.0605561895513534,0.0765821409019846,0.0765821409019846,0.331161962890625,-0.0154976058196898,0.3123819560262393,4.3242714161578455,8.248061755790186,52.0810790417631,13.221203042327652,413.915373471376,10.959543866835508,7.216722181278914,2003.11.17.20.52.30
0.0596897596740722,0.0758898666030409,0.0758898666030409,0.3152609375,-0.0426187616499569,0.455639070323413,4.154190165454415,8.204692404349474,50.63291010001005,13.384564750789034,449.731751349224,10.860473633778591,7.115680578835032,2003.11.17.21.02.30
0.059771376581192,0.0758709679827816,0.0758709679827816,0.37232041015625,-0.0555464275756631,0.4944570415239004,4.90728430195784,8.22024440717975,50.31873135478477,16.31037730824365,692.0268701995917,10.857769083405426,7.093569718751255,2003.11.17.21.12.30
0.0602247109222412,0.076072869951287,0.076072869951287,0.3387494140625,-0.0490868861810259,0.3211668480729841,4.452959567312459,8.215772562741163,51.02051119027824,14.878951306255,551.9112245960256,10.886662941093048,7.142864354744408,2003.11.17.21.22.30
0.0601852269554138,0.0761153357323364,0.0761153357323364,0.408501513671875,-0.0428257612157686,0.4352119840298174,5.3668752787006255,8.225067927964696,51.00004553344271,13.375624567171398,463.3770353992938,10.892740148974276,7.141431616520787,2003.11.17.21.32.30
0.0596815877199172,0.0755934545859706,0.0755934545859706,0.357041748046875,-0.0027328078249761,0.4507851128208848,4.723183376158842,8.188405946632344,49.98031335857601,11.530669890713414,330.21440310076656,10.81805459892951,7.06967561904901,2003.11.17.21.42.30
0.0593491626644134,0.0751600681900421,0.0751600681900421,0.365766064453125,-0.0327331097950025,0.3948199988235319,4.866494579652136,8.142725952008655,49.38826828527967,19.674683898314907,983.7957394636836,10.756033386653042,7.02767872666926,2003.11.17.21.52.30
0.0592646102523803,0.0748730030354572,0.0748730030354572,0.30702021484375,-0.042213443548414,0.3081687235303985,4.100546290341203,8.09375130832672,49.30138539001423,12.549882120985789,382.0339286477042,10.714951965877155,7.021494526809391,2003.11.17.22.02.30
0.0592380977535247,0.0752365316226316,0.0752365316226316,0.41765166015625,-0.0388359582981024,0.5784947320467762,5.5511817351056285,8.17702145870704,49.06409100739928,11.199228001899645,290.93463868284226,10.766975942369086,7.004576433118514,2003.11.17.22.12.30
0.0594234798192977,0.075160556586251,0.075160556586251,0.4789874511718749,-0.0216115476882893,0.4627231741094566,6.3728566275611565,8.138458682392008,49.45924804994932,16.51486954572829,697.4603996968003,10.756103280228912,7.032726928436033,2003.11.17.22.22.30
0.0597941360521316,0.075708358070915,0.075708358070915,0.4288897949218749,-0.0098730853068392,0.451358437244048,5.665025709844872,8.117724077509484,51.48890806856146,20.271080326616595,1030.8187929618855,10.83449824713349,7.175577194105117,2003.11.17.22.32.30
0.0594721160411834,0.0752851607148958,0.0752851607148958,0.349353271484375,-0.0274232284618781,0.5048691910708363,4.640400155448591,8.183917015768714,49.101181359821865,11.051957099866875,281.1772799352431,10.773935171552248,7.007223512905941,2003.11.17.22.42.30
0.0601933362579345,0.0761958377762689,0.0761958377762689,0.363816796875,-0.0630908968392488,0.4261339639263779,4.774759455277099,8.26850077891162,50.53479549101297,13.194024168268664,451.1798221853163,10.904260663698158,7.108782982410771,2003.11.17.22.52.30
0.0597461454391479,0.0751752910213844,0.0751752910213844,0.3222271484375,-0.017265065834865,0.2235151928821297,4.286343877881882,8.02451661906881,51.34625633575722,21.70848084954839,1097.9551689415673,10.75821190093729,7.165630212043964,2003.11.17.23.02.30
0.0597106338500976,0.0755427807065691,0.0755427807065691,0.3789986328125,-0.0644696908541677,0.3867063706050664,5.017006645342385,8.225033852047877,49.222274094385206,12.218585626373727,373.8322836209013,10.810802743631887,7.0158587567300135,2003.11.17.23.12.30
0.0605598933887481,0.0768067638140079,0.0768067638140079,0.45192646484375,-0.0516312281816962,0.5541886935064659,5.883940976059302,8.287059570192039,52.14187693614325,11.903710879520895,341.1119420226292,10.991689281273134,7.220933245512192,2003.11.17.23.22.30
0.0605187741088867,0.0768992524625361,0.0768992524625361,0.432396875,-0.0338043115621757,0.5537816208703163,5.622900888544469,8.25534634278974,52.95763496058803,13.919324326170187,474.4772392590053,11.004925179209534,7.2771996647466,2003.11.17.23.32.30
0.059515938296318,0.0752413375264797,0.0752413375264797,0.3359236816406249,-0.0319357627800654,0.4144345072025253,4.464616030016786,8.065749132684429,50.88627264300468,17.261846701523204,767.0243470679037,10.76766370734173,7.133461476941239,2003.11.17.23.42.30
0.0592198685646057,0.0752467679279351,0.0752467679279351,0.365852294921875,-0.046707095368007,0.4775025024134245,4.862033347030359,8.157834505662223,49.40905437036549,11.89469536600933,330.5739767425667,10.768440843136888,7.029157443845278,2003.11.17.23.52.30
0.0599943630218505,0.0761484368164463,0.0761484368164463,0.4034712890624999,-0.0012734617757374,0.4743077040859691,5.298484196531259,8.198382432380425,51.54153461040475,16.353191343323438,690.8487470613819,10.897477190522986,7.179243317398064,2003.11.18.00.02.30
0.0595261326932907,0.0756802673265808,0.0756802673265808,0.352319482421875,-0.0629996799362981,0.4653875722608989,4.655367837186953,8.129807383441271,51.20549053465745,18.65398971156995,903.273151040736,10.830478227045823,7.155801180486882,2003.11.18.00.12.30
0.0599993313789367,0.0760381857644016,0.0760381857644016,0.35203076171875,-0.0560021490395799,0.3655705854281939,4.629657561918817,8.210143199926929,51.0049292568108,12.989024028900737,452.2689903829113,10.881699344317374,7.141773537211243,2003.11.18.00.22.30
0.0604983958530426,0.0766149169926348,0.0766149169926348,0.4717691894531249,-0.0319115394445389,0.3984386519503875,6.157667566206163,8.121896950844118,54.24922587841392,19.676638713967066,941.7204475025588,10.964234399106257,7.365407380343189,2003.11.18.00.32.30
0.0601645892620086,0.0758646179722571,0.0758646179722571,0.30121142578125,-0.0297034010294554,0.3427412754411842,3.970380841980905,8.197648828508385,50.66997021082229,19.070412927933013,915.8629709794154,10.856860343873231,7.118284218182237,2003.11.18.00.42.30
0.0604227754211425,0.0767641352816002,0.0767641352816002,0.371150537109375,-0.0366714168793349,0.5578366811267133,4.834947150096235,8.30383187328346,51.729537114333525,15.041945045491028,592.1163130398209,10.98558878231348,7.192324875472014,2003.11.18.00.52.30
0.061051743774414,0.0772925133191716,0.0772925133191716,0.38635712890625,-0.0316047816031054,0.3580302361986742,4.998635861546219,8.156796185977173,55.81691193960794,21.4715030197083,1087.657695554463,11.06120409174244,7.471071672766093,2003.11.18.01.02.30
0.0609634550333023,0.0769204057486137,0.0769204057486137,0.344063720703125,-0.0609149654784184,0.4197462749472751,4.472983694698279,8.23384517536263,53.37880947263996,18.427721810776664,865.1348240653755,11.007952391089017,7.306080308389715,2003.11.18.01.12.30
0.0603341186523437,0.0761614551206432,0.0761614551206432,0.3996624999999999,0.0117861244436968,0.3511644778458698,5.247569119667111,8.164843180877167,52.13095303168363,13.407844042710837,432.32503100961225,10.89934021856369,7.220176800583461,2003.11.18.01.22.30
0.0596649864196777,0.0751823010820771,0.0751823010820771,0.3167765625,0.0152016568516656,0.2149276666507389,4.213445956571248,8.071855978537666,50.60585061174572,18.09146696646945,860.1000659246791,10.759215099160349,7.113778926263152,2003.11.18.01.32.30
0.0616022847652435,0.0778651302260076,0.0778651302260076,0.352489599609375,-0.0509810955002248,0.3174688964056509,4.526924935285609,8.28222756390372,55.57450636443025,18.95520576379429,837.5902937831349,11.143150352782502,7.454831075512727,2003.11.18.01.42.30
0.0616766669416427,0.07811645575163,0.07811645575163,0.376241162109375,0.0079500397524472,0.3082102879202666,4.816413628718991,8.268460053845907,56.60522823829634,15.83431748108788,605.5825235323806,11.179117134207951,7.523644611376612,2003.11.18.01.52.30
0.0599667101478576,0.0758558905743773,0.0758558905743773,0.342402783203125,-0.0320878943856681,0.3871116655272342,4.513858852759712,8.170203744839629,51.092069209165935,14.351388099266815,513.7795456283787,10.855611380357969,7.147871655896315,2003.11.18.02.02.30
0.0606617459392547,0.0768817629839751,0.0768817629839751,0.347433056640625,-0.0617014458490836,0.5034039137673787,4.519056836834531,8.364887954141215,51.08194573531749,13.251353118880504,463.3387207687631,11.002422288780515,7.147163474786168,2003.11.18.02.12.30
0.0607461807107925,0.0768460895796654,0.0768460895796654,0.349700830078125,-0.0339378224980685,0.2438244143616144,4.550665258192405,8.27156221198133,52.522242559211215,15.370955579088088,611.4270803759334,10.997317126730897,7.247223092965417,2003.11.18.02.22.30
0.0602851106929779,0.0763183493544402,0.0763183493544402,0.322084033203125,-0.0830399313932001,0.4887871265306569,4.22026990792596,8.145610404538248,52.93459551633568,20.76715847375032,1056.631828873877,10.921793093574763,7.275616504210189,2003.11.18.02.32.30
0.0603444280099868,0.0766554933604871,0.0766554933604871,0.396060400390625,-0.0013261491255334,0.4665726288741334,5.166758219506528,8.284385464993091,51.71076175212799,16.901281883882806,714.1531452382474,10.970041216181317,7.191019521050404,2003.11.18.02.42.30
0.0601223908710479,0.0758858727961812,0.0758858727961812,0.353769970703125,-0.0417019053788718,0.2848732700100291,4.661868641259503,8.15667800944817,51.40607718216705,18.773720329188688,906.6237572261136,10.859902086666455,7.169803148076456,2003.11.18.02.52.30
0.060564065876007,0.0764050658358374,0.0764050658358374,0.32962958984375,-0.0137962348131794,0.2614040412607901,4.314237364208107,8.1617813770422,52.94211882192184,20.077374925123102,998.9042618847718,10.934202946193867,7.276133507703239,2003.11.18.03.02.30
0.060141468219757,0.0758849579891951,0.0758849579891951,0.4124974609374999,-0.0804148048831758,0.3625909595154422,5.435826438702559,8.176792897497938,51.07468777939603,16.310709962692474,675.4424745583044,10.85977117014759,7.146655705950583,2003.11.18.03.12.30
0.0596242525672912,0.0754868934213442,0.0754868934213442,0.34610966796875,-0.0465539355627078,0.4225882033380186,4.585029960590299,8.054306565322522,51.82873743754474,18.06664437319911,811.3117248344722,10.802804806426067,7.199217835122419,2003.11.18.03.22.30
0.0597776373291015,0.0756558166037542,0.0756558166037542,0.4086133300781249,-0.0383789179179492,0.3991060739721259,5.400950626416854,8.114051427371898,51.385646394852735,19.968366806971545,977.1106217449254,10.826979124432109,7.168378226269366,2003.11.18.03.32.30
0.0603390924167633,0.0762350019825811,0.0762350019825811,0.330300244140625,-0.0584195598560691,0.3323726643811926,4.332658694179546,8.116515016653896,53.14734678321113,15.881315409273862,612.8511045137172,10.909865388664484,7.29022268406193,2003.11.18.03.42.30
0.0602648228168487,0.0762212040034335,0.0762212040034335,0.397398095703125,0.0037119923747692,0.4255492102298999,5.213747288552718,8.227223060020956,51.294882046391855,14.752317397420256,574.7090813854717,10.907890782627613,7.16204454373134,2003.11.18.03.52.30
0.0599650344324112,0.0759734152242767,0.0759734152242767,0.4006782714843749,0.0013144310707976,0.4089696753665932,5.2739273376293,8.18757463065471,51.173358798269945,13.02214586682244,441.177295892024,10.87243013915521,7.153555675205858,2003.11.18.04.02.30
0.0610822987747192,0.0772082322316366,0.0772082322316366,0.50538642578125,-0.0650980603280082,0.5678395946364145,6.545758284751457,8.26867843054961,53.712512838530856,14.505481922993027,534.2294938408393,11.049142764321909,7.328882100193102,2003.11.18.04.12.30
0.0602594838714599,0.0762310026883683,0.0762310026883683,0.43418046875,-0.0160614273394896,0.4569404706845792,5.695589109917993,8.144367306368505,52.68195616645583,21.3478574862543,1121.9653085179689,10.909293056266296,7.258233680893433,2003.11.18.04.22.30
0.060129718670845,0.0762000272882061,0.0762000272882061,0.420658056640625,0.0196196208309932,0.4607130468444631,5.520444960598231,8.235755716759659,51.08830414451492,18.41968900182548,871.9931151843907,10.904860217841138,7.147608281412386,2003.11.18.04.32.30
0.0604975235462188,0.0770244354816558,0.0770244354816558,0.398447607421875,-0.0722315775974915,0.6449732576628038,5.173002631311326,8.26522496892215,53.18905599586954,16.96060692763628,735.1731413374872,11.022839914593863,7.293082749830111,2003.11.18.04.42.30
0.0589883830738067,0.0746399847942843,0.0746399847942843,0.392916357421875,0.006025173912742,0.394527351189947,5.26415377099545,8.067243394993104,49.01627172620378,16.742664062295294,722.1068363689859,10.68160510973251,7.001162169683243,2003.11.18.04.52.30
0.0589797571277618,0.0749153201534959,0.0749153201534959,0.35940126953125,-0.0183568692687097,0.5887384607015465,4.797433539559913,8.08379568422862,49.592257702638925,13.495718386555366,475.0583091883178,10.721007898840115,7.042177057035624,2003.11.18.05.02.30
0.060107956199646,0.076310187958256,0.076310187958256,0.360920703125,-0.0917343710772199,0.6053002365497449,4.729652917673777,8.17295276996311,52.46289624182732,17.80451915788855,796.0567242596554,10.920625129628569,7.24312751798747,2003.11.18.05.12.30
0.0592259289979934,0.0748148784791411,0.0748148784791411,0.333543896484375,0.0202925756908813,0.3732323048897958,4.458256208721491,7.96881750407353,51.12995612383187,19.455322082161445,917.5406095903214,10.706633856495726,7.15052138825078,2003.11.18.05.22.30
0.0585972985839843,0.0743252983510701,0.0743252983510701,0.34998515625,-0.0135997732236486,0.3576770072069886,4.708829483561179,7.965085116964936,49.694058567003694,12.594201541952778,351.28552724784754,10.636570851900531,7.049401291386645,2003.11.18.05.32.30
0.0612741577720642,0.0775729358092202,0.0775729358092202,0.327684033203125,-0.0398741964452333,0.427801507953446,4.224205643177127,8.222822352261995,55.624828941997954,17.193687774948685,694.4761927482,11.101334891753218,7.458205477324821,2003.11.18.05.42.30
0.0591772100448608,0.0748349090738713,0.0748349090738713,0.28275263671875,-0.0253728666454801,0.2878254960962318,3.778352111574534,7.97907330722583,51.02778801553343,18.996874326144617,886.1804570943889,10.709500401868295,7.143373713836721,2003.11.18.05.52.30
0.0593134768486022,0.0750367346341869,0.0750367346341869,0.35932861328125,0.0146551524717936,0.358531503875557,4.788702693860816,8.103436892331862,49.64718696461212,14.509130723844011,542.3842043259395,10.738383324905904,7.046075997646642,2003.11.18.06.02.30
0.0591178122758865,0.0748979721395643,0.0748979721395643,0.318473486328125,-0.0300061211922449,0.4092307174148839,4.25209758329216,8.09832612527249,49.30389757180522,20.01819225478921,1028.083272673992,10.718525253180877,7.021673416772189,2003.11.18.06.12.30
0.0600876459360122,0.0760643966641291,0.0760643966641291,0.398184326171875,-0.008468159103502,0.4785294634208501,5.234831848204913,8.097465101284682,52.92408810217785,19.89435476815493,931.7292714205038,10.88545034294407,7.274894370516856,2003.11.18.06.22.30
0.0600022506713867,0.0757753154248425,0.0757753154248425,0.360746875,-0.0399607173465953,0.4300977360332254,4.7607439570186365,8.202275159983216,50.3167619999223,11.857684654928416,326.1513098570618,10.844080403611915,7.093430904711929,2003.11.18.06.32.30
0.0598124981498718,0.0754710452652978,0.0754710452652978,0.3301800292968749,-0.036881088862319,0.352101107645097,4.374923232296798,8.108052358955774,50.911082176414126,15.466788766444685,617.2597790024464,10.80053680295486,7.135200219784594,2003.11.18.06.42.30
0.0603985369586944,0.0763465792605365,0.0763465792605365,0.36634365234375,-0.0321555896328332,0.3674345502556098,4.798429162013716,8.165476913694524,52.698814146726406,19.579474485402443,958.7143394547348,10.92583302887266,7.259394888468763,2003.11.18.06.52.30
0.0592740970420837,0.074894217494068,0.074894217494068,0.3274298828124999,-0.0707199607402739,0.3689945250023787,4.371898041907359,8.032475899942288,50.35459622856509,15.823377349845444,634.537580391398,10.717987932056966,7.096097253319257,2003.11.18.07.02.30
0.0593106369876861,0.0753197869253759,0.0753197869253759,0.338432177734375,-0.0274153812199236,0.4711669674949501,4.493270514289705,8.078076111335843,50.92916613433825,11.992210974227318,336.7853141891462,10.778890471420194,7.136467342764084,2003.11.18.07.12.30
0.0597506623840332,0.0758758598645929,0.0758758598645929,0.3828482421875,-0.0354586934703537,0.5346764911649409,5.0457186629677215,8.210440019483567,50.49502702318144,13.541719214260205,459.78122297679874,10.85846915254258,7.105985295733551,2003.11.18.07.22.30
0.0597675115585327,0.0757873283493606,0.0757873283493606,0.373498486328125,-0.0396592554831339,0.4327165947888374,4.928244529301661,8.103385441199936,51.96651234442512,16.350878364897543,643.5742131026406,10.845799553425104,7.208780225837455,2003.11.18.07.32.30
0.059377435889244,0.0749555550644587,0.0749555550644587,0.357495654296875,-0.0392635694475743,0.3482027051681622,4.769435087091851,8.044591690795329,50.34805014161917,11.4373188443653,305.7910772108626,10.726765850582945,7.095635992750697,2003.11.18.07.42.30
0.0593875343799591,0.0749775500228001,0.0749775500228001,0.3326700195312499,-0.0334622729036543,0.2978125633518966,4.436928379629469,8.034767734587579,50.57355144322256,21.34112259664045,1096.54045157199,10.729913512791803,7.111508380310225,2003.11.18.07.52.30
0.0604552831745147,0.0767098448366737,0.0767098448366737,0.36840419921875,-0.0279827256112394,0.4704086164508849,4.80256738888125,8.23683997852511,52.66698520703767,13.761982843315774,483.4479332564476,10.97781936628888,7.25720229889161,2003.11.18.08.02.30
0.0596285708999633,0.0752719025520961,0.0752719025520961,0.339516015625,-0.0484893397283306,0.2972286367653094,4.510527887746945,8.09901528533877,50.44275015472399,15.68298837981453,630.5244410050999,10.772037817742518,7.102305974451114,2003.11.18.08.12.30
0.06057463057518,0.0771365763386096,0.0771365763386096,0.439106005859375,-0.0056367083323499,0.6256730678065483,5.692578368163671,8.220972108682952,54.27267044953629,14.239480074237512,454.4237352115817,11.038888207662913,7.366998740975615,2003.11.18.08.22.30
0.0597614627408981,0.0758097250552582,0.0758097250552582,0.348665185546875,-0.0344627714100531,0.4200271792006069,4.599214484589284,8.215917758374912,50.199598564914666,15.381160222909902,647.1704148216041,10.849004709064095,7.085167504365346,2003.11.18.08.32.30
0.0606842383098602,0.0768793910414046,0.0768793910414046,0.37883896484375,-0.0219670513662372,0.414349670811633,4.927705067795352,8.282342710371168,52.44862613401624,10.746614828971188,257.44572868534385,11.002082843991618,7.2421423718411,2003.11.18.08.42.30
0.0601231078767776,0.0762457860457467,0.0762457860457467,0.393325634765625,-0.042969950661288,0.4571030553260571,5.158654073415064,8.248699183465618,51.01780112244169,12.518293667212047,374.4078617884038,10.911408678156455,7.142674647668176,2003.11.18.08.52.30
0.0607008440780639,0.0768538253377516,0.0768538253377516,0.35441396484375,-0.0711938209666072,0.4651374742659553,4.6115331707458544,8.338566216488456,51.43364785929208,11.521280676933973,329.20554169871286,10.99842417831094,7.171725584494437,2003.11.18.09.02.30
0.0608338315296173,0.0768750993656043,0.0768750993656043,0.36713388671875,-0.0206409728833143,0.3692965610792731,4.775719182784094,8.316945833991431,51.860724877069785,10.803304984971112,269.05106805324255,11.001468669346703,7.201439083757481,2003.11.18.09.12.30
0.059591113371849,0.0757212916068318,0.0757212916068318,0.376207080078125,-0.0517236909637067,0.5039037688521506,4.968313034483184,8.066685376305491,52.35504981308778,21.52472821707311,1122.23054979353,10.836349144125464,7.235678946241864,2003.11.18.09.22.30
0.0607561749458313,0.0771473366227421,0.0771473366227421,0.342592041015625,-0.0065985376925776,0.3937099898586962,4.440750076583107,8.285402658005406,53.24315529740251,11.56845039342556,302.42951984295024,11.040428094176674,7.296790753297131,2003.11.18.09.32.30
0.0609470352172851,0.0767976834901491,0.0767976834901491,0.364853125,-0.0408890547309907,0.3290568698221325,4.750835030679015,8.247381586694207,52.76936516345735,11.441234839335724,280.7904100206207,10.990389811103151,7.264252553666988,2003.11.18.09.42.30
0.0608717468786239,0.0772356522380462,0.0772356522380462,0.388393017578125,0.032887577221618,0.3478251223007902,5.028675311513755,8.141544444197416,55.88553966467187,18.479359080251285,811.3607341646938,11.053066796211525,7.4756631588556655,2003.11.18.09.52.30
0.0612331177043914,0.0776266618810429,0.0776266618810429,0.464545263671875,-0.0104390919654615,0.4909522197547389,5.984351927740447,8.297553333934047,54.56101271109615,17.76434168578409,814.2213092612742,11.109023541273832,7.386542676455349,2003.11.18.10.02.30
0.0607824001646041,0.0769102487441217,0.0769102487441217,0.350277783203125,-0.0540730650022389,0.4484478364465922,4.554370697310956,8.296305075690517,52.31433878242916,14.196812739717874,523.6445265465176,11.006498838929543,7.23286518486479,2003.11.18.10.12.30
0.0601275719738006,0.0761461363803366,0.0761461363803366,0.476351123046875,-0.0296204559951326,0.5020522496502866,6.255749085778749,8.181954868785468,51.80344859932772,16.266846341255324,674.5817747628562,10.89714797890576,7.197461260703507,2003.11.18.10.22.30
0.0600252159118652,0.0760878632059416,0.0760878632059416,0.3344296875,-0.0181070358616479,0.3288012009761401,4.395309230787867,8.206714304196684,51.21599307929355,11.897267126381443,341.9980928446612,10.888808601036205,7.15653499113178,2003.11.18.10.32.30
0.0603735045909881,0.0761888292514294,0.0761888292514294,0.38456982421875,-0.0471314931724485,0.3183017297813557,5.047588051912934,8.181802475140781,51.93913640914739,14.705772012409142,539.1674504184653,10.903257685268526,7.206881184614284,2003.11.18.10.42.30
0.0600430119991302,0.0760870266285637,0.0760870266285637,0.4733415039062499,-0.0303980816304608,0.5216232878426306,6.2210540335210505,8.141266290787419,52.28332870416816,14.311545577411865,495.7349057008944,10.888688879827528,7.2307211745557,2003.11.18.10.52.30
0.0608363230705261,0.0771931667588297,0.0771931667588297,0.426549072265625,-0.0521634958156405,0.6916773762022257,5.525736152246068,8.337142172684612,52.52797707481675,12.058209475689692,340.8625537483855,11.046986769358108,7.247618717538661,2003.11.18.11.02.30
0.0598201249217987,0.0757146342590296,0.0757146342590296,0.42886845703125,-0.0396611155704489,0.4254785861286194,5.66427430084434,8.18184751028556,50.46318694167616,14.12749604246124,529.7502236887573,10.83539642206238,7.103744571820989,2003.11.18.11.12.30
0.0605992788696289,0.0770773828603981,0.0770773828603981,0.34597578125,-0.0701844355817671,0.5086413801074676,4.488680964643392,8.237298358109252,53.81701774699063,17.874088193424978,800.5387866398657,11.030417126632155,7.336008297909063,2003.11.18.11.22.30
0.0594189123535156,0.0752064504126984,0.0752064504126984,0.4030763671874999,-0.0160624428319935,0.3798521616713479,5.359598345296207,8.206882956190285,48.48216070511216,12.541838806026236,409.3122172834524,10.762671070032695,6.962913234064615,2003.11.18.11.32.30
0.060015947933197,0.0760889156111473,0.0760889156111473,0.4335291015625,-0.0481120077347581,0.4954106956953543,5.697664345461981,8.253481826292704,50.44947039852477,12.15698670144875,371.83348975502497,10.888959209009316,7.102779061643743,2003.11.18.11.42.30
0.0619299309778213,0.0782659989334315,0.0782659989334315,0.339528173828125,0.0106446057782159,0.3427768284324202,4.338131224989637,8.211232927813874,58.02725754888636,17.10102075157968,671.9122029057166,11.200518012293056,7.617562441416963,2003.11.18.11.52.30
0.0593308643341064,0.0750553860017053,0.0750553860017053,0.329008203125,-0.0437539295209215,0.3111799698960942,4.383538885770629,8.131461692880457,49.24953935909271,13.205332612009764,412.21435221284526,10.741052491347158,7.0178016044266105,2003.11.18.12.02.30
