mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0685800184679031,0.0881510973802955,0.0881510973802954,0.516902685546875,0.0574993571473796,1.0038538902153435,5.863825872942778,10.158791537118436,55.94116955766577,11.742399676352624,499.7516218840606,12.615158146146838,7.479382966372679,2003.11.14.13.32.17
0.0695363041877746,0.0890190634538295,0.0890190634538295,0.5389553222656249,0.010769892831805,1.0904845734040354,6.054380953414081,10.172786233952133,58.80600235818707,10.722833848888405,412.2378803015322,12.73937133927232,7.668507179248584,2003.11.14.13.42.17
0.0688838166236877,0.0883303645990638,0.0883303645990638,0.7355244140625,0.0532729667442262,1.0917750338919925,8.326971335407523,10.138681935245485,56.99727640889569,10.118539288998964,383.5232342024865,12.640812782134256,7.549654058888771,2003.11.14.13.52.17
0.0689253381633758,0.0883864631933516,0.0883864631933516,0.61063876953125,0.0773447643220705,0.9449416191982009,6.908736332117225,10.137327107366824,57.22777673523801,7.509156576640772,193.5504589634137,12.648840959431508,7.5649042779957245,2003.11.14.14.02.17
0.0698401676797866,0.0907025494491493,0.0907025494491493,0.881383642578125,0.1723803434795029,2.2535192209406514,9.71729734093369,10.520795612577768,57.80084639862804,8.57235221032313,289.4363658933369,12.980292243253372,7.602686788144573,2003.11.14.14.12.17
0.0687542763853073,0.0882960384811795,0.0882960384811795,0.791292431640625,0.0787143814103539,1.1286959220839314,8.961811257356585,10.179009591176555,56.05374336963996,9.53514478689778,338.8767619607057,12.635900428022705,7.486904792345095,2003.11.14.14.22.17
0.0700496079540252,0.0906241930578545,0.0906241930578545,0.5793255371093751,0.0206624312888257,1.6668711779142464,6.392614571911643,10.481434712969726,58.33653100184506,11.453245836787165,483.0936464532904,12.969078789339347,7.637835491933893,2003.11.14.14.32.17
0.0706423662853241,0.0906964752739967,0.0906964752739967,0.62967666015625,0.0831529179778947,1.0465361555732668,6.942680608634221,10.434534782894774,59.58590470811382,7.69024447901866,216.58460690172555,12.97942297806627,7.719190677014905,2003.11.14.14.42.17
0.0699763441371917,0.0898988754805602,0.0898988754805602,0.547861474609375,0.0778923623806076,1.083199035616862,6.094197193021002,10.424291254965745,56.84957583511154,9.437542747772447,342.302813843885,12.865279787220596,7.539865770364321,2003.11.14.14.52.17
0.0696062492752075,0.0903105631835648,0.0903105631835648,0.6830896484375,0.1361348675962161,1.808777380337406,7.56378461563854,10.437024946482603,58.10334567196856,10.74574526809076,437.7145023850059,12.924195735343408,7.622555061917792,2003.11.14.15.02.17
0.0704291088676452,0.0908547745493856,0.0908547745493856,0.561907666015625,0.0809723476516915,1.2608078430745555,6.184679548240917,10.465018629401364,59.53738948271791,9.558307188073927,341.5432425334181,13.002076926262031,7.716047529837923,2003.11.14.15.12.17
0.0700706417846679,0.0894405860307684,0.0894405860307684,0.5933357421875,0.069875412232846,0.8200512808259686,6.633853472107024,10.268354323593964,58.39308492184789,11.102445540641163,450.846750018617,12.79969473998184,7.641536816756685,2003.11.14.15.22.17
0.070566322016716,0.0907225110278787,0.0907225110278787,0.739646630859375,0.0958392415592385,1.1913570486466778,8.15284566618845,10.418169122058096,60.02390781172456,9.92480250198612,376.28745085469006,12.983148911859915,7.747509781324871,2003.11.14.15.32.17
0.0706871577453613,0.0910242684971669,0.0910242684971669,0.70282734375,0.1358394303442561,1.1673026902492607,7.721318230334089,10.410466588066896,61.30753490624279,7.820793579740669,235.961991795606,13.026332925558904,7.829912828776754,2003.11.14.15.42.17
0.0697112504816055,0.0890507734734053,0.0890507734734053,0.642695849609375,0.0874734869265111,1.006353285929806,7.217184360575075,10.284553004475471,56.6351939453513,7.76623115378798,213.4473528320951,12.743909307870046,7.525635783463834,2003.11.14.15.52.17
0.0689575693368911,0.0890465227841347,0.0890465227841347,0.763813720703125,0.090466358154411,1.488398442795824,8.577692837650165,10.249539502311473,57.33866033503912,9.27968951771602,342.1169742527382,12.743300998739784,7.572229548490927,2003.11.14.16.02.17
0.0696091934013366,0.0889893815948722,0.0889893815948722,0.6878338378906249,0.0165915074150117,1.071809817652869,7.729392266394393,10.171498319455102,58.72399548766382,10.12838229538044,370.0709844952755,12.735123617395388,7.66315832328054,2003.11.14.16.12.17
0.0693161367750167,0.0885909306879753,0.0885909306879753,0.575040478515625,0.0340486043529815,0.803484782241318,6.490963285406333,10.129006745331528,58.137491796339,10.403104421421284,404.3805092094455,12.678101965330244,7.624794541254144,2003.11.14.16.22.17
0.0686359914588928,0.0880221214579452,0.0880221214579452,0.5859063476562499,0.0884598127053174,0.95544328126097,6.6563534024362445,10.079664529290111,57.07722935177547,9.470672142046666,335.37772105709115,12.596700614637337,7.554947342753321,2003.11.14.16.32.17
0.0700855662107467,0.0899702429975153,0.0899702429975153,0.555383056640625,0.0623830563015563,0.9434777256630316,6.17296383934367,10.294121058005423,59.8093935637836,9.610996637201984,336.9843256965908,12.87549307485559,7.73365331287766,2003.11.14.16.42.17
0.0701728536272049,0.0898818559696473,0.0898818559696473,0.517931787109375,0.0799377408781169,0.902297346696752,5.762361953053996,10.329543003097656,58.75330105374808,9.395566852021153,349.6369816045351,12.862844153086508,7.665070192356237,2003.11.14.16.52.17
0.0690416139411926,0.0889192807786029,0.0889192807786029,0.517486669921875,0.0622055058378769,1.031773415783091,5.819735218173295,10.269231339643197,56.47084405377866,6.406926084132215,147.818562290024,12.725091605206176,7.514708514225862,2003.11.14.17.02.17
0.0688296852827072,0.0881946862388892,0.0881946862388892,0.576572314453125,0.0217003245015156,0.8384121791919283,6.537494933554021,10.141264113370635,56.454401085155816,6.618229678705196,138.1606164044613,12.621396075802982,7.513614382250117,2003.11.14.17.12.17
0.0698300907373428,0.0892710735720128,0.0892710735720128,0.451021728515625,0.0478391087761333,0.6707733004273182,5.052271810664364,10.23247724213623,58.508176819974665,8.369907588119082,254.2291195467862,12.775436091609969,7.649063787155567,2003.11.14.17.52.14
0.0685265340328216,0.0882829067359014,0.0882829067359014,0.6562956542968751,0.0751502586863417,1.3680370882239048,7.43400595383867,10.141318005061702,56.77215993344375,7.635493044537229,205.6801914668941,12.634021165615977,7.5347302495473425,2003.11.14.17.58.46
0.0678631038665771,0.0871423938787148,0.0871423938787148,0.5720898437499999,0.0365424805225111,0.948447729164978,6.565000320581469,10.056947209993954,54.37877150289487,8.594270303716513,297.44261551401314,12.470804251831556,7.374196329288695,2003.11.14.18.08.46
0.0694819293069839,0.0891674399208085,0.0891674399208085,0.577491064453125,0.0493904421959835,1.0880075556855742,6.476479138192223,10.222039638522087,58.34295199327814,7.872837302497879,227.17796651564896,12.760605250723607,7.638255821408324,2003.11.14.18.18.46
0.0708473962497711,0.09161335262713,0.09161335262713,0.760046533203125,0.1135687824233749,1.621723065743005,8.296241884046577,10.536158899141276,60.878126305903535,6.963704509146075,171.138196483008,13.110635783738996,7.802443611196657,2003.11.14.18.28.46
0.0689048675155639,0.0888916917776252,0.0888916917776252,0.4988287109375,-0.0414328668298274,1.2785398997194468,5.611646048827473,10.262563830941108,56.50727273382812,6.69080627419795,166.65572274350814,12.72114338878266,7.517131948677508,2003.11.14.18.38.46
0.0683846799612045,0.0878132305372673,0.0878132305372673,0.558436572265625,0.0320775219976237,1.052113596003549,6.359367134644117,10.074558200039808,56.427904681383794,6.895671598013079,156.52563558530736,12.566806579532171,7.511850949092627,2003.11.14.18.48.46
0.0706560931873321,0.0904958112326349,0.0904958112326349,0.61115732421875,0.1087080079188245,0.9065546561489772,6.753432185360113,10.370888759311113,60.16545944336163,7.386860070500834,195.82242686001436,12.950706278090289,7.756639700499284,2003.11.14.18.58.46
0.06987572640419,0.0905146900471926,0.0905146900471926,0.713105126953125,0.1207861536213594,1.5657419099716163,7.878335843400951,10.367000323122308,60.31608296205187,9.319920347680968,337.7571258369222,12.953407994102166,7.766342959337546,2003.11.14.19.08.46
0.0701063015031814,0.0903473804314598,0.0903473804314598,0.619323583984375,0.0413539435761209,1.297852726477008,6.854914675187644,10.351386387938255,60.01985445654213,6.161462836595125,122.04223660391314,12.92946459096182,7.74724818606853,2003.11.14.19.18.46
0.0693410363769531,0.0890550065787387,0.0890550065787387,0.5272064453124999,0.0981069480427901,0.8551009568539962,5.920009054699985,10.211571371092356,58.14647528230573,6.717952387073186,156.88667651905385,12.744515100592048,7.625383615419341,2003.11.14.19.28.46
0.0691420554637908,0.0890155412220037,0.0890155412220037,0.73622080078125,0.028026737960875,1.644675088187216,8.27069959553606,10.20831646085693,58.06901457386466,8.298960434974001,253.71354789331343,12.738867278485444,7.620302787544906,2003.11.14.19.38.46
0.0699311163949966,0.0903127152141264,0.0903127152141264,0.648662060546875,0.0644052812446556,1.3990151501717945,7.182400163796798,10.375697197243692,59.38770379215428,8.075251241968662,250.5553225408684,12.92450370888743,7.706341790509572,2003.11.14.19.48.46
0.0694339677906036,0.0897639301359299,0.0897639301359299,0.59354111328125,0.0477168078760409,1.437865711548012,6.612245167768926,10.243875749879686,60.081903003644086,7.044529915886984,149.67430632596208,12.845967981534796,7.751251705604979,2003.11.14.19.58.46
0.0689099872398376,0.0888705249800402,0.0888705249800402,0.5427478515624999,0.0969141075924744,1.1761730136167363,6.107175035641991,10.17329788552922,58.25444003775546,10.349180983775714,411.9186244032566,12.718114243293648,7.632459632238841,2003.11.14.20.08.46
0.0686721781921386,0.0878666281471821,0.0878666281471821,0.53075654296875,0.0442896023889375,0.7932675848189712,6.040479237233265,10.077683522095423,56.55704295172857,7.561905285999661,210.268875500838,12.574448223410926,7.520441672649857,2003.11.14.20.18.46
0.0696122559547424,0.0899083313476623,0.0899083313476623,0.64260107421875,0.0409691372987082,1.406757788188239,7.1472917424516025,10.278155018029764,59.90977420171676,8.031933671129504,232.22084415621052,12.8666330007647,7.740140451032963,2003.11.14.20.28.46
0.0700721367835998,0.0899042966432756,0.0899042966432756,0.64861884765625,0.0970190272685935,1.0232920599321045,7.2145478233354625,10.289556530852408,59.66041312319726,7.399228388728972,193.487045894669,12.866055600874912,7.72401534975153,2003.11.14.20.38.46
0.0683944558811187,0.0877781653541071,0.0877781653541071,0.53203330078125,0.0702047109655808,0.985915535232556,6.06111210726457,10.11567269393542,55.47169523803651,7.255432597525777,189.64688467287988,12.561788459008024,7.447932279366973,2003.11.14.20.48.46
0.0702196096181869,0.0902918735729672,0.0902918735729672,0.625557861328125,0.0909140025420314,1.2047384720182253,6.928174558506585,10.29608679390386,60.95630416672471,9.34543728675652,314.1600501847582,12.921521095998187,7.80745183569676,2003.11.14.20.58.46
0.0694027594089508,0.0893724139053491,0.0893724139053491,0.724244873046875,0.0807939915139828,1.5050827412437302,8.10367362141404,10.264056095101644,58.231685438276735,7.027682371072601,165.28848547789264,12.789938739558917,7.630968840080317,2003.11.14.21.08.46
0.0704533865880966,0.0913663359593001,0.0913663359593001,0.719651416015625,0.1283643191724037,1.746280247709021,7.876548933035894,10.393510515991403,62.93803361291161,9.471669880519736,318.50133608483753,13.075285635845038,7.933349457380005,2003.11.14.21.18.46
0.0700536288070678,0.0901444221364142,0.0901444221364142,0.4305072265625,-0.0369629981763894,0.9190152603257072,4.775750028227146,10.320194210659826,59.91441638473217,7.790347290366486,208.7151674613696,12.900419564125375,7.740440322406224,2003.11.14.21.28.46
0.0676452131986618,0.0870541801866464,0.0870541801866464,0.616149658203125,0.0824060943214687,1.2025593984723386,7.077772220496289,10.042185949844496,54.36075364635322,7.381336620982224,193.5680569567421,12.458180135862838,7.372974545348248,2003.11.14.21.38.46
0.0684815583801269,0.0879898284270188,0.0879898284270188,0.72541640625,0.0709406334522407,1.6550654388947803,8.244321181415646,10.146982543704388,55.59920414525847,7.709657615108812,212.5988724636485,12.59207921224688,7.456487386515079,2003.11.14.21.48.46
0.0691047230577468,0.0890515821940576,0.0890515821940576,0.730994091796875,0.0723257305766071,1.6389970337224111,8.208659226333808,10.22224993659955,57.91578051879795,9.487139706419647,332.0295808533272,12.744025042548662,7.6102418173667745,2003.11.14.21.58.46
0.0692888699865341,0.0888575534999303,0.0888575534999303,0.5257797363281249,0.0314771228631364,0.8916133069546124,5.917107951081922,10.166306858162752,58.349420256249175,9.805185973204036,340.3291923786779,12.716257916170786,7.638679221976085,2003.11.14.22.08.46
0.0699509677124023,0.0905889141280847,0.0905889141280847,0.87092802734375,0.1094918166579055,1.8731056199221072,9.614068517394246,10.384279949418977,60.23280584439973,11.74109303770088,502.02807037007375,12.964030079890463,7.760979696172367,2003.11.14.22.18.46
0.0690898779296875,0.0888649386528643,0.0888649386528643,0.5765421875000001,0.1151885265845525,1.117585754871001,6.487847696065637,10.201526941956535,57.65894360253492,9.129515936309186,313.3009334940212,12.71731479322581,7.593348642235185,2003.11.14.22.28.46
0.0685748232650756,0.0880382606829876,0.0880382606829876,0.546247265625,0.0705579750401449,0.9292679660235724,6.204657627119111,10.12677819841439,56.183423166993975,10.405569143696164,401.1218164883705,12.59901027251248,7.495560230362636,2003.11.14.22.38.46
0.068284318408966,0.0875346686275596,0.0875346686275596,0.63325107421875,0.0479585340604076,1.0374081913012845,7.234288815475969,10.017365996447278,56.57665546958901,12.135392162933552,529.489563721584,12.526942044105066,7.521745506834767,2003.11.14.22.48.46
0.0703105632781982,0.0903540824056497,0.0903540824056497,0.615427734375,0.0948399524815781,1.246849585393126,6.811288632338742,10.39107502462568,59.22141687947543,8.649323307757612,286.85925363934774,12.930423699433634,7.695545261999011,2003.11.14.22.58.46
0.0699742174577713,0.089421945664336,0.089421945664336,0.571837744140625,0.0459229706039369,0.9097507169698056,6.394825564265145,10.27462256169142,58.1960350385609,10.284428192242164,394.7732798613904,12.797027147887876,7.628632579863897,2003.11.14.23.08.46
0.0698574342250824,0.090837143965672,0.090837143965672,0.6696193847656251,0.0780317530110442,1.786523233034214,7.371647274805099,10.392314582275798,60.98819772726588,7.996739852268657,245.55451704561588,12.999553842507368,7.809494076268058,2003.11.14.23.18.46
0.0692869248008728,0.0891565094319823,0.0891565094319823,0.7660896484375,0.1115327444327958,1.376177249357145,8.59263842111216,10.227410920913105,58.19319326025616,8.411156714025713,265.9830481457096,12.759041006496874,7.628446320205455,2003.11.14.23.28.46
0.0698036921548843,0.0896050997113922,0.0896050997113922,0.615615380859375,0.0536220014001321,1.11505316383953,6.870316341839938,10.18093862574644,60.78392205381349,13.474950430704364,613.7879687015388,12.823238021460464,7.796404431134489,2003.11.14.23.38.46
0.0699463470649719,0.0903728944143247,0.0903728944143247,0.6243537109375,0.0047107095908896,1.51503693252136,6.908639089006929,10.31723717716929,60.82010274800463,7.341847442187114,194.6041428137688,12.933115854965838,7.798724430828713,2003.11.14.23.48.46
0.069752213973999,0.0895267385335285,0.0895267385335285,0.76189873046875,0.0638796079227979,1.2136542889071815,8.510292488577722,10.281340879251356,58.44198569162713,7.403360992552746,208.0405321950088,12.812023882548464,7.644735815685663,2003.11.14.23.58.46
0.0690327559232711,0.0889007806559031,0.0889007806559031,0.618138623046875,0.0768094089461995,1.3629033411116025,6.953129303098304,10.195855174627528,57.90512070719099,7.304353337837529,194.31172624201488,12.722444083161456,7.609541425551936,2003.11.15.00.08.46
0.0687554437923431,0.0882579572185077,0.0882579572185077,0.499620947265625,0.0380863613895651,0.9263549607232068,5.660916737837825,10.195756989021882,55.5748238344345,9.070809821258097,319.2603363986431,12.630450681334496,7.454852368386279,2003.11.15.00.18.46
0.0695470157623291,0.090164860531057,0.090164860531057,0.59801640625,0.0681541928981573,1.5977599000389633,6.632477472130233,10.32495073387455,59.89169083056338,8.397251297468625,277.8832605250985,12.9033444690708,7.738972207636062,2003.11.15.00.28.46
0.0702048434782028,0.090094476477373,0.090094476477373,0.644507373046875,0.0493846373178722,1.1343584833139575,7.153683535846294,10.37797750982538,58.534043692228536,12.51282363554716,563.6720423428741,12.893271923242366,7.65075445248562,2003.11.15.00.38.46
0.0693337156295776,0.0892452432038537,0.0892452432038537,0.72712080078125,0.0631533282878675,1.4364438814246243,8.147446011440215,10.192480390091752,59.23067463646229,9.71883509376424,360.6519571268951,12.771739550228355,7.69614673953546,2003.11.15.00.48.46
0.0699870806121826,0.0897697369317339,0.0897697369317339,0.665205859375,0.0898371471754056,1.1974984801006814,7.410134886335474,10.280699847722309,59.34745473791755,10.198162544141578,380.98868005702366,12.846798982504358,7.70372992373938,2003.11.15.00.58.46
0.0683140200901031,0.0873256785720372,0.0873256785720372,0.677324658203125,0.0905723763306124,0.9440673218825388,7.756305697005057,9.9604524269654,56.96524179776648,13.904484296462638,654.4924788679016,12.497033821975815,7.547532166063718,2003.11.15.01.08.46
0.0700406364917755,0.0899321978129435,0.0899321978129435,0.76155126953125,0.1545052276258217,1.4297996430998872,8.46806025040392,10.352257845990234,58.46890565712581,9.311082599432371,338.2827832697113,12.870048491244786,7.646496299425365,2003.11.15.01.18.46
0.0690817728424072,0.0889194489252978,0.0889194489252978,0.7061283203125,0.0586188891721593,1.342019566671155,7.941213411092165,10.172046775362992,58.45803317404612,11.16665693894033,451.2826340543411,12.72511566840234,7.645785320949452,2003.11.15.01.28.46
0.0691014981842041,0.0884844213257038,0.0884844213257038,0.5877876953125,0.0937006052615307,0.9427844445567236,6.642838213846733,10.159249450171924,57.137663508400216,12.109039655951973,533.1482130057295,12.662859586176369,7.558945925749186,2003.11.15.01.38.46
0.0710469051837921,0.0914102506648904,0.0914102506648904,0.582835205078125,0.0006713399766792,1.067296968303813,6.376037707355123,10.51283325302528,60.60781581122454,9.15613004308342,319.6105101493548,13.08157019692738,7.785102170891821,2003.11.15.01.48.46
0.0703460229873657,0.090639617671278,0.090639617671278,0.5814511718750001,0.0966427623144787,1.200426530820077,6.414978205046542,10.379631230079738,60.5175206994284,10.827677011535696,432.9176635410527,12.971286180324409,7.779300784738202,2003.11.15.01.58.46
0.0690525168609619,0.0890379527909358,0.0890379527909358,0.630535546875,0.122457060780105,1.4573098683580756,7.08164919689381,10.27261652712152,56.83381380858482,10.794650382656217,445.5765058646906,12.742074561148788,7.538820452072381,2003.11.15.02.08.46
0.069820547413826,0.0894179274107439,0.0894179274107439,0.621359619140625,0.0394537658566514,1.012267295363623,6.948937837559026,10.235185522361078,58.99016372787951,7.698412961779464,216.71798483328604,12.796452102244173,7.680505434402056,2003.11.15.02.18.46
0.0693898317146301,0.0892451198574532,0.0892451198574532,0.69681279296875,0.0895040341127413,1.3287947858825913,7.807853181011286,10.229891883585756,58.46619229838846,11.101661964208525,454.4124994339806,12.77172189832844,7.64631887239791,2003.11.15.02.28.46
0.0694618751525878,0.0894492853297112,0.0894492853297112,0.5654296875,0.0408898918948619,1.1142494558254803,6.321232030147796,10.25486893578378,58.7017198598968,8.961032687567991,318.2929295000735,12.800939682304575,7.661704761989776,2003.11.15.02.38.46
0.0685466700315475,0.0875912336767323,0.0875912336767323,0.486298681640625,0.0474111667753692,0.7833530411436831,5.551910405045534,10.133108870936928,54.44725657414362,9.201139438654662,324.01919674755874,12.53503697499151,7.378838429871169,2003.11.15.02.48.46
0.069457140417099,0.0889671905492253,0.0889671905492253,0.664655126953125,0.0443320513554924,0.9783619034977704,7.47078920723447,10.237246639242631,57.30127840898536,7.50983702374758,204.9573951019364,12.731947893455658,7.569760789416358,2003.11.15.02.58.46
0.0686987738895416,0.0884264146058974,0.0884264146058974,0.573755908203125,0.1014472998523079,1.281680148971735,6.488512632342546,10.18734309260385,56.355887498684,7.135046438683353,199.27780098582096,12.654558340183486,7.507055847579928,2003.11.15.03.08.46
0.070297286491394,0.0904939953322042,0.0904939953322042,0.5765916015625,0.0686354078422347,0.994923968205886,6.371600673015125,10.373784453846913,60.098658260592856,7.602168862705471,198.20645292189036,12.950446407574866,7.752332440020413,2003.11.15.03.18.46
0.068201463470459,0.0877689560627883,0.0877689560627883,0.62299970703125,0.0312455766100836,1.231236304266245,7.098178387647304,10.123199317790435,55.2862555705294,10.66614404053076,433.321390364676,12.560470532517568,7.435472787289951,2003.11.15.03.28.46
0.068500115327835,0.0881217340434481,0.0881217340434481,0.62473349609375,0.0943179346031094,1.2097153601374284,7.089437161843947,10.177601445303356,55.45264024223875,9.5250965436551,359.78300408655656,12.610956007443672,7.446652955673358,2003.11.15.03.38.46
0.0690528591871261,0.0889774035423509,0.0889774035423509,0.7927805175781251,0.0837749178465911,1.3671776194691594,8.909908426365602,10.248769060750496,57.102449165917086,7.012618521189913,174.6398683700324,12.733409458056144,7.5566162510688,2003.11.15.03.48.46
0.0689681241226196,0.0890076775378437,0.0890076775378437,0.68028408203125,0.1204490293598564,1.531110634337426,7.642982053340411,10.213150615974186,57.94162370616827,10.592535684423517,429.75578912151366,12.73774191961598,7.611939549560826,2003.11.15.03.58.46
0.0693471900701522,0.089204315500138,0.089204315500138,0.6707282714843751,0.078325246711418,1.1475038477559778,7.519011470732456,10.309012857410831,56.69200873654872,7.067786818031035,192.121229100203,12.7658824540574,7.529409587514065,2003.11.15.04.08.46
0.069376583738327,0.0887072840606891,0.0887072840606891,0.613618505859375,0.0635280920317896,0.8673328871227368,6.917340693686074,10.123470606800986,58.672099259515775,7.648574563904679,181.6209229600916,12.694753104581409,7.659771488727048,2003.11.15.04.18.46
0.0689849742984771,0.0883428612748477,0.0883428612748477,0.576361669921875,0.0352216742498286,0.8804748770387714,6.5241453763731805,10.134419887621307,57.12889765227442,10.862647871437655,442.6763510046844,12.642601160793165,7.558366070274343,2003.11.15.04.28.46
0.0694557096862793,0.0892064798482834,0.0892064798482834,0.513905224609375,-0.019457438715828,0.8765442336041551,5.760850842712226,10.190440906161436,59.130577178998486,8.224300673605992,237.1477217195973,12.766192190350528,7.68964090052315,2003.11.15.04.38.46
0.0691748404693603,0.0886081321599685,0.0886081321599685,0.649097021484375,0.059620222884734,0.9100552562407368,7.325479114180277,10.180896106445552,57.14604868807235,7.511527207431805,207.08284274129477,12.68056363961439,7.559500558110459,2003.11.15.04.48.46
0.0691601779413223,0.0885501115774418,0.0885501115774418,0.597909130859375,0.0859850389449313,0.8434601798404775,6.752212054938756,10.12791222311021,58.011577893504125,11.587885248533736,493.0181283364448,12.672260409750477,7.616533193881855,2003.11.15.04.58.46
0.0693817896652221,0.0893119487596482,0.0893119487596482,0.6214357421875,0.08028937090277,1.1841168250498155,6.958035859903541,10.262952387864395,58.03307172114722,7.510466656824411,195.53604479305903,12.781285672291297,7.617944061303366,2003.11.15.05.08.46
0.0699636478424072,0.089597017187256,0.089597017187256,0.6216923828125,0.0966360706577132,0.7952972840472938,6.9387620517899045,10.195437646021446,60.45882121780744,6.762720697041335,135.98845944444378,12.822081344762978,7.775527070096756,2003.11.15.05.18.46
0.0686451627635955,0.0881944473902836,0.0881944473902836,0.583587255859375,0.0354863738448929,1.149247444563111,6.617052128881174,10.153740059138311,56.20033888522919,8.602763419432701,285.39820276190704,12.621361894572996,7.496688527958807,2003.11.15.05.28.46
0.0684010901927948,0.0884503316569943,0.0884503316569943,0.619540283203125,-0.0062915137731473,1.6662970472029397,7.004386208586183,10.186979277068929,56.44993797492566,10.13935903080587,393.79115346968126,12.657981069916222,7.513317374830219,2003.11.15.05.38.46
0.0688013762664795,0.0881046840076377,0.0881046840076377,0.745997265625,0.1142616301910713,1.2064697672538456,8.467169186604542,10.09283374465615,57.10938284960512,8.903081811882464,284.7289488229216,12.608516004941858,7.557075019450655,2003.11.15.05.48.46
0.06977014670372,0.0894784087928292,0.0894784087928292,0.57986962890625,0.0677447345814562,1.0799003698191385,6.4805536523211,10.23855056898787,59.14286015545788,7.289138466277804,169.519240176226,12.805107493073992,7.690439529406488,2003.11.15.05.58.46
0.0685617432022094,0.0886265568773212,0.0886265568773212,0.95010419921875,0.1519536325652851,1.9225389955729435,10.720310397863068,10.196435032510568,56.896284266658405,9.335467413108796,341.5408658814339,12.68320037052428,7.542962565640797,2003.11.15.06.08.46
0.0685366618347167,0.0880867726115831,0.0880867726115831,0.731533984375,0.0736724794321262,1.452710493770132,8.304697319320397,10.195975731701996,54.95212322541894,6.511870219664687,143.1913997815726,12.605952734596263,7.41296993285545,2003.11.15.06.18.46
0.0683924445343017,0.0874969189214615,0.0874969189214615,0.506023583984375,-0.0202681438874707,1.022463958554967,5.78333031862058,10.006418368429657,56.66054904488912,9.6482468799374,355.79469232053776,12.52153974593123,7.527320176855048,2003.11.15.06.28.46
0.0685253023719787,0.0883617291841844,0.0883617291841844,0.6829174316406249,0.0087116554308106,1.3955465073627955,7.728656262680493,10.15665365356265,56.74603193847677,8.53723611949952,273.03238660736673,12.645301316176862,7.532996212562221,2003.11.15.06.38.46
0.0688612876224517,0.0887457608936716,0.0887457608936716,0.652415673828125,-0.0136671083503869,1.3333401184452098,7.35151366395742,10.176305946724003,57.73938764737085,8.672937714752678,275.65857366953685,12.700259460684304,7.598643803164538,2003.11.15.06.48.46
0.0693542244911193,0.0892957246370885,0.0892957246370885,0.728222900390625,0.0805903226440115,1.3008105090246778,8.155182158499015,10.263763967986652,57.95706666917571,7.9485120413346335,229.2387206577461,12.778963864872487,7.612953872786549,2003.11.15.06.58.46
0.0687612095165252,0.0884701274352402,0.0884701274352402,0.598282080078125,0.0546135404459399,1.115536408750697,6.762532138501382,10.197646891983918,56.3042092897994,12.16966313747036,542.6612215618719,12.660814011089045,7.503613082362349,2003.11.15.07.08.46
0.0688336867904663,0.0883867950303442,0.0883867950303442,0.6647136718750001,0.0226239760745478,1.0235411355617074,7.520508823142597,10.135664700774658,57.26268004534556,7.669037804071615,207.18182530117735,12.64888844807618,7.567210849800973,2003.11.15.07.18.46
0.0689212185573577,0.088570246087445,0.088570246087445,0.650607275390625,0.077520573569583,1.1657399149930736,7.34566408168589,10.104747031836368,58.55330773856092,11.293065296515993,464.5021256167124,12.675141826266357,7.65201331275377,2003.11.15.07.28.46
0.068060578250885,0.0870384956920751,0.0870384956920751,0.529552978515625,0.0089787749662698,0.8182320743843863,6.084123746681905,9.950473325693578,56.13841111297113,12.5308516520475,556.9641117670867,12.455935553715369,7.492557047695475,2003.11.15.07.38.46
0.0697379300546646,0.0899664743960359,0.0899664743960359,0.699125927734375,0.0737470962299566,1.3985224790653945,7.770960598686963,10.30954336048462,59.47774993066052,7.614132522021449,204.00522996730123,12.874953756513964,7.712181917632683,2003.11.15.07.48.46
0.0694521612644195,0.0890785019855053,0.0890785019855053,0.72657177734375,0.0731243993160643,1.0648553214508691,8.156533407600147,10.119806307522182,60.09790078553896,10.808390068761504,421.9481922780527,12.747877489500151,7.752283585211454,2003.11.15.07.58.46
0.0692979276847839,0.0891343799659672,0.0891343799659672,0.6978822265625,0.1654367549733937,1.5895119581780026,7.829551591977879,10.215624272013963,58.35334466350796,12.29744871222184,539.5469479255522,12.75587409511668,7.638936095000924,2003.11.15.08.08.46
0.069041632065773,0.0889554727993421,0.0889554727993421,0.6541368652343751,0.0912769237393988,1.294760100518296,7.353531431505279,10.20574124834727,57.90264493853122,9.294915583401528,321.6356836191165,12.730270985597596,7.609378748526796,2003.11.15.08.18.46
0.0700167403411865,0.0899664955680725,0.0899664955680725,0.645370068359375,0.0183293690414082,1.371612029063888,7.173449007703764,10.27495744942583,60.189761664392925,9.92322765253296,369.2518332876057,12.8749567864092,7.758206085455124,2003.11.15.08.28.46
0.0685208783960342,0.0877559863321491,0.0877559863321491,0.610530419921875,0.0482081485974218,0.93970351559597,6.957137005002344,10.1149639614367,55.406301107225445,8.326386519223336,245.60302849156977,12.558614455758592,7.443540898472007,2003.11.15.08.38.46
0.0695452401924133,0.0894486863474288,0.0894486863474288,0.6209740234375,0.0488207080202806,1.156632262874628,6.94223748603268,10.32462000814508,57.26408386787905,8.112499688981554,260.79588115211726,12.800853962938127,7.567303606165082,2003.11.15.08.48.46
