mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07231272783279419,0.09080028002434248,0.09080028002434248,0.36618212890625,-0.09383199083975224,0.16292290015935862,4.032830392241972,2003.11.16.05.38.46
0.07304101088047027,0.09163155032079345,0.09163155032079345,0.512541943359375,-0.05342587855362921,0.22660999801586845,5.593509457877922,2003.11.16.05.48.46
0.07422124927043913,0.09356233419296618,0.09356233419296618,0.381612548828125,-0.07700712318714821,0.297714230522077,4.078698464716305,2003.11.16.05.58.46
0.07364210152626038,0.09272016882587093,0.09272016882587093,0.45588232421875,-0.051890457555762146,0.31233825385761405,4.916754682305421,2003.11.16.06.08.46
0.07423121525764464,0.09326563391026067,0.09326563391026067,0.417058447265625,-0.069917458299869,0.1994205393530084,4.471726934992097,2003.11.16.06.18.46
0.07401254211425781,0.09305398937612647,0.09305398937612647,0.506991015625,-0.054913325600644,0.29448947159359884,5.448353359421595,2003.11.16.06.28.46
0.0747368207359314,0.09392099424301747,0.09392099424301747,0.482194189453125,-0.01068652287391598,0.22615241418962073,5.134040512874719,2003.11.16.06.38.46
0.07408844707012177,0.0934820622454582,0.0934820622454582,0.433217822265625,-0.01898163216457613,0.3209896496761111,4.634234759692336,2003.11.16.06.48.46
0.07369431133270264,0.09277896386089532,0.09277896386089532,0.42775976562499995,-0.061028182000457856,0.3159837944857151,4.610525358596865,2003.11.16.06.58.46
0.07316750303268434,0.09226440136134743,0.09226440136134743,0.49137089843750004,-0.10633398359460203,0.37144912025417876,5.325682399575524,2003.11.16.07.08.46
0.07422674269676208,0.09322799728486335,0.09322799728486335,0.424619384765625,-0.04159423767935863,0.19547544824093066,4.554633770241538,2003.11.16.07.18.46
0.07317674765586854,0.09220751515784102,0.09220751515784102,0.5382631835937499,-0.04675550379801344,0.3564716638783487,5.837519671496947,2003.11.16.07.28.46
0.07281154990673067,0.09148405400756242,0.09148405400756242,0.449831884765625,-0.041141458079216583,0.17635401152239627,4.917052372082683,2003.11.16.07.38.46
0.07315165444374085,0.0920306444293113,0.09203064442931129,0.42233720703125,-0.06341493417206268,0.29034392351852123,4.589093227046205,2003.11.16.07.48.46
0.07339298213958739,0.09200029807581504,0.09200029807581506,0.39103476562500006,-0.044469540183771555,0.17795280727578877,4.250364116241868,2003.11.16.07.58.46
0.07388436393260955,0.09304365595221338,0.09304365595221338,0.404734814453125,-0.08525069052215668,0.3410404671527498,4.349945305900213,2003.11.16.08.08.46
0.07354024539470673,0.09238340926487386,0.09238340926487386,0.429232763671875,-0.06020834134648234,0.17148740905056004,4.646210473151249,2003.11.16.08.18.46
0.07280050568580629,0.09137583037304382,0.09137583037304382,0.427927001953125,-0.03564187194453963,0.244813901954533,4.683153085516199,2003.11.16.08.28.46
0.07316084632873535,0.09230836276872131,0.09230836276872131,0.42065888671874996,-0.07722042897855817,0.26741566803071315,4.55710483970679,2003.11.16.08.38.46
0.07443183422088623,0.0935149217715867,0.0935149217715867,0.430811767578125,-0.03340334697469561,0.19017234776470993,4.606877270671274,2003.11.16.08.48.46
0.0727966533756256,0.0917252194609139,0.0917252194609139,0.35633994140624997,-0.08452738012282847,0.2500416337254143,3.884863328760899,2003.11.16.08.58.46
0.07343263694763183,0.09281607152930905,0.09281607152930905,0.428668896484375,-0.08563641500079454,0.4219888054328589,4.618477052748476,2003.11.16.09.08.46
0.07410513962745666,0.0932013456116361,0.0932013456116361,0.428760888671875,-0.022694647238478454,0.2071775866002672,4.600372299971865,2003.11.16.09.18.46
0.07176353431701661,0.09031476061926638,0.09031476061926638,0.454193701171875,-0.030816306970268135,0.28682416432494673,5.029008525932849,2003.11.16.09.28.46
0.07326062405109404,0.09235966607454679,0.09235966607454679,0.412480419921875,-0.08551483758349969,0.3474302909500202,4.466023291909125,2003.11.16.09.38.46
0.07298906824111938,0.09189399911171768,0.09189399911171768,0.47601240234375,-0.06850600368087605,0.3687254888803695,5.180016181089807,2003.11.16.09.48.46
0.07307796548366546,0.0920387905504292,0.0920387905504292,0.474417919921875,-0.08880284841911341,0.38553041007505096,5.154543177769546,2003.11.16.09.58.46
0.07261207485198976,0.09115617367856005,0.09115617367856005,0.40783837890624997,-0.053181608825190206,0.23720794843433035,4.474062067857217,2003.11.16.10.08.46
0.07236744535446167,0.09090044038952322,0.09090044038952322,0.38247431640625,-0.040635324878937,0.21193989004455815,4.207617859355633,2003.11.16.10.18.46
0.07262532713413239,0.09099971944313763,0.09099971944313763,0.429914208984375,-0.03752773542893994,0.14912564399258343,4.724346532222141,2003.11.16.10.28.46
0.07183492933273315,0.0901208856951822,0.0901208856951822,0.393064306640625,-0.07298535101628682,0.19117294481854907,4.3615228990324715,2003.11.16.10.38.46
0.07363720703125,0.09261207024727758,0.09261207024727758,0.40995107421875,-0.04385536861025038,0.21809972545605572,4.426540440400109,2003.11.16.10.48.46
0.07313948550224304,0.09219035015864999,0.09219035015864999,0.55224443359375,-0.05817860277905801,0.3938270172022862,5.990262892411135,2003.11.16.10.58.46
0.07321699741363526,0.09233472758223994,0.09233472758223994,0.4981341796875,-0.045272311526788955,0.31428658560914924,5.3948735511655235,2003.11.16.11.08.46
0.0735244987487793,0.0922624157776892,0.0922624157776892,0.4999462890625,-0.031812745885769184,0.19212316549177144,5.418742668381294,2003.11.16.11.18.46
0.07299106536865235,0.09188454443856894,0.09188454443856894,0.377043359375,-0.06580190301045417,0.2664337711765219,4.103447012539514,2003.11.16.11.28.46
0.07248066409111023,0.09123753941569461,0.09123753941569462,0.485749951171875,-0.06587049267620267,0.3152741130200729,5.324014153414539,2003.11.16.11.38.46
0.0734595061302185,0.09265096501394927,0.09265096501394927,0.4466244140625,-0.0808036515371026,0.33960802810879276,4.820504718922868,2003.11.16.11.48.46
0.07330027316093445,0.09230746228695837,0.09230746228695837,0.42911665039062497,-0.026586441813967753,0.19247331491586506,4.648775296807749,2003.11.16.11.58.46
0.07273021107673645,0.0915445653173039,0.0915445653173039,0.516663525390625,-0.03867567221047523,0.22068104973772584,5.643847055254567,2003.11.16.12.08.46
0.07194533447265625,0.09043491141768759,0.09043491141768759,0.43655625,-0.052493991640708386,0.14346863445174085,4.827297811833946,2003.11.16.12.18.46
0.07250174851417543,0.09133917661245004,0.09133917661245004,0.40681904296874993,-0.08236397348214246,0.2669745615723156,4.453938146332033,2003.11.16.12.28.46
0.07246600831031799,0.09128806768722972,0.09128806768722972,0.519809716796875,-0.05948484466980456,0.3702992920652526,5.694169347278135,2003.11.16.12.38.46
0.07271313288688659,0.0909739971579308,0.0909739971579308,0.408549462890625,-0.10900017998678177,0.18824848388329407,4.4908377740222125,2003.11.16.12.48.46
0.07239635447978973,0.09109955396164857,0.09109955396164857,0.426155712890625,-0.05583230329565631,0.2264646696338346,4.6779121780336,2003.11.16.12.58.46
0.07231830916404723,0.09115114812027167,0.09115114812027167,0.436908447265625,-0.09401800974131051,0.3994255747593236,4.793230324308534,2003.11.16.13.08.46
0.07279178959846495,0.0917684699066404,0.0917684699066404,0.41256904296874997,-0.08908165530140086,0.2946752359872846,4.495760290963468,2003.11.16.13.18.46
0.07212122659683226,0.0904981563853347,0.0904981563853347,0.377381005859375,-0.07432186725970484,0.24531945647270215,4.170040815555552,2003.11.16.13.28.46
0.07255897665500641,0.09097256465333468,0.09097256465333468,0.480193017578125,-0.04110014519506289,0.2504487221005993,5.278437729088723,2003.11.16.13.38.46
0.07265110067844391,0.09103545273542953,0.09103545273542953,0.36356137695312496,-0.07331274603558421,0.12081053502640371,3.9936240885154928,2003.11.16.13.48.46
0.07189463043212892,0.09046473495718663,0.09046473495718663,0.40604296875,-0.05081266370666429,0.1794736065566105,4.488411632910482,2003.11.16.13.58.46
0.07122697690963745,0.08976892689150506,0.08976892689150506,0.5256412109374999,-0.04809323860040032,0.2480282383211767,5.855491751313806,2003.11.16.14.08.46
0.07242787473678589,0.09095784973004321,0.09095784973004321,0.3975666015625,-0.048591973616136784,0.24859781282216087,4.37088830422499,2003.11.16.14.18.46
0.07314175579071044,0.09210190900528559,0.09210190900528559,0.39456074218750004,-0.06471839099470769,0.19531496546519156,4.2839583505794305,2003.11.16.14.28.46
0.07397730357646944,0.09262055137359315,0.09262055137359315,0.476462158203125,-0.07163952411055162,0.21130517443082653,5.1442379810639745,2003.11.16.14.38.46
0.07315940026760101,0.09220883587049268,0.09220883587049268,0.538930322265625,-0.06503046225040375,0.4509795278871347,5.844671144341879,2003.11.16.14.48.46
0.07366575202465057,0.09220696463385859,0.09220696463385859,0.42753813476562497,-0.05495842146159102,0.06791983337719287,4.636722794892134,2003.11.16.14.58.46
0.07445694898605346,0.0934627680097765,0.0934627680097765,0.48257880859375,-0.06689733108354927,0.3469420903754412,5.16332673287903,2003.11.16.15.08.46
0.07313653211593626,0.0920983069362614,0.0920983069362614,0.5906787109375,0.01514346275061398,0.24962102014974485,6.413567530033878,2003.11.16.15.18.46
0.07301955594539643,0.09182991955469115,0.09182991955469115,0.427766552734375,-0.07987547610272785,0.25317075829091573,4.658248148411042,2003.11.16.15.28.46
0.07344908749103547,0.09222277651147719,0.09222277651147719,0.490465478515625,-0.057341659467590844,0.23325220860824647,5.3182684047100475,2003.11.16.15.38.46
0.0729619508934021,0.0919423765671529,0.0919423765671529,0.40322958984375,-0.05712986776314729,0.2820073060378476,4.385677256767874,2003.11.16.15.48.46
0.07309598516464234,0.09183752387054162,0.09183752387054162,0.4811755859375,-0.04771489236763159,0.16955205957073405,5.2394224676156025,2003.11.16.15.58.46
0.0722923964548111,0.09087925806040645,0.09087925806040645,0.388650537109375,-0.048999152835572796,0.23888839431179099,4.276559309617639,2003.11.16.16.08.46
0.07356596479415893,0.09259489337504881,0.09259489337504881,0.4097107421875,-0.03844774608285413,0.18610491989059508,4.424766067044288,2003.11.16.16.18.46
0.07375378469467161,0.09275186390598943,0.09275186390598943,0.494312646484375,-0.04966771657960533,0.26291603091479887,5.329409304220515,2003.11.16.16.28.46
0.07301425695419311,0.09190432426559726,0.09190432426559726,0.36107822265625,-0.10330375056401424,0.3120652706396525,3.928849110655103,2003.11.16.16.38.46
0.07210888695716858,0.090240179256418,0.090240179256418,0.48233349609375,-0.026044800130372355,0.13298443556316286,5.3449970962845335,2003.11.16.16.48.46
0.07357916760444641,0.09262281242675403,0.09262281242675403,0.37903076171875,-0.05393274177770652,0.1714240526561106,4.092196639121565,2003.11.16.16.58.46
0.07301427583694457,0.09188577382631985,0.09188577382631985,0.43398681640625003,-0.06408194820787869,0.26255572933331006,4.723112167793905,2003.11.16.17.08.46
0.07340679986000061,0.09230455511161618,0.09230455511161618,0.443434716796875,-0.06601489863755214,0.2535636811886999,4.804039370111979,2003.11.16.17.18.46
0.07251811296463012,0.09132225155205961,0.09132225155205961,0.400943798828125,-0.04904227549403578,0.2228300850385283,4.390428313077246,2003.11.16.17.28.46
0.07351854995727539,0.09249245070215001,0.09249245070215,0.41976328124999995,-0.07281111146180533,0.27157393761775817,4.538351812103542,2003.11.16.17.38.46
0.0737803017616272,0.09256501898671665,0.09256501898671665,0.44408193359375003,-0.044966247220787806,0.12192633639131545,4.797513558091281,2003.11.16.17.48.46
0.07313538652420044,0.09194018445357216,0.09194018445357216,0.4157833984375,-0.10503141910949819,0.27029909865612467,4.522325041097365,2003.11.16.17.58.46
0.07385861820220947,0.09319449469203767,0.09319449469203767,0.4593111328125,-0.10049460504625021,0.3596649590140957,4.928522165716969,2003.11.16.18.08.46
0.07332369670867919,0.09264158104216487,0.09264158104216487,0.554114013671875,-0.07568643512263527,0.4722019619266784,5.981266807392629,2003.11.16.18.18.46
0.07394871317863463,0.09302019853751378,0.09302019853751378,0.42303681640625,-0.07600635693320544,0.33215254269910943,4.547795242940113,2003.11.16.18.28.46
0.07281300110816954,0.09140125038857576,0.09140125038857576,0.431763134765625,-0.10688825952278039,0.24106664297579972,4.723820876958058,2003.11.16.18.38.46
0.07360017480850219,0.09286886332500045,0.09286886332500045,0.45915454101562503,-0.03112647187418012,0.30717735097622656,4.944117162377499,2003.11.16.18.48.46
0.07246988391876222,0.09124713887570693,0.09124713887570693,0.42092685546874997,-0.03184384473604433,0.24387222888234472,4.613041687171354,2003.11.16.18.58.46
0.07262794780731201,0.09124845028285047,0.09124845028285047,0.42488642578125,-0.09164799622272889,0.1714443641268235,4.656368677650897,2003.11.16.19.08.46
0.07372096988677979,0.09251894362922296,0.09251894362922296,0.386313671875,-0.05467517544299064,0.23924953579106045,4.175508892786139,2003.11.16.19.18.46
0.07223505317211151,0.09040362643587715,0.09040362643587715,0.356985986328125,-0.07066661989251155,0.1556905231142478,3.9488016178348047,2003.11.16.19.28.46
0.07222021356582642,0.0910216722205939,0.0910216722205939,0.41460322265624994,-0.07553199619305839,0.3210768540843363,4.5549945693312015,2003.11.16.19.38.46
0.0730113311290741,0.09177424419214474,0.09177424419214474,0.49955517578125,-0.04844080986110491,0.30615931618935655,5.443304711236277,2003.11.16.19.48.46
0.0737154296875,0.0925128369174075,0.0925128369174075,0.53581484375,-0.07652138692188867,0.27640214253856854,5.791789135472716,2003.11.16.19.58.46
0.07300966972351075,0.09209839293540954,0.09209839293540954,0.45620175781250005,-0.07820799276651133,0.40089559563667976,4.953417136523148,2003.11.16.20.08.46
0.07181077819824219,0.09040040979883264,0.09040040979883264,0.378040625,-0.05724468124362823,0.29304103412488747,4.1818463637637375,2003.11.16.20.18.46
0.07239151930809021,0.09119765363480511,0.09119765363480511,0.53080166015625,-0.05256581566876121,0.29720980696685784,5.820343386045979,2003.11.16.20.28.46
0.07328016400337219,0.09159455726487746,0.09159455726487745,0.358427587890625,-0.08749750142811934,0.12175194653748234,3.9131974496487523,2003.11.17.10.18.56
0.073572333984375,0.09306850719362592,0.09306850719362592,0.4289625,-0.08525218073931226,0.35488371504213445,4.60910476524092,2003.11.17.10.22.30
0.0738521414756775,0.09314935240133947,0.09314935240133947,0.44066298828125,-0.03264231815365087,0.3187603368712302,4.730714459319348,2003.11.17.10.32.30
0.07411513484954832,0.09377649983746357,0.09377649983746357,0.43143510742187496,-0.1018745723447387,0.39932451065104413,4.60067402995049,2003.11.17.10.42.30
0.0737296841621399,0.09281556738617303,0.09281556738617303,0.4480400390625,-0.09270078159561322,0.32039873833445087,4.827207888503903,2003.11.17.10.52.30
0.07339079288482667,0.09222380653983418,0.09222380653983418,0.39197431640625,-0.032039068763638344,0.16492791764246828,4.250250896301322,2003.11.17.11.02.30
0.0741387267112732,0.09324469829424603,0.09324469829424603,0.43874560546874997,-0.04186867859928053,0.24501635210176342,4.70531422691969,2003.11.17.11.12.30
0.07330581279754639,0.09211770213543322,0.09211770213543322,0.432417626953125,-0.0505798516861358,0.18618317272635032,4.694185991714995,2003.11.17.11.22.30
0.0738611012172699,0.09315189161165256,0.09315189161165256,0.470637255859375,-0.07484072237991672,0.36785179598791684,5.052363915715717,2003.11.17.11.32.30
0.07310552951812746,0.09173766311211802,0.09173766311211802,0.45975825195312503,-0.05490618265859448,0.3527385659421012,5.0116630003014935,2003.11.17.11.42.30
0.07311272390842438,0.09227955719455423,0.09227955719455423,0.403337548828125,-0.02245456264624167,0.23573221684737122,4.370822326095075,2003.11.17.11.52.30
0.07263676334381104,0.09145636891102038,0.09145636891102038,0.40481025390625,-0.04909827689944617,0.2984180084067387,4.426266412349013,2003.11.17.12.02.30
0.07306563530921936,0.09165064512188086,0.09165064512188086,0.49113466796875,-0.04746405745423235,0.16033043948550807,5.358769349802379,2003.11.17.12.12.30
0.07266601102352144,0.09148009719209581,0.09148009719209581,0.402552490234375,-0.09585632721711539,0.2615531734367904,4.400437937763329,2003.11.17.12.22.30
0.0733509179496765,0.09205147226307277,0.09205147226307277,0.3825837890625,-0.08160970113575726,0.29147387990828655,4.156194134180913,2003.11.17.12.32.30
0.0738536389350891,0.09287975549753946,0.09287975549753946,0.40576762695312496,-0.05196960055536018,0.2050258148062789,4.368741334206833,2003.11.17.12.42.30
0.07383368840217591,0.09258707732747525,0.09258707732747525,0.425089794921875,-0.034490767754890676,0.1753852194475667,4.591243261933374,2003.11.17.12.52.30
0.0737270108795166,0.09245092640953402,0.09245092640953402,0.372310595703125,-0.053086752902298216,0.20081042666911264,4.027115899887082,2003.11.17.13.02.30
0.07300669264316559,0.09181681153655215,0.09181681153655215,0.42562836914062496,-0.07998082307183718,0.32012382428132824,4.635625677016489,2003.11.17.13.12.30
0.07322985639572142,0.09240129365861754,0.09240129365861754,0.40276855468749995,-0.02206334707018518,0.3705056810817746,4.358906014623064,2003.11.17.13.22.30
0.07291608762741089,0.09188377760683962,0.09188377760683962,0.4269474609375,-0.08949388651673139,0.4196666745024449,4.646603264009892,2003.11.17.13.32.30
0.07100206020355224,0.0896018559020455,0.0896018559020455,0.43507841796875,-0.0796289110665652,0.5313158858212921,4.8556853380848075,2003.11.17.13.42.30
0.07285463928222656,0.09165698947294747,0.09165698947294747,0.41026826171874997,-0.07643067089925144,0.30372016369120614,4.476126306110463,2003.11.17.13.52.30
0.07284133605957031,0.09157002790086737,0.09157002790086734,0.4049968749999999,-0.05099507194181907,0.20077599094163512,4.422810435729526,2003.11.17.14.02.30
0.07367600161075591,0.09278573181016227,0.09278573181016227,0.472323876953125,-0.07905196892294494,0.32745285060402685,5.090479621581151,2003.11.17.14.12.30
0.07377251185417175,0.09315171310351458,0.09315171310351458,0.43472392578124996,-0.09810618026267051,0.475355574076878,4.666837691950595,2003.11.17.14.22.30
0.07281835872650147,0.09162050602944491,0.09162050602944491,0.39020195312500006,-0.05279954021593852,0.18947871852191112,4.2588932329144455,2003.11.17.14.32.30
0.07374246163845062,0.09252487440576149,0.09252487440576149,0.40093364257812497,-0.054922908343621464,0.1647423963503014,4.333252491863518,2003.11.17.14.42.30
0.07310371611118319,0.09162184829952229,0.09162184829952229,0.417700341796875,-0.04249735224742461,0.15958643529363492,4.558960002982747,2003.11.17.14.52.30
0.0726416693687439,0.09131065731103184,0.09131065731103184,0.4879537109375,-0.050328969105262834,0.2170719364614584,5.343885646068469,2003.11.17.15.02.30
0.07367771097660065,0.09273719782323077,0.09273719782323077,0.462587451171875,-0.04624549212151741,0.34663170871862414,4.988154290079232,2003.11.17.15.12.30
0.07270318578720093,0.09157794897177428,0.09157794897177428,0.5491451171875,-0.068191394496128,0.3101017558142556,5.996477572966336,2003.11.17.15.22.30
0.0722021933555603,0.09073103653809812,0.09073103653809812,0.38874267578125,-0.03742563185888853,0.15884516071728827,4.284561166872774,2003.11.17.15.32.30
0.07229890310287475,0.09060531604441006,0.09060531604441006,0.47430498046874997,-0.030216619311438066,0.13248870620315856,5.234847149986984,2003.11.17.15.42.30
0.07357146619796753,0.09248457326345433,0.09248457326345433,0.39834189453125,-0.03693185127405904,0.17169550715383952,4.307117181548985,2003.11.17.15.52.30
0.07352692679405212,0.09257462987955849,0.09257462987955849,0.438763525390625,-0.0732571687047666,0.4099862367365552,4.73956553713977,2003.11.17.16.02.30
0.07372740173339844,0.09298631482902954,0.09298631482902954,0.39932421875,-0.07190350461021196,0.43555796584430073,4.294440740922172,2003.11.17.16.12.30
0.07299422790527343,0.09159148257771434,0.09159148257771434,0.386831201171875,-0.05447516151630456,0.2085351022185984,4.223440764196093,2003.11.17.16.22.30
0.07262865128040313,0.09146017368501143,0.09146017368501143,0.39412045898437503,-0.09418890648660652,0.3145541057255432,4.309203045488681,2003.11.17.16.32.30
0.0733650521850586,0.09231759207176704,0.09231759207176704,0.46048056640625,-0.08842648214437189,0.24372800273018935,4.988004518665042,2003.11.17.16.42.30
0.07353086059570313,0.09236204004698495,0.09236204004698495,0.36171884765625,-0.06616660292862682,0.16229114287297053,3.916315051857258,2003.11.17.16.52.30
0.07415164098739624,0.09310820373500076,0.09310820373500076,0.51387939453125,-0.06770215511495166,0.2833614831224569,5.519163445509315,2003.11.17.17.02.30
0.07439701972007752,0.09379381188063768,0.09379381188063768,0.56229638671875,-0.037417688564420334,0.33906410705078116,5.995026488893855,2003.11.17.17.12.30
0.07505332555770874,0.09450019284057116,0.09450019284057114,0.42317138671875,-0.060674743889176604,0.2214264693426804,4.477994954281963,2003.11.17.17.22.30
0.07330575648307801,0.09223463356820631,0.09223463356820631,0.45179482421875006,-0.03209966599112873,0.22011126929515656,4.89832080142275,2003.11.17.17.32.30
0.07319471608638764,0.0920047516807383,0.0920047516807383,0.470392724609375,-0.02915107709462742,0.13118836385269184,5.1127003335834695,2003.11.17.17.42.30
0.07296847511291503,0.09163036690974585,0.09163036690974585,0.39358828125,-0.11090030420194781,0.28800657525218876,4.2953913044752605,2003.11.17.17.52.30
0.07498242919921876,0.09397332338388645,0.09397332338388645,0.39480625,-0.04586507806243522,0.17540068659990116,4.201258780507248,2003.11.17.18.02.30
0.07373698181152342,0.09281316090275923,0.09281316090275923,0.391730859375,-0.04348593238324464,0.24829303294759342,4.22063913743244,2003.11.17.18.12.30
0.07497943302154542,0.09437386940467109,0.09437386940467109,0.44772539062500005,-0.044131628460182044,0.27791589685192886,4.7441669335944345,2003.11.17.18.22.30
0.07385062539577485,0.09291824031326203,0.09291824031326203,0.396193603515625,-0.07883130592883443,0.35026206505924584,4.263894819573731,2003.11.17.18.32.30
0.0735507721710205,0.09235029922666903,0.09235029922666903,0.338342919921875,-0.08797949813512036,0.12303872063102128,3.6636905646773252,2003.11.17.18.42.30
0.07347356277465819,0.09256633017889435,0.09256633017889435,0.42188515625,-0.04861421098381242,0.30764198897067185,4.5576523929884845,2003.11.17.18.52.30
0.07365126434326172,0.0924090703005052,0.0924090703005052,0.36090859375,-0.04886270266801679,0.16277997161074964,3.9055537792595554,2003.11.17.19.02.30
0.0738928122806549,0.09306371204925536,0.09306371204925536,0.40402299804687497,-0.014540240767234121,0.18025655541944197,4.34135915224443,2003.11.17.19.12.30
0.07497269218921661,0.09419856046235521,0.09419856046235521,0.412032861328125,-0.06434704737526248,0.17048304179129525,4.374088726045731,2003.11.17.19.22.30
0.07434700748443604,0.09378895084377953,0.09378895084377953,0.4342048828125,-0.05952810324663386,0.5210381264218507,4.629595265819079,2003.11.17.19.32.30
0.07584574359893799,0.0954212413834142,0.0954212413834142,0.3877927734375,-0.1003739003875949,0.2568940053540918,4.064008891681689,2003.11.17.19.42.30
0.07435712477207183,0.09336041089619167,0.09336041089619167,0.434050732421875,-0.05854739294319568,0.27624242819430433,4.649194752414919,2003.11.17.19.52.30
0.07424554998874665,0.09323482143932596,0.09323482143932596,0.395072314453125,-0.021745799575128857,0.1302136724877032,4.237390154817046,2003.11.17.20.02.30
0.075040447807312,0.09438965504216609,0.09438965504216609,0.41825185546875,-0.07303471700460035,0.28617616517294353,4.431119652698243,2003.11.17.20.12.30
0.07354498188018799,0.09260942131498287,0.09260942131498287,0.46154033203125,-0.07031192511480963,0.2224550615083727,4.983729792042005,2003.11.17.20.22.30
0.07364637238025666,0.09270186389891523,0.09270186389891523,0.381070751953125,-0.058882880616962584,0.24314344615487204,4.110712944980864,2003.11.17.20.32.30
0.0736325782775879,0.09241438783863605,0.09241438783863605,0.4012265625,-0.07124390489045235,0.2852131694753455,4.341602772942436,2003.11.17.20.42.30
0.07332856330871582,0.09264361351881722,0.09264361351881722,0.410619140625,-0.06266237952563847,0.23260032301915556,4.432244436812662,2003.11.17.20.52.30
0.07478766525268554,0.0939763676374126,0.0939763676374126,0.49041826171875,-0.049651598074361994,0.25009790938120213,5.218527530356593,2003.11.17.21.02.30
0.07478472930908202,0.0942133901583625,0.0942133901583625,0.43831484375,-0.05274346637838021,0.184309929800611,4.65236250402666,2003.11.17.21.12.30
0.07458377370357513,0.09374020540976671,0.0937402054097667,0.376841845703125,-0.0540454094632245,0.16149642990378155,4.020066353128155,2003.11.17.21.22.30
0.07570699159145355,0.09530454244184051,0.09530454244184051,0.47112143554687497,-0.017661842638653395,0.24728112427861149,4.94332613615323,2003.11.17.21.32.30
0.07396008129119873,0.09305153966631204,0.09305153966631204,0.526091796875,-0.06044543545761141,0.35969202846803094,5.653767780324691,2003.11.17.21.42.30
0.07428339220046998,0.0934181495410367,0.0934181495410367,0.35602998046875,-0.07585545619435781,0.26399218272921043,3.811143575610575,2003.11.17.21.52.30
0.07417558792114258,0.09299045436184682,0.09299045436184682,0.36859736328125003,-0.05015110686909762,0.08535954361207398,3.963819359855525,2003.11.17.22.02.30
0.0738578552532196,0.09355078112109448,0.09355078112109448,0.47369208984375,-0.0774641252434493,0.4355789719020806,5.0634755174367925,2003.11.17.22.12.30
0.07304406299591064,0.09176298010455892,0.09176298010455892,0.373985546875,-0.0659839855664318,0.21586287732284548,4.075560170875704,2003.11.17.22.22.30
0.07295723778724669,0.09184817369727953,0.09184817369727953,0.404900439453125,-0.08348465821410894,0.31417763777273944,4.408366798752339,2003.11.17.22.32.30
0.07346729389190673,0.09242781544802582,0.09242781544802582,0.37909760742187504,-0.08321328660955572,0.29520359388607265,4.101553256281925,2003.11.17.22.42.30
0.07342434203624726,0.09227172273660832,0.09227172273660832,0.376370458984375,-0.08965044376973112,0.21788992705042265,4.078936079461016,2003.11.17.22.52.30
0.07377677178382873,0.09269837089756215,0.09269837089756215,0.41054443359375,-0.048884461025171064,0.1765580612807569,4.428820373201907,2003.11.17.23.02.30
0.07306613051891327,0.09217561856002278,0.09217561856002278,0.401037255859375,-0.025692675437209093,0.2572508546023835,4.350795385205125,2003.11.17.23.12.30
0.07484671929836273,0.09436284995630012,0.09436284995630012,0.439926318359375,-0.033123670843359425,0.28646430190251415,4.662071128236451,2003.11.17.23.22.30
0.07434189823150635,0.09336054114644987,0.09336054114644987,0.500601171875,-0.039251534015365436,0.14743798217503867,5.362020889421932,2003.11.17.23.32.30
0.07362261138916015,0.0924844751013143,0.0924844751013143,0.399428125,-0.056608001139974856,0.13426648027996668,4.318866756419789,2003.11.17.23.42.30
0.07376560647964477,0.09285297532863442,0.09285297532863442,0.5102965820312501,-0.04099503213714684,0.2822283285032481,5.495748307743053,2003.11.17.23.52.30
0.07438627636432649,0.0935048461815696,0.0935048461815696,0.434434521484375,-0.034164392435568944,0.21818364827196168,4.646117706463912,2003.11.18.00.02.30
0.07364490947246552,0.09279424518599018,0.09279424518599018,0.41628774414062497,-0.026858932209596932,0.17521513311781023,4.486137511073531,2003.11.18.00.12.30
0.07342789195060731,0.09245891301817163,0.09245891301817163,0.437984716796875,-0.06278527711575657,0.24121853880095445,4.737074041858945,2003.11.18.00.22.30
0.07434988878250122,0.09396249356256492,0.09396249356256492,0.4662779296875,-0.0696711365913699,0.3150668786904096,4.962383521431653,2003.11.18.00.32.30
0.07458552095890045,0.0937728825845836,0.0937728825845836,0.42793041992187497,-0.048568686816334625,0.24385769950461267,4.56347728817955,2003.11.18.00.42.30
0.07361463100433349,0.09249706714573697,0.09249706714573697,0.44417255859375004,-0.05699635684238452,0.2646134513907237,4.802017753643135,2003.11.18.00.52.30
0.07483603748321532,0.09430771710967882,0.09430771710967882,0.40824882812499996,-0.06353131135202891,0.22714552203170602,4.32890160674986,2003.11.18.01.02.30
0.07524066873550415,0.09463150476746782,0.09463150476746782,0.39972939453125,-0.06591580455577317,0.28833407608344563,4.224062541470523,2003.11.18.01.12.30
0.0742525634765625,0.09367950891537061,0.09367950891537061,0.45375,-0.05559069305895157,0.2719434903853801,4.8436419581353105,2003.11.18.01.22.30
0.07334809234619141,0.09220256679627754,0.09220256679627754,0.394757421875,-0.010674278510101358,0.1734486815827836,4.281414667633064,2003.11.18.01.32.30
0.0744646686077118,0.09348374301268955,0.09348374301268955,0.47335869140625,-0.08368137442093992,0.2125198561708861,5.063540206578976,2003.11.18.01.42.30
0.07509631183147432,0.09438309844974119,0.09438309844974119,0.42020375976562496,-0.08257140739506977,0.25928672611091574,4.452108128124048,2003.11.18.01.52.30
