freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
10.320194210659826,59.91441638473217,7.790347290366486,208.71516746136962,12.900419564125377,7.740440322406224,2003.11.14.21.28.46
10.042185949844496,54.36075364635322,7.381336620982224,193.56805695674214,12.458180135862838,7.3729745453482485,2003.11.14.21.38.46
10.146982543704388,55.59920414525847,7.709657615108812,212.5988724636485,12.592079212246881,7.456487386515079,2003.11.14.21.48.46
10.22224993659955,57.91578051879795,9.487139706419647,332.0295808533272,12.744025042548662,7.6102418173667745,2003.11.14.21.58.46
10.166306858162752,58.349420256249175,9.805185973204036,340.3291923786779,12.716257916170786,7.638679221976085,2003.11.14.22.08.46
10.384279949418977,60.23280584439973,11.74109303770088,502.02807037007375,12.964030079890463,7.760979696172367,2003.11.14.22.18.46
10.201526941956537,57.65894360253492,9.129515936309186,313.3009334940212,12.71731479322581,7.593348642235185,2003.11.14.22.28.46
10.12677819841439,56.183423166993975,10.405569143696164,401.1218164883705,12.59901027251248,7.495560230362636,2003.11.14.22.38.46
10.017365996447278,56.576655469589014,12.135392162933552,529.489563721584,12.526942044105066,7.521745506834767,2003.11.14.22.48.46
10.39107502462568,59.22141687947543,8.649323307757612,286.85925363934774,12.930423699433634,7.695545261999011,2003.11.14.22.58.46
10.274622561691421,58.1960350385609,10.284428192242164,394.7732798613904,12.797027147887876,7.628632579863897,2003.11.14.23.08.46
10.392314582275798,60.98819772726588,7.996739852268657,245.55451704561588,12.999553842507368,7.809494076268058,2003.11.14.23.18.46
10.227410920913103,58.19319326025616,8.411156714025713,265.9830481457096,12.759041006496874,7.628446320205455,2003.11.14.23.28.46
10.180938625746439,60.78392205381349,13.474950430704364,613.7879687015388,12.823238021460465,7.796404431134489,2003.11.14.23.38.46
10.31723717716929,60.82010274800463,7.341847442187114,194.60414281376882,12.933115854965838,7.798724430828713,2003.11.14.23.48.46
10.281340879251356,58.44198569162713,7.403360992552746,208.04053219500878,12.812023882548463,7.644735815685663,2003.11.14.23.58.46
10.195855174627528,57.90512070719099,7.304353337837529,194.31172624201488,12.722444083161456,7.609541425551936,2003.11.15.00.08.46
10.195756989021882,55.574823834434504,9.070809821258097,319.2603363986431,12.630450681334496,7.454852368386279,2003.11.15.00.18.46
10.32495073387455,59.89169083056338,8.397251297468625,277.8832605250985,12.9033444690708,7.738972207636062,2003.11.15.00.28.46
10.37797750982538,58.534043692228536,12.512823635547159,563.6720423428741,12.893271923242366,7.65075445248562,2003.11.15.00.38.46
10.192480390091752,59.23067463646229,9.718835093764241,360.65195712689507,12.771739550228355,7.69614673953546,2003.11.15.00.48.46
10.280699847722307,59.34745473791755,10.198162544141578,380.98868005702366,12.846798982504358,7.70372992373938,2003.11.15.00.58.46
9.9604524269654,56.965241797766474,13.904484296462638,654.4924788679016,12.497033821975815,7.547532166063718,2003.11.15.01.08.46
10.352257845990234,58.46890565712581,9.311082599432373,338.2827832697113,12.870048491244786,7.646496299425365,2003.11.15.01.18.46
10.172046775362992,58.458033174046115,11.16665693894033,451.2826340543411,12.72511566840234,7.645785320949452,2003.11.15.01.28.46
10.159249450171924,57.137663508400216,12.109039655951971,533.1482130057295,12.662859586176369,7.558945925749186,2003.11.15.01.38.46
10.512833253025281,60.60781581122454,9.156130043083419,319.6105101493548,13.08157019692738,7.785102170891821,2003.11.15.01.48.46
10.379631230079738,60.5175206994284,10.827677011535696,432.9176635410527,12.971286180324409,7.779300784738202,2003.11.15.01.58.46
10.27261652712152,56.83381380858482,10.794650382656215,445.5765058646906,12.742074561148787,7.538820452072381,2003.11.15.02.08.46
10.235185522361078,58.990163727879505,7.698412961779464,216.71798483328604,12.796452102244173,7.680505434402056,2003.11.15.02.18.46
10.229891883585756,58.46619229838846,11.101661964208525,454.4124994339806,12.771721898328439,7.64631887239791,2003.11.15.02.28.46
10.254868935783781,58.7017198598968,8.961032687567991,318.2929295000735,12.800939682304577,7.661704761989776,2003.11.15.02.38.46
10.133108870936928,54.44725657414362,9.201139438654662,324.01919674755874,12.53503697499151,7.378838429871169,2003.11.15.02.48.46
10.237246639242631,57.301278408985354,7.50983702374758,204.95739510193638,12.731947893455658,7.569760789416358,2003.11.15.02.58.46
10.18734309260385,56.355887498684,7.135046438683353,199.27780098582096,12.654558340183486,7.507055847579928,2003.11.15.03.08.46
10.373784453846913,60.098658260592856,7.602168862705471,198.20645292189033,12.950446407574866,7.752332440020413,2003.11.15.03.18.46
10.123199317790437,55.2862555705294,10.66614404053076,433.32139036467595,12.560470532517568,7.435472787289951,2003.11.15.03.28.46
10.177601445303356,55.45264024223875,9.525096543655101,359.78300408655656,12.610956007443672,7.446652955673358,2003.11.15.03.38.46
10.248769060750496,57.102449165917086,7.012618521189913,174.6398683700324,12.733409458056144,7.5566162510688,2003.11.15.03.48.46
10.213150615974186,57.94162370616827,10.592535684423515,429.75578912151366,12.73774191961598,7.611939549560826,2003.11.15.03.58.46
10.309012857410831,56.69200873654872,7.067786818031035,192.121229100203,12.7658824540574,7.529409587514065,2003.11.15.04.08.46
10.123470606800986,58.672099259515775,7.648574563904679,181.6209229600916,12.694753104581409,7.659771488727048,2003.11.15.04.18.46
10.134419887621307,57.12889765227442,10.862647871437657,442.67635100468436,12.642601160793165,7.558366070274343,2003.11.15.04.28.46
10.190440906161436,59.130577178998486,8.224300673605992,237.1477217195973,12.766192190350527,7.68964090052315,2003.11.15.04.38.46
10.180896106445553,57.14604868807235,7.511527207431805,207.08284274129474,12.68056363961439,7.559500558110459,2003.11.15.04.48.46
10.12791222311021,58.011577893504125,11.587885248533736,493.01812833644476,12.672260409750477,7.616533193881855,2003.11.15.04.58.46
10.262952387864397,58.03307172114722,7.510466656824411,195.53604479305903,12.781285672291295,7.617944061303366,2003.11.15.05.08.46
10.195437646021446,60.45882121780744,6.762720697041335,135.98845944444378,12.822081344762978,7.775527070096756,2003.11.15.05.18.46
10.153740059138313,56.200338885229186,8.602763419432701,285.39820276190704,12.621361894572997,7.496688527958807,2003.11.15.05.28.46
10.186979277068929,56.44993797492566,10.13935903080587,393.79115346968126,12.657981069916222,7.513317374830219,2003.11.15.05.38.46
10.09283374465615,57.10938284960512,8.903081811882464,284.7289488229216,12.608516004941858,7.5570750194506555,2003.11.15.05.48.46
10.23855056898787,59.14286015545788,7.289138466277804,169.519240176226,12.805107493073992,7.690439529406488,2003.11.15.05.58.46
10.196435032510568,56.896284266658405,9.335467413108795,341.5408658814339,12.683200370524279,7.5429625656407975,2003.11.15.06.08.46
10.195975731701997,54.95212322541894,6.5118702196646865,143.1913997815726,12.605952734596263,7.41296993285545,2003.11.15.06.18.46
10.006418368429657,56.66054904488912,9.648246879937401,355.79469232053776,12.52153974593123,7.527320176855048,2003.11.15.06.28.46
10.15665365356265,56.74603193847677,8.53723611949952,273.03238660736673,12.645301316176862,7.532996212562221,2003.11.15.06.38.46
10.176305946724003,57.73938764737085,8.672937714752678,275.65857366953685,12.700259460684304,7.5986438031645385,2003.11.15.06.48.46
10.263763967986652,57.95706666917571,7.9485120413346335,229.23872065774606,12.778963864872487,7.612953872786549,2003.11.15.06.58.46
10.197646891983918,56.3042092897994,12.169663137470359,542.6612215618719,12.660814011089045,7.5036130823623495,2003.11.15.07.08.46
10.135664700774658,57.26268004534556,7.669037804071615,207.18182530117738,12.64888844807618,7.567210849800973,2003.11.15.07.18.46
10.104747031836368,58.55330773856092,11.293065296515993,464.5021256167124,12.675141826266355,7.65201331275377,2003.11.15.07.28.46
9.950473325693578,56.13841111297113,12.530851652047499,556.9641117670867,12.455935553715367,7.492557047695475,2003.11.15.07.38.46
10.309543360484621,59.47774993066052,7.614132522021449,204.00522996730123,12.874953756513964,7.712181917632683,2003.11.15.07.48.46
10.119806307522182,60.097900785538954,10.808390068761504,421.9481922780527,12.747877489500151,7.752283585211454,2003.11.15.07.58.46
10.215624272013963,58.35334466350796,12.29744871222184,539.5469479255522,12.75587409511668,7.638936095000924,2003.11.15.08.08.46
10.20574124834727,57.90264493853122,9.294915583401528,321.63568361911655,12.730270985597597,7.609378748526796,2003.11.15.08.18.46
10.27495744942583,60.189761664392925,9.92322765253296,369.2518332876057,12.8749567864092,7.758206085455124,2003.11.15.08.28.46
10.1149639614367,55.406301107225445,8.326386519223336,245.60302849156977,12.558614455758592,7.443540898472007,2003.11.15.08.38.46
10.324620008145079,57.26408386787905,8.112499688981554,260.79588115211726,12.800853962938127,7.567303606165082,2003.11.15.08.48.46
10.212840268577875,58.64039911023294,8.893972149099083,298.32247040105796,12.764893476316939,7.657701947074784,2003.11.15.08.58.46
10.138915866503755,56.915350575200605,12.522857493818467,555.8745582365556,12.637759513586346,7.544226307263099,2003.11.15.09.08.46
10.214727108196062,58.2849522905826,9.463852051429926,341.903122045154,12.752474355414249,7.634458218536703,2003.11.15.09.18.46
10.234427070591247,59.30205956404399,10.435357565733678,401.87538960954595,12.80802705444109,7.700783048758352,2003.11.15.09.28.46
9.97813596089284,58.45897369886679,14.141418461436093,658.3712637635177,12.570686972195661,7.645846826798637,2003.11.15.09.38.46
10.155814940304683,57.02619828651657,7.049891706778623,163.7507846101454,12.655701299739674,7.551569259863579,2003.11.15.09.48.46
10.168231291983641,56.468355355566494,9.607629773897939,349.580627394739,12.643626179338021,7.514542923928674,2003.11.15.09.58.46
10.243375649120438,60.724672340498635,10.344151821019834,384.774244548794,12.87056397480282,7.792603694561827,2003.11.15.10.08.46
10.14026656998507,57.83376437162567,7.549086755492093,179.27570473110643,12.675124081522137,7.604851370778108,2003.11.15.10.18.46
10.131861905668996,56.66118032132844,7.787576632890401,186.40867793239087,12.622036523353708,7.5273621090876475,2003.11.15.10.28.46
10.274940752952237,60.09880604754007,8.551395008079234,255.56069152397004,12.871410704511714,7.752341971787627,2003.11.15.10.38.46
10.165740258932832,58.72641296325408,7.177414891709621,162.90449252608985,12.73062009390516,7.663316055289256,2003.11.15.10.48.46
10.12649764363561,58.66915688730967,8.932388954973055,273.4684749127543,12.697051288148252,7.659579419740334,2003.11.15.10.58.46
10.245780226478796,59.02551531822538,11.432049140607733,466.57600727539364,12.806308124027366,7.682806474083893,2003.11.15.11.08.46
10.14118708356979,58.6773099832541,8.24659936350883,230.4098548774956,12.709090661696328,7.660111616892674,2003.11.15.11.18.46
10.261969002641015,58.97499950426468,7.803577449449753,190.00895782051808,12.817293291308804,7.679518181778378,2003.11.15.11.28.46
10.133888870235115,59.1662102670921,10.793219507362164,429.6988559888423,12.722496370656476,7.691957505543832,2003.11.15.11.38.46
9.979280171849792,57.37813827028026,8.036494013425605,213.88999414483735,12.528534272553781,7.574835857646042,2003.11.15.11.48.46
10.235624858189372,59.031924854945075,7.646873519863908,203.49119242235994,12.7984351032667,7.683223597875118,2003.11.15.11.58.46
10.273230868255077,59.096863958732264,7.436972890175386,173.50181139757916,12.831061391451652,7.687448468687921,2003.11.15.12.08.46
10.041447703728707,56.43755310527365,8.457010601470364,237.29488037025794,12.540662864936294,7.512493135123229,2003.11.15.12.18.46
10.310464618682008,59.9330465560862,8.080121101611121,224.1614599908936,12.893359810739002,7.741643659849386,2003.11.15.12.28.46
10.11621513870045,59.147170817527794,8.73417985831617,250.19824838668882,12.707674041696222,7.69071978539901,2003.11.15.12.38.46
10.214904567152697,60.00075040583799,11.747158859414425,490.7110714407506,12.819712388422566,7.74601513075194,2003.11.15.12.48.46
10.29823564664754,61.00123712783667,11.429683829004237,468.98665901982076,12.924971743169063,7.8103288744992465,2003.11.15.12.58.46
10.310861596879654,60.13449393463104,7.3782675181695465,185.63681577434804,12.901486767215578,7.7546433789460005,2003.11.15.13.08.46
10.203147469611888,58.34962618522748,7.9864820282201485,230.71250682481346,12.745738286653896,7.638692701321835,2003.11.15.13.18.46
10.194580285804788,59.23807329315539,8.176431609640524,230.76563538351127,12.773705041877044,7.696627397318607,2003.11.15.13.28.46
10.202451950411085,60.60291107377179,7.71344935671145,180.58791182452,12.833274596696619,7.784787156613326,2003.11.15.13.38.46
10.223429746936816,56.82513365041425,7.543065531757027,210.45869737316326,12.702112007102077,7.538244732722217,2003.11.15.13.48.46
10.107792178788348,57.825401383266886,8.770956879476408,272.3490646864301,12.648828566821585,7.604301505284156,2003.11.15.13.58.46
10.085345048846099,56.68787645230725,7.6301815042113095,189.62283317989034,12.585788064582678,7.5291351729336915,2003.11.15.14.08.46
10.188676525989456,57.80719559010887,8.309728784264415,245.9450187073025,12.712840946907084,7.603104339025532,2003.11.15.14.18.46
10.066677960182705,56.08290604421397,8.373944712245207,238.45099949711718,12.546749029060962,7.488852117929287,2003.11.15.14.28.46
10.257894468494692,60.17679794388033,8.40923022730089,248.08861653758177,12.860839664293087,7.75737055605057,2003.11.15.14.38.46
10.306830019238197,62.98087073534087,9.364498394057344,301.2986895151041,13.008136522223717,7.936048811300298,2003.11.15.14.48.46
10.118216524992125,57.39650304863993,8.25527518569412,223.1393403174521,12.64020603848148,7.576047983522803,2003.11.15.14.58.46
10.271792706476555,58.28169209317311,8.171845591137116,247.83282035419913,12.798102105312259,7.634244696967285,2003.11.15.15.08.46
10.313099496854212,59.53987322496785,7.541268524625376,194.7602740816847,12.88021329237146,7.716208474695836,2003.11.15.15.18.46
10.04441519576006,56.65954524818246,7.767480379047954,205.3005070765007,12.551885191993993,7.5272534996625735,2003.11.15.15.28.46
10.185915362089668,61.320771783220735,10.937432736922265,430.77652467160965,12.848098830055557,7.830758059295456,2003.11.15.15.38.46
10.169840782814251,58.55928576270604,8.002948268715958,224.77121607081503,12.727330722130938,7.652403920514523,2003.11.15.15.48.46
10.127727392655506,58.8316889564908,8.10631086482596,231.75672765732315,12.704430372765067,7.670181807264466,2003.11.15.15.58.46
10.078093341966497,58.547371979477774,13.584732214152965,622.132377838749,12.653668929953367,7.651625446888901,2003.11.15.16.08.46
10.123855475155267,57.541141092387456,9.334559635652901,324.6703406565477,12.650438362927142,7.585587722278839,2003.11.15.16.18.46
10.091076922249863,58.60374703746866,11.009872368274726,452.3481661853732,12.66623781903026,7.655308422099573,2003.11.15.16.28.46
10.17153349243057,57.93717226998035,11.013895256392745,452.3462487198309,12.704222363356886,7.611647145656474,2003.11.15.16.38.46
10.093550614436364,54.53271323985623,6.895610107053205,167.33002274209997,12.506497401192906,7.384626817914107,2003.11.15.16.48.46
10.196608237877275,57.89101863422012,11.790306654106445,498.4509434616763,12.722493395202326,7.608614764477179,2003.11.15.16.58.46
9.959586250454878,54.57837701271891,8.092301610775522,236.391033466931,12.400473188268613,7.3877179841084155,2003.11.15.17.08.46
10.24249693244093,57.89028706115496,6.503484733831139,138.5659455389155,12.759272333178599,7.608566689012784,2003.11.15.17.18.46
10.159815395017997,58.185427607124076,8.41914976460394,268.23192796500626,12.704616344776758,7.627937310120219,2003.11.15.17.28.46
10.21468345784385,59.004462966939876,11.710391568736402,500.2620482225203,12.780618964310323,7.681436256777757,2003.11.15.17.38.46
10.035551622020956,55.25668146787562,7.734411181616639,210.51329353893513,12.488754054193038,7.433483804238469,2003.11.15.17.48.46
9.949769625439101,56.05450878423433,9.739137891634286,360.95087580161686,12.45200483390305,7.486955909061728,2003.11.15.17.58.46
10.067047365314137,58.044675016201396,8.771245220361704,267.0869636331107,12.624979907773305,7.6187055997853985,2003.11.15.18.08.46
10.102127161437732,55.637255180890136,6.5271048098891935,147.85365742558957,12.557476990492479,7.459038489033968,2003.11.15.18.18.46
10.222701871782727,55.77446076701714,6.058982768267936,122.14102438221634,12.660098511716534,7.468230096014526,2003.11.15.18.28.46
10.110116661448924,57.440820132859656,11.556405643083254,490.28902238812367,12.63547700092746,7.578972234601447,2003.11.15.18.38.46
10.10106909895187,56.509838317916476,6.751071977469924,150.00547704058323,12.59132380886604,7.5173025958728354,2003.11.15.18.48.46
10.137672321293604,56.80591781213225,9.257142374847817,307.3677149935149,12.632431195381777,7.536970068411593,2003.11.15.18.58.46
10.167277632892112,58.83576389330898,12.826320302783024,574.3414645296165,12.7361414234303,7.670447437621157,2003.11.15.19.08.46
10.097445273393628,56.792119239834335,8.902550556260788,302.2009627464912,12.599623815376937,7.53605462027939,2003.11.15.19.18.46
10.05213148564525,57.09260179529942,8.042145055174867,246.63938942242117,12.575291217303876,7.555964650215048,2003.11.15.19.28.46
9.982145747591616,56.60021717183664,10.883381546205875,435.44487468277845,12.499738033174857,7.523311582796278,2003.11.15.19.38.46
10.148380950713056,59.09136366592312,10.393984354428248,401.52689430462124,12.731103627993873,7.687090715343687,2003.11.15.19.48.46
10.167679796361636,58.02927224615944,9.630606778792176,331.8397006180348,12.704762283785557,7.617694680555229,2003.11.15.19.58.46
10.06605225550119,56.88776556720495,12.98801566902528,586.6286116175139,12.578281821365174,7.542397865878262,2003.11.15.20.08.46
10.259404231104977,56.94860687727747,8.945545837413594,317.2472396648822,12.735932712388685,7.546430075027361,2003.11.15.20.18.46
9.984968744833335,55.47374702207445,7.38039724940177,189.1600037025168,12.456859470082058,7.448070019949762,2003.11.15.20.28.46
10.111509153116192,57.45169225967991,7.681394039479858,198.18760830653324,12.637021390075764,7.579689456678282,2003.11.15.20.38.46
10.178253142118601,57.8786030858415,11.255479155980781,462.3372249338282,12.70729869448612,7.607798833160713,2003.11.15.20.48.46
10.169644601902098,57.86917640337659,7.436450071609151,174.24771458227966,12.700033375246422,7.6071792672038825,2003.11.15.20.58.46
10.069210761811496,56.869652144961755,9.607821899162705,349.01888214363726,12.580089725862141,7.541196996827609,2003.11.15.21.08.46
10.009940369363607,56.56158272365976,9.867258803567823,367.920506256748,12.520402905732507,7.520743495403879,2003.11.15.21.18.46
10.064628289804293,55.2973843810399,7.105242593890648,160.72175773727167,12.513757508956642,7.436221108939668,2003.11.15.21.28.46
10.279400842453189,59.00156540606133,6.420359867422876,140.11618616403348,12.832289237929789,7.681247646447895,2003.11.15.21.38.46
10.152805834370985,54.665583679357404,6.44540505674202,156.2965459694436,12.559659628739743,7.393617766652358,2003.11.15.21.48.46
10.269880406506008,58.47157016140577,7.090293621670654,161.5915565106894,12.803984291045573,7.646670527844506,2003.11.15.21.58.46
10.067325160506167,56.54269360951448,7.898117518488717,232.05643611243886,12.5655771652907,7.519487589557847,2003.11.15.22.08.46
9.94637776093705,56.94097817970563,12.145181843149652,527.2128284579691,12.484847165382872,7.545924607343068,2003.11.15.22.18.46
10.132033296485357,56.054495942925755,9.057802642599526,309.1068608083207,12.598118695424873,7.486955051482929,2003.11.15.22.28.46
10.170505137343145,56.322844147712296,11.0101964025564,452.1109199333713,12.6397001110167,7.504854705303248,2003.11.15.22.38.46
10.200662632281176,56.384923666630506,9.748007655694863,375.8795328203005,12.66642971812689,7.508989523672976,2003.11.15.22.48.46
10.198601790372852,57.710556864958356,7.501536817306665,212.20252621069008,12.716997890365269,7.596746465754821,2003.11.15.22.58.46
9.947832361765666,53.97468830142644,8.339349396081394,265.69060375708756,12.366651001755436,7.346746783538033,2003.11.15.23.08.46
10.023385761979963,55.30610066653735,11.075815533032134,461.64914798792614,12.480960011152987,7.436807155395207,2003.11.15.23.18.46
10.19396903017778,58.40802297408102,8.945340025302785,301.3565686625326,12.740683951904021,7.64251417886032,2003.11.15.23.28.46
10.004393854284363,58.09854267237095,12.121312450041668,515.2157308200404,12.57721905128529,7.622240003592838,2003.11.15.23.38.46
9.952685579430362,55.203593158366104,10.047776056285493,383.48453413642716,12.420126545304084,7.429912055897169,2003.11.15.23.48.46
10.183233416838844,57.887885435549705,6.379052863720438,141.8062954780245,12.711653246426016,7.60840886358966,2003.11.15.23.58.46
9.865354624151658,53.10844002078422,11.70796315761058,507.92311033818066,12.26514010849671,7.287553774812521,2003.11.16.00.08.46
10.032770324478761,57.795952264646985,9.46716458428824,333.61392090000714,12.58778902938831,7.602364912620742,2003.11.16.00.18.46
10.249390994452785,57.33887622520321,7.827698951147643,241.7508850335949,12.74319002378812,7.572243803867068,2003.11.16.00.28.46
10.144765935953313,55.83689342185996,8.49091349354478,280.09049000083957,12.599728938240643,7.472408809872487,2003.11.16.00.38.46
10.128831717235807,55.98819443527536,7.862444227191141,232.2152109032504,12.592911751908588,7.482525939498998,2003.11.16.00.48.46
9.984217387642408,55.59885989921893,9.843092612447549,359.70479275685244,12.46127829489896,7.456464302819328,2003.11.16.00.58.46
10.070343487270378,56.02121680600828,8.788983375034295,291.796992658877,12.547232155245123,7.484732246781329,2003.11.16.01.08.46
10.039364273266902,56.05594025969706,10.627851964291807,423.02879176724235,12.523768413342886,7.487051506414061,2003.11.16.01.18.46
10.182466152724638,58.25493512185928,8.605943071148959,265.81164791229844,12.725468638649117,7.632492064971918,2003.11.16.01.28.46
10.058915002908105,57.57743074532495,8.505399271598066,263.36219510336826,12.599968324605214,7.587979358519958,2003.11.16.01.38.46
10.077434857094214,56.58706391386428,6.977222008348302,170.48898956026196,12.575442624927435,7.52243736523371,2003.11.16.01.48.46
10.09943477434454,56.110086480508336,7.297913311670839,200.52586841214494,12.574126977319263,7.4906666245741,2003.11.16.01.58.46
10.205594939223241,58.305515494655275,9.824902420880932,374.72725973483375,12.745967344935194,7.635804836076893,2003.11.16.02.08.46
10.251725091752938,60.11018250855291,10.191161842860282,386.08193217428544,12.853328357488955,7.753075680563999,2003.11.16.02.18.46
10.32764581146515,60.97806734795565,9.698125669792251,348.1101666265259,12.94752236356552,7.808845455504652,2003.11.16.02.28.46
10.116707481186314,57.17586370866353,11.612377295105304,488.41514089358634,12.630266583431826,7.561472324135263,2003.11.16.02.38.46
10.157276654392145,58.160813403445005,11.450882862929475,464.1331984474834,12.701617315810797,7.626323714834363,2003.11.16.02.48.46
10.290670502829192,58.49756636933985,7.221825881667035,164.33619106926776,12.821679522088308,7.64837017732143,2003.11.16.02.58.46
10.158888637016199,61.094318347421925,12.015984403395787,503.451434932455,12.817852264974768,7.816285457135117,2003.11.16.03.08.46
10.236283022788118,58.096840406871955,9.392706330694327,341.8652694945759,12.762379501076285,7.622128338388954,2003.11.16.03.18.46
10.143978318164566,59.217771603214636,9.594028697875999,328.07137569714365,12.732559354764753,7.695308415080882,2003.11.16.03.28.46
10.13614735012669,56.62317293904897,7.941166989221007,221.87285090689022,12.62397148454199,7.524837070598204,2003.11.16.03.38.46
10.301433459246464,59.302344792090494,7.533531150013202,204.2103279847992,12.861643600542392,7.70080156815448,2003.11.16.03.48.46
10.122509763613149,57.8106265894139,9.705926257873262,350.6595408206115,12.660009103624587,7.603329967153464,2003.11.16.03.58.46
10.307518993488367,58.49742624062462,11.099921961274868,463.67029181480575,12.835200584398674,7.648361016624714,2003.11.16.04.08.46
10.060569659296675,57.10394233043918,8.75504984723186,291.2589939695506,12.582487997212633,7.55671504891108,2003.11.16.04.18.46
10.28341443152097,58.88798200380499,8.857613281775164,294.80075658488096,12.831079236534189,7.673850533063893,2003.11.16.04.28.46
10.04828762802551,58.44246890262379,12.236033905865755,524.1112938426222,12.62578920931893,7.64476741978615,2003.11.16.04.38.46
10.14965812379884,57.532970231283514,8.69884492886135,297.36075946582815,12.670774651191588,7.585049125172724,2003.11.16.04.48.46
10.193462584117356,57.71451273369955,8.386713726390127,267.0862225280751,12.713032375774867,7.597006827277408,2003.11.16.04.58.46
10.188076747048088,59.68405323917798,12.975564308760488,581.6268382493932,12.785967348735095,7.725545497838841,2003.11.16.05.08.46
10.12216352525527,57.1829260740465,10.727570381714594,421.1685900141665,12.634916719395294,7.561939306424411,2003.11.16.05.18.46
10.186328458522555,57.251778221372795,8.470013715255456,258.83225593053123,12.689092390170357,7.56649048247421,2003.11.16.05.28.46
10.003746657574577,56.80369097859479,10.36644065817768,397.6274258660114,12.525120285551324,7.536822339593443,2003.11.16.05.38.46
10.180253127117311,57.4810632373006,9.332034657972567,316.0363724507821,12.693250843242737,7.581626688072989,2003.11.16.05.48.46
10.236131628160786,60.319802290185144,8.746371129965143,276.9090797584384,12.849054167494925,7.766582407351714,2003.11.16.05.58.46
10.251732450692359,57.82242965864,7.112373317782291,180.93889565611852,12.76402945386835,7.604106105167128,2003.11.16.06.08.46
10.175674600647827,58.23655340996311,10.582559926085741,415.60778305385554,12.71931236302625,7.631287794989985,2003.11.16.06.18.46
10.20274635457857,58.29453562413371,8.282816238331062,253.7314020512734,12.74325581631319,7.635085829519777,2003.11.16.06.28.46
10.06735314447008,58.34809185808308,13.166292200115327,599.7753200350487,12.637234317427,7.638592269396441,2003.11.16.06.38.46
10.083504744591247,55.778997229819495,8.842308212993617,313.87514627624404,12.548149870160689,7.468533807235493,2003.11.16.06.48.46
10.184414192643231,59.46128089565582,6.91379287258923,150.86293287895907,12.774332598729718,7.711114115071558,2003.11.16.06.58.46
10.250982975095402,60.785532433171376,7.413908254480636,182.44166257526842,12.878982273024029,7.7965077075041345,2003.11.16.07.08.46
10.072407268721136,58.33724359348237,7.688088215139611,196.3460700229155,12.640831925963923,7.637882140585987,2003.11.16.07.18.46
10.156268166834602,55.90428958720929,7.22419060773201,195.25575119359647,12.611664151247734,7.476917117850731,2003.11.16.07.28.46
10.025416942031407,58.35935426030464,8.193786458366283,221.89021947864197,12.60429843830568,7.639329437869835,2003.11.16.07.38.46
10.205179836589943,59.81224674973309,12.457715371577164,554.7512480308731,12.804606290193972,7.733837776274667,2003.11.16.07.48.46
10.154012439456311,57.340490521505174,8.496421774423819,271.63089026402776,12.666667246838795,7.572350396112503,2003.11.16.07.58.46
10.195960648606448,58.24203420866056,10.584804042472182,413.4087918409028,12.735762551044667,7.631646887052661,2003.11.16.08.08.46
10.226714277745561,57.37864291216569,9.375890889824136,321.22243816924293,12.726520649054498,7.574869167990012,2003.11.16.08.18.46
10.163695472132602,56.39942248647001,9.099526043659695,317.8553148843341,12.637251605341993,7.509954892439103,2003.11.16.08.28.46
10.213020269642064,59.188280329253395,9.433442449785321,330.9478961715175,12.786479709340373,7.69339199113456,2003.11.16.08.38.46
10.074663860229835,56.088065567001955,11.551473000498346,487.20972942582335,12.553362795029189,7.489196590222609,2003.11.16.08.48.46
10.123828434650118,57.65787091248848,6.875645287824305,148.82486028924023,12.6550295569279,7.593278008376124,2003.11.16.08.58.46
10.137975525171015,57.268691500838145,10.598279644555687,407.5691950716873,12.65097779817057,7.567608043552345,2003.11.16.09.08.46
10.193107401695576,56.89367788011606,10.457576406801621,404.2503250117273,12.68042256325148,7.542789794241655,2003.11.16.09.18.46
10.066593561726147,55.947301624732425,7.072550757916809,159.61397716497288,12.541276153634398,7.479792886486392,2003.11.16.09.28.46
10.203678253306581,58.63751793263704,7.78954164215395,192.25503806809985,12.757451462954451,7.657513821903101,2003.11.16.09.38.46
10.321982868371231,60.64812785836134,8.279918844549327,228.18731823986508,12.930253601275984,7.787690791137084,2003.11.16.09.48.46
10.37429081491301,61.11197580826588,9.298332719199333,312.37996870522994,12.989914769568518,7.817414905725926,2003.11.16.09.58.46
10.231693146300705,56.005059602911935,10.34111095750472,403.6100600144384,12.676458663324263,7.483652824851774,2003.11.16.10.08.46
10.178241879670642,57.126804117776054,12.822017140944208,579.4732415267414,12.677673756602882,7.558227577797327,2003.11.16.10.18.46
10.331014039642119,56.807077536936184,6.919624659249594,173.3621984889713,12.788155794492761,7.537047003763224,2003.11.16.10.28.46
10.097836512338178,57.082291257589944,8.796150917674428,266.47756570826493,12.611446922835619,7.555282341354951,2003.11.16.10.38.46
10.458126604564995,57.00677826229412,8.181903996083042,257.01619103375833,12.898805771830363,7.5502833233127165,2003.11.16.10.48.46
10.27853317590167,57.90314620691804,6.57973045737192,140.54149692453765,12.788721220475068,7.609411685992423,2003.11.16.10.58.46
10.329887835964575,60.270111397514164,7.236316096476398,172.85649299506537,12.921946219556986,7.76338272903727,2003.11.16.11.08.46
10.268402754465265,57.68601074860387,9.58013892692592,339.4569326500748,12.772083067241368,7.595130726235321,2003.11.16.11.18.46
