mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06381200952529907,0.08076492576680196,0.08076492576680196,0.349214599609375,-0.03420762468389565,0.3046730596910008,4.323839789287815,2003.11.22.02.06.56
0.06361266732215883,0.080307507425989,0.080307507425989,0.43897573242187504,-0.06590006419253328,0.2816802101042888,5.466185497370005,2003.11.22.02.16.56
0.0635271791934967,0.08070350078447266,0.08070350078447266,0.39970043945312506,-0.05983638919751773,0.47216186041995467,4.9527026159691365,2003.11.22.02.26.56
0.06337755278587341,0.08039766520145471,0.0803976652014547,0.40559931640625,-0.01827595807047612,0.5781474986053943,5.044914120203969,2003.11.22.02.36.56
0.06356764073371887,0.08021002035576551,0.08021002035576551,0.329942822265625,-0.035786117056010223,0.26666154819221655,4.11348633003942,2003.11.22.02.46.56
0.062265461273193365,0.07878655785280689,0.07878655785280689,0.38479228515625,-0.05216494501933759,0.37980473221859556,4.883983964309481,2003.11.22.02.56.56
0.06435994293689727,0.08130548286200709,0.08130548286200709,0.361529638671875,-0.019825162225543255,0.3776414277724447,4.4465591488518506,2003.11.22.03.06.56
0.06443777671813965,0.08109785433540205,0.08109785433540205,0.3709771484375,-0.0391949430162809,0.17671707816722693,4.574438516008376,2003.11.22.03.16.56
0.0627840875482559,0.07943681911232224,0.07943681911232224,0.357801318359375,-0.014063895985439962,0.31361638842020856,4.504225148459813,2003.11.22.03.26.56
0.06331247370243073,0.08025312791615412,0.08025312791615412,0.475399169921875,-0.032196183533556216,0.42143896879792475,5.923746304549733,2003.11.22.03.36.56
0.06316812549591064,0.08000874601144536,0.08000874601144536,0.420480859375,-0.023149782697478874,0.45854936231688503,5.255436190874053,2003.11.22.03.46.56
0.06351236283779144,0.08057808779007174,0.08057808779007174,0.426363818359375,-0.055909179159683756,0.40358563550697335,5.29131219234404,2003.11.22.03.56.56
0.06438547935485839,0.08160632994936311,0.08160632994936311,0.44860815429687506,-0.04901240281054782,0.3690526487201913,5.497222514175522,2003.11.22.04.06.56
0.0634468991088867,0.08026313096852809,0.08026313096852809,0.4465265625,-0.05584235579412626,0.42003981769811727,5.563283628632518,2003.11.22.04.16.56
0.06210862770080568,0.07876554081319598,0.07876554081319598,0.350634521484375,-0.04335719463018319,0.39919424451864405,4.451623360473791,2003.11.22.04.26.56
0.061998130207061776,0.07827829361560526,0.07827829361560526,0.36446098632812496,-0.09973167162535239,0.3999614021895246,4.65596488495078,2003.11.22.04.36.56
0.062247032837867734,0.07896108534840886,0.07896108534840886,0.43252045898437497,-0.02773806373658126,0.4662727344683173,5.477640752731759,2003.11.22.04.46.56
0.061444174337387095,0.07797207930457352,0.07797207930457352,0.368949462890625,-0.057381327705493174,0.43865414929691626,4.7318151084497755,2003.11.22.04.56.56
0.06300875498771667,0.07957637664959577,0.07957637664959576,0.34903935546875,-0.06238624004661888,0.30069818115635405,4.386218249238709,2003.11.22.05.06.56
0.06305199975967408,0.07996517163693438,0.07996517163693438,0.358731201171875,-0.07851479166046094,0.4712257322965758,4.486093055619529,2003.11.22.05.16.56
0.06291802747726441,0.0794799824684308,0.0794799824684308,0.35612128906249996,-0.03838291467024529,0.2745209263417472,4.480641263401766,2003.11.22.05.26.56
0.06341142601013185,0.08012747985281389,0.08012747985281389,0.35109560546875,-0.032208791539004945,0.3687069022756053,4.381712817047002,2003.11.22.05.36.56
0.0619527757358551,0.07836344473794607,0.07836344473794607,0.48361826171875,-0.036016458838029605,0.358247770087758,6.171477827908281,2003.11.22.05.46.56
0.06215338745117187,0.07838869583222663,0.07838869583222662,0.43867968749999997,-0.03987039638140198,0.21335429702739406,5.596211071541428,2003.11.22.05.56.56
0.06279976797103881,0.07960970109560199,0.07960970109560199,0.371535400390625,-0.018560186236797827,0.439836076098969,4.666961378795459,2003.11.22.06.06.56
0.06295700138568879,0.07931557957806608,0.07931557957806608,0.380585400390625,-0.04106904549940032,0.1951121574494783,4.798368774649565,2003.11.22.06.16.56
0.06179405014038086,0.07812613747609436,0.07812613747609436,0.3820015625,-0.024300188257846012,0.36334798389421064,4.889548809665495,2003.11.22.06.26.56
0.06267999684810638,0.07934115852272133,0.07934115852272133,0.40037817382812496,-0.02455123171263787,0.3412203693687559,5.046285954010448,2003.11.22.06.36.56
0.06271691315650939,0.07935143820325215,0.07935143820325215,0.41092646484374995,-0.038033367326029695,0.4568375511730438,5.178563541484854,2003.11.22.06.46.56
0.0629520282125473,0.07980925427233557,0.07980925427233557,0.296365869140625,-0.0337573986774445,0.30136610095484206,3.713427369328959,2003.11.22.06.56.56
0.06346545720100402,0.08043008496788492,0.08043008496788492,0.40017983398437496,-0.051409822811682326,0.4392683986955208,4.975499331427581,2003.11.22.07.06.56
0.061882688617706294,0.0784150011091391,0.0784150011091391,0.415145751953125,-0.06495317719821733,0.4925768583811907,5.2942134295875265,2003.11.22.07.16.56
0.06296534321784972,0.0795014722435262,0.0795014722435262,0.33003818359375,-0.016102052779203093,0.2570295757859906,4.151346815097817,2003.11.22.07.26.56
0.06337409348487856,0.08031763007371917,0.08031763007371917,0.34657314453125,-0.02806378399115714,0.41405686473791103,4.3150320074577575,2003.11.22.07.36.56
0.061996854591369624,0.07836951324750784,0.07836951324750784,0.3533720703125,-0.023812033912393366,0.2511452362697213,4.509050211865866,2003.11.22.07.46.56
0.06280365135669708,0.07958803323104564,0.07958803323104564,0.329859912109375,-0.03374489377093825,0.38911303073978054,4.144591827665663,2003.11.22.07.56.56
0.0632063866853714,0.07988911352721688,0.07988911352721688,0.387026123046875,-0.019000821009124414,0.30125221392329005,4.844541464526599,2003.11.22.08.06.56
0.06242026326179504,0.07870228319691452,0.07870228319691452,0.38285908203125,-0.020319171688419416,0.2479181126234189,4.864650255105429,2003.11.22.08.16.56
0.06275340852737428,0.07943705718701145,0.07943705718701145,0.33312338867187496,-0.04842429806357322,0.30233677607800846,4.193551479225027,2003.11.22.08.26.56
0.06258086469650267,0.0793597485717555,0.0793597485717555,0.339283642578125,-0.11268545429578757,0.44392707362565753,4.275261057201454,2003.11.22.08.36.56
0.06313988334655762,0.0799194963249113,0.0799194963249113,0.37899409179687504,-0.04681404429678606,0.43429353049599406,4.7421982022519416,2003.11.22.08.46.56
0.0629079025554657,0.07951407763157858,0.07951407763157858,0.39883002929687505,0.01602635899189449,0.3781870437251933,5.015841737419361,2003.11.22.08.56.56
0.06172735349655152,0.07817999389814069,0.07817999389814069,0.36665302734375,-0.0168184458370135,0.2931514246726383,4.689857456646206,2003.11.22.09.06.56
0.0633935552406311,0.0802878215466207,0.0802878215466207,0.39312138671875,-0.05984860849765007,0.5301687515348443,4.89640121186345,2003.11.22.09.16.56
0.06283438291549683,0.07917979005435273,0.07917979005435273,0.34769189453125,-0.03969384263645341,0.21884478275698704,4.391169694849884,2003.11.22.09.26.56
0.061820319576263424,0.07852695149125473,0.07852695149125473,0.33453154296875,-0.005723949230035521,0.3148839851216301,4.260085698169571,2003.11.22.09.36.56
0.06350593338012694,0.08023433605443497,0.08023433605443497,0.373770361328125,-0.05074643579616219,0.3327120666134662,4.658483882443305,2003.11.22.09.46.56
0.06186113366127014,0.07813540510651927,0.07813540510651927,0.350439306640625,-0.04845352641314114,0.3910987005155402,4.485025785210729,2003.11.22.09.56.56
0.06187715776443481,0.07918696569596693,0.07918696569596693,0.360822119140625,-0.03799017922753859,0.7721517181039039,4.556584735497726,2003.11.22.10.06.56
0.06313232824802399,0.07970981199574184,0.07970981199574184,0.39472485351562503,0.013806094156444343,0.2902463244578599,4.952023391257171,2003.11.22.10.16.56
0.06232630999565124,0.07874906976118615,0.07874906976118615,0.36491118164062497,-0.03257055460337225,0.3139134524010805,4.633847520323122,2003.11.22.10.26.56
0.06229891920089722,0.07881186343553863,0.07881186343553863,0.36477607421875,-0.0631315118374845,0.30300643326841037,4.628441180268573,2003.11.22.10.36.56
0.06258641844272614,0.07925894059310824,0.07925894059310824,0.38987163085937504,-0.025409369469375984,0.4148634308419492,4.918960913959975,2003.11.22.10.46.56
0.06260364418029785,0.07922586871459636,0.07922586871459636,0.3522931640625,-0.07383998306785299,0.39721515273086494,4.446693608770673,2003.11.22.10.56.56
0.0626069458961487,0.07916227187577529,0.07916227187577529,0.36096962890625,-0.04656746263069878,0.47132515635777317,4.559869497842336,2003.11.22.11.06.56
0.0624533173418045,0.07862108672355742,0.07862108672355742,0.306705908203125,-0.04810988680870257,0.19794256888227313,3.901064218070977,2003.11.22.11.16.56
0.06233872382640839,0.07870565030148105,0.07870565030148105,0.32336127929687497,-0.02917507089134938,0.24294641328730693,4.108488755994562,2003.11.22.11.26.56
0.06363256209850311,0.0805940563844091,0.0805940563844091,0.37132094726562503,-0.007897021913301066,0.3458023182143095,4.607299395560105,2003.11.22.11.36.56
0.06320171112060548,0.08010440459029469,0.08010440459029469,0.39780312500000004,-0.02506536946738868,0.5670183005123142,4.9660580717704645,2003.11.22.11.46.56
0.0628918293762207,0.07980390804731322,0.07980390804731322,0.39119296875000004,-0.06584390985815151,0.4616801640047399,4.901927465984173,2003.11.22.11.56.56
0.06336209506988526,0.07978071963092488,0.07978071963092488,0.351436279296875,-0.04939564444304115,0.26176562301286843,4.405027692438237,2003.11.22.12.06.56
0.06310430448532103,0.07999000084352546,0.07999000084352546,0.3426076171875,-0.01674442769120888,0.3439193589904077,4.283130561002254,2003.11.22.12.16.56
0.06441154968738555,0.08117608815359065,0.08117608815359065,0.351793212890625,-0.062455497305208496,0.31097014198483386,4.333704923363743,2003.11.22.12.26.56
0.06341438137054442,0.08003504039946112,0.08003504039946112,0.373142431640625,-0.024850516645717562,0.2027242298019747,4.662238311847436,2003.11.22.12.36.56
0.06368285269737242,0.08038234591071049,0.08038234591071049,0.39326708984375003,-0.058895574513745726,0.29784212583309344,4.892455991276928,2003.11.22.12.46.56
0.062467949237823485,0.079309520499596,0.079309520499596,0.37734736328125,-0.008990070782160022,0.41144954166326553,4.757907511030434,2003.11.22.12.56.56
0.06341803206443787,0.08053192313366288,0.08053192313366288,0.38670771484375,-0.007148059891059042,0.47322938869177467,4.8019182927236415,2003.11.22.13.06.56
0.064019116563797,0.0805402183828094,0.0805402183828094,0.32910043945312495,-0.003745858886757575,0.2251053637115663,4.086162740320661,2003.11.22.13.16.56
0.06271316221237183,0.0794803190988523,0.0794803190988523,0.327966943359375,-0.048023214653281805,0.3178268629114376,4.126391880126596,2003.11.22.13.26.56
0.06336485212802886,0.07985044757964506,0.07985044757964506,0.393826806640625,-0.022366176279429145,0.2145874414972262,4.932055092713303,2003.11.22.13.36.56
0.06333215549468994,0.0800210560723856,0.0800210560723856,0.3898912109375,-0.04946536150842008,0.3400038728525061,4.872357727756198,2003.11.22.13.46.56
0.06238818335533142,0.07924806472238467,0.07924806472238467,0.33831591796875,0.021639605409278097,0.3690865593776045,4.269074824147575,2003.11.22.13.56.56
0.062236105651855465,0.07866131821474652,0.07866131821474652,0.385949658203125,-0.031503424410246665,0.30559894460320747,4.90647330813192,2003.11.22.14.06.56
0.06297063752651215,0.07955470103824444,0.07955470103824444,0.381864208984375,-0.02689586614045496,0.3037543689710662,4.800020665036512,2003.11.22.14.16.56
0.06328363918304443,0.07996626069022968,0.07996626069022968,0.3768806640625,-0.004333452974432142,0.3270555864386431,4.71299596616686,2003.11.22.14.26.56
0.0628150792312622,0.07947911360493327,0.07947911360493327,0.42741220703125005,-0.04745058770003332,0.42543779596714604,5.3776670076592366,2003.11.22.14.36.56
0.061909648981094356,0.07857199557011832,0.07857199557011832,0.434455712890625,-0.08033597521744683,0.4624974959479031,5.529396443837461,2003.11.22.14.46.56
0.06302454628944396,0.0797147025075635,0.07971470250756349,0.416961181640625,-0.04077518961781592,0.30901029857069906,5.230668478014616,2003.11.22.14.56.56
0.062254275908470144,0.07885739559184389,0.07885739559184389,0.351468310546875,-0.047248662740776284,0.3174031017076069,4.457011392641363,2003.11.22.15.06.56
0.06342460303783418,0.07992190021281063,0.07992190021281063,0.339032373046875,-0.042048219189756625,0.27178638513753706,4.242045949159398,2003.11.22.15.16.56
0.06282262681007385,0.07970530828652342,0.07970530828652343,0.362527294921875,-0.03344330463410266,0.4565433961620986,4.548345683811514,2003.11.22.15.26.56
0.0633202609539032,0.07971080825968667,0.07971080825968667,0.315149169921875,-0.03238793544308869,0.18205457728720198,3.9536566847392023,2003.11.22.15.36.56
0.06300488400459289,0.07994731960938684,0.07994731960938684,0.35590361328125,-0.01616410602439621,0.4029133644982359,4.451726649750774,2003.11.22.15.46.56
0.0626401997089386,0.07919447604088845,0.07919447604088845,0.37981884765625,-0.02943314443550969,0.4545262509673327,4.796027029210319,2003.11.22.15.56.56
0.062127069897651675,0.07851880258260696,0.07851880258260696,0.427943798828125,-0.006661982035125446,0.3799911986127862,5.450207908836866,2003.11.22.16.06.56
0.06276797642230987,0.07943909714202957,0.07943909714202957,0.403338037109375,-0.05713777951692998,0.41125975555548555,5.0773240333817595,2003.11.22.16.16.56
0.06297601867675781,0.0798520597093108,0.0798520597093108,0.31192265625000004,-0.10013786474495355,0.46198624579183,3.9062568628224086,2003.11.22.16.26.56
0.062344085969924926,0.07879658178374384,0.07879658178374384,0.37286318359375004,-0.023203045172282128,0.3014943813309352,4.731971554515754,2003.11.22.16.36.56
0.0634039826154709,0.08026699415728193,0.08026699415728193,0.343663818359375,0.013254829051095082,0.2734783688925635,4.281508507543848,2003.11.22.16.46.56
0.06254523265361786,0.07892658396493225,0.07892658396493225,0.409015869140625,-0.007763725775145724,0.34297889824547445,5.182232000847195,2003.11.22.16.56.56
0.06232698630809783,0.07875269238896697,0.07875269238896697,0.343652978515625,-0.04708299258039076,0.3406476099306981,4.363698155464839,2003.11.22.17.06.56
0.0624202583360672,0.07930365959238629,0.07930365959238629,0.411950244140625,-0.07313663158266585,0.5889017111088655,5.194593115349434,2003.11.22.17.16.56
0.06373061146736146,0.08072373405920265,0.08072373405920265,0.387758544921875,-0.0767741980429636,0.3926533914430954,4.803525870563589,2003.11.22.17.26.56
0.06281211501121521,0.07936703975559725,0.07936703975559725,0.382677197265625,-0.032411599984934376,0.34664502549536946,4.821613587252852,2003.11.22.17.36.56
0.06208821933746338,0.07859648005536575,0.07859648005536575,0.383183984375,-0.03805095597511549,0.297122098613817,4.875332637098679,2003.11.22.17.46.56
0.06350400426864625,0.08029672733724585,0.08029672733724585,0.40444833984374995,-0.02825981717490265,0.4559698554821332,5.036921842967136,2003.11.22.17.56.56
0.062589810256958,0.07875286777760554,0.07875286777760554,0.395192578125,-0.033215751039366206,0.2225629712432986,5.018135710829041,2003.11.22.18.06.56
0.06192618112564087,0.07839294834438738,0.07839294834438738,0.385270263671875,-0.013629216833739894,0.40877921551411767,4.914603568414694,2003.11.22.18.16.56
0.06132676437854767,0.07757343874448859,0.0775734387444886,0.391069384765625,-0.050358158790923556,0.3977174392995124,5.041279477808498,2003.11.22.18.26.56
0.06314741195201873,0.0799963925780765,0.0799963925780765,0.398609716796875,-0.03883446507306363,0.42455916415391304,4.9828461503164885,2003.11.22.18.36.56
0.06183281774520875,0.07820426552083186,0.07820426552083186,0.3492693359375,-0.05733702963812263,0.38249093500391673,4.466116184474139,2003.11.22.18.46.56
0.06261975355625152,0.07916915708083207,0.07916915708083207,0.35524223632812496,-0.06965620184295478,0.3348737335663774,4.487129198122206,2003.11.22.18.56.56
0.06147155902385711,0.07780158207835113,0.07780158207835111,0.359202783203125,-0.036626976996088974,0.4101585334244473,4.616908469051247,2003.11.22.19.06.56
0.06341677655220032,0.08025764704481234,0.08025764704481234,0.35910356445312497,-0.05870543430191106,0.3185266137844618,4.474384406667409,2003.11.22.19.16.56
0.061969421558380124,0.07845801021066402,0.07845801021066402,0.38986923828125003,0.0034457219457791526,0.4083958664731622,4.96914511640596,2003.11.22.19.26.56
0.06265138315677643,0.07947704009357791,0.07947704009357791,0.386596826171875,-0.04014820367011278,0.435275967011572,4.8642579758467095,2003.11.22.19.36.56
0.06252452111244201,0.07870736797151874,0.07870736797151874,0.438277197265625,-0.005039908436107439,0.3154129408936086,5.568439252399104,2003.11.22.19.46.56
0.06326175233840943,0.08005114379543088,0.08005114379543089,0.37893930664062503,-0.03328193925764163,0.43033546404843737,4.733715081061139,2003.11.22.19.56.56
0.06232321450233459,0.07861219205620106,0.07861219205620106,0.397627392578125,-0.05075153233996635,0.22087848645517472,5.058088092669584,2003.11.22.20.06.56
0.062354012804031377,0.07891555118712175,0.07891555118712175,0.388144189453125,-0.0021854750058043428,0.3799544120066729,4.91847530194361,2003.11.22.20.16.56
0.06164707819461823,0.07813809394419985,0.07813809394419985,0.325622607421875,-0.08339844233550728,0.5872299348890464,4.167270930033299,2003.11.22.23.14.58
0.062321012306213376,0.0787173371845834,0.0787173371845834,0.330080078125,-0.04161243829652725,0.3147233031447185,4.193232265352154,2003.11.22.23.16.56
0.06362893924713134,0.08033757063151939,0.08033757063151939,0.359770703125,-0.044989038901821765,0.3321827481518316,4.478237271763464,2003.11.22.23.26.56
0.062104444236755374,0.07855546675499575,0.07855546675499574,0.412034521484375,-0.05365498273741957,0.35603396596621595,5.245141280484743,2003.11.22.23.36.56
0.06271027070999145,0.0793112544063549,0.0793112544063549,0.388367333984375,-0.04198413503346945,0.3973446390172155,4.896749356586354,2003.11.22.23.46.56
0.0630219846725464,0.08006669156087107,0.08006669156087107,0.34482460937500004,-0.04284645946029934,0.5026004087882887,4.3067173459121335,2003.11.22.23.56.56
0.06325617667198181,0.07994714766154942,0.07994714766154942,0.349142236328125,-0.08657938609918972,0.3185150904409033,4.367163138905141,2003.11.23.00.06.56
0.06259152954101563,0.07915262314425262,0.07915262314425262,0.34864638671875003,-0.028523793444304894,0.35128839119977284,4.40473572282444,2003.11.23.00.16.56
0.06280219486236574,0.07931501531965188,0.07931501531965188,0.361749658203125,-0.0637837239905721,0.33942448104357137,4.560922755233892,2003.11.23.00.26.56
0.06251128465652465,0.07881653318558374,0.07881653318558374,0.39054301757812504,-0.046346510756141365,0.21863129812704818,4.955090027349223,2003.11.23.00.36.56
0.06270038926124573,0.0794715368211103,0.0794715368211103,0.41068095703124996,-0.029895709076287007,0.36473936644224736,5.167648361396219,2003.11.23.00.46.56
0.062354641437530514,0.0787399812319676,0.0787399812319676,0.386471630859375,-0.006085778703063872,0.341252668426812,4.9082006982047846,2003.11.23.00.56.56
0.062266796236038216,0.07871818560194646,0.07871818560194646,0.383018212890625,-0.041545131020326385,0.3539144193752062,4.865689039473416,2003.11.23.01.06.56
0.06231627040863038,0.07876391578495227,0.07876391578495227,0.345823046875,-0.06138375567604859,0.36068148612275364,4.39062790909475,2003.11.23.01.16.56
0.06215968230247497,0.07893945966012725,0.07893945966012725,0.312444189453125,-0.015077599516506666,0.3859184418515347,3.9580229051269056,2003.11.23.01.26.56
0.06287822113037109,0.07985011687034314,0.07985011687034314,0.4269931640625,-0.04244904142319852,0.5100565433216757,5.347433176031932,2003.11.23.01.36.56
0.06363801319122314,0.08043339466867139,0.08043339466867139,0.36476494140625,-0.04391158023092019,0.36697058148873074,4.534993741204423,2003.11.23.01.46.56
0.06350749892234801,0.08070878773280388,0.08070878773280388,0.37238149414062505,-0.0606988227063996,0.5447870961669521,4.613890316051316,2003.11.23.01.56.56
0.06357505733966827,0.08040589112136105,0.08040589112136105,0.37111157226562497,-0.054871464502350246,0.4510613182314178,4.615477387166641,2003.11.23.02.06.56
0.06391656761169433,0.08086831974780682,0.08086831974780682,0.448259521484375,-0.018088172682195376,0.4916652503214074,5.54307945166045,2003.11.23.02.16.56
0.063066376953125,0.07962825479942622,0.07962825479942622,0.3276046875,-0.009109906855962406,0.26329079263638944,4.114176410436169,2003.11.23.02.26.56
0.0625525734090805,0.07933951160384861,0.07933951160384861,0.36147377929687496,-0.07386371478493034,0.4848021053500413,4.556037363851639,2003.11.23.02.36.56
0.06246683239936829,0.07901115061821186,0.07901115061821186,0.399847412109375,-0.027825587132037956,0.3429515830002119,5.060645351710791,2003.11.23.02.46.56
0.06278587903022767,0.07918059431517134,0.07918059431517134,0.35613759765624997,-0.011019881568847577,0.19555536089558068,4.497788893054728,2003.11.23.02.56.56
0.06322779998779297,0.07992015747038571,0.07992015747038571,0.3727916015625,-0.04550049491766022,0.3276459376632226,4.664550388312703,2003.11.23.03.06.56
0.061945697298049926,0.07841257322020041,0.07841257322020041,0.30500126953125,-0.049205281683132936,0.4301827280990165,3.8896985139709264,2003.11.23.03.16.56
0.06258878796100617,0.07940554988774631,0.07940554988774631,0.32667358398437496,-0.0811818496505226,0.46926382843105596,4.113989317449289,2003.11.23.03.26.56
0.06331824212551115,0.07989344493857263,0.07989344493857263,0.371180615234375,-0.047219018935032005,0.46352116627897555,4.645945803435604,2003.11.23.03.36.56
0.06366721363544466,0.0807974128824602,0.0807974128824602,0.412854443359375,-0.07036241492985525,0.5339962052541387,5.10974830295586,2003.11.23.03.46.56
0.06320563070774078,0.08017210054508973,0.08017210054508973,0.373234619140625,-0.0639347520778206,0.36510584918700806,4.655417740124116,2003.11.23.03.56.56
0.06326192947387695,0.07977193760691786,0.07977193760691786,0.35425556640625,-0.05020162925602543,0.33213289997871387,4.440854478825255,2003.11.23.04.06.56
0.06300635786056519,0.0800334184215061,0.0800334184215061,0.3552333984375,-0.06826677829695864,0.48575789917645373,4.4385633582039254,2003.11.23.04.16.56
0.063414929561615,0.08023209492945088,0.08023209492945088,0.34608388671875,-0.03507350949449044,0.38871981736296624,4.31353421623935,2003.11.23.04.26.56
0.06222853054523468,0.07873791367547361,0.07873791367547361,0.432090478515625,-0.07662168328763845,0.4016712598715597,5.487705456567343,2003.11.23.04.36.56
0.06346918796539307,0.08017396473063033,0.08017396473063033,0.3398052734375,-0.023660648140699094,0.30658054180211014,4.23834937662348,2003.11.23.04.46.56
0.06425045189857484,0.08148315618012743,0.08148315618012743,0.444720849609375,-0.057407293690127245,0.3732336596637902,5.457825524409866,2003.11.23.04.56.56
0.0638714128112793,0.08104561671518538,0.08104561671518538,0.41999814453125,-0.009305378410323315,0.42846167572307925,5.182243797431128,2003.11.23.05.06.56
0.06406710679054259,0.08113672580652298,0.08113672580652298,0.45053544921875,-0.022804436724274027,0.3710331834391525,5.552793075395818,2003.11.23.05.16.56
0.06395846707820893,0.08077873053829387,0.08077873053829387,0.34231909179687503,-0.062219028314087994,0.30447400545569936,4.237737948043089,2003.11.23.05.26.56
0.0647044243812561,0.08177091209854091,0.08177091209854091,0.35955004882812497,-0.03451972517532678,0.29683839253800803,4.3970409477007735,2003.11.23.05.36.56
0.06428831693649292,0.08136052966793568,0.08136052966793568,0.387280908203125,-0.029973370314906572,0.38527388457699496,4.760058836683718,2003.11.23.05.46.56
0.06364010307788849,0.08029680353323686,0.08029680353323686,0.31502524414062505,-0.028111857436511373,0.23818961622920787,3.92326008357516,2003.11.23.05.56.56
0.06335488589763642,0.07989351638153103,0.07989351638153103,0.375926611328125,-0.03531176573740634,0.22997478822531603,4.705345669514528,2003.11.23.06.06.56
0.06434336847305297,0.08131202072645909,0.08131202072645909,0.420733251953125,-0.025076545070253444,0.4015442195670502,5.17430569544581,2003.11.23.06.16.56
0.0626884568977356,0.07940660756072301,0.07940660756072301,0.3876236328125,-0.012090207986016158,0.39290962317213785,4.881503501028934,2003.11.23.06.26.56
0.06366085930347443,0.0806198251372195,0.0806198251372195,0.372869287109375,-0.04954513949936774,0.39392199558641705,4.625032198652507,2003.11.23.06.36.56
0.06349896429538726,0.08020082421555584,0.08020082421555584,0.427433251953125,-0.018276947625940343,0.27010146010504243,5.329536898577404,2003.11.23.06.46.56
0.06319034378051758,0.07978384003274781,0.07978384003274781,0.33723593749999997,-0.05352226748066747,0.28015544358502353,4.226870220355139,2003.11.23.06.56.56
0.06237496864795685,0.07915287768456229,0.07915287768456229,0.415417431640625,-0.025667015219564385,0.37468066824054036,5.248292213659424,2003.11.23.07.06.56
0.06272433512210845,0.07971765213744621,0.07971765213744621,0.369299560546875,-0.0501209082990035,0.4177917409624188,4.632594546439257,2003.11.23.07.16.56
0.06332023803710937,0.07995295503557638,0.07995295503557638,0.37566171875,-0.06218474717025235,0.29700588526492444,4.698534514238318,2003.11.23.07.26.56
0.06261665307044983,0.07944668454880127,0.07944668454880127,0.38836201171875,-0.048567440347056214,0.5684383467610541,4.888335037822667,2003.11.23.07.36.56
0.06316115102767945,0.07994011691845246,0.07994011691845246,0.362004638671875,-0.045150392979826766,0.32220463727392534,4.528447700935423,2003.11.23.07.46.56
0.06265749839782715,0.07904870698643154,0.07904870698643154,0.346647802734375,-0.03181069238917574,0.20497565380044636,4.385243174108793,2003.11.23.07.56.56
0.062485506734848026,0.07936240296854338,0.07936240296854338,0.32270942382812495,-0.05454554701610918,0.3665880448989429,4.066275865614052,2003.11.23.08.06.56
0.06305252252578736,0.07976920496441667,0.07976920496441667,0.40541665039062497,-0.02794246462856519,0.4801248741854929,5.0823704532528895,2003.11.23.08.16.56
0.06242485599517823,0.07904414785898364,0.07904414785898364,0.3656904296875,-0.017079958534375567,0.34058289389002017,4.626407388689914,2003.11.23.08.26.56
0.06302098266601563,0.0798434243883634,0.0798434243883634,0.43197304687500004,-0.05881584741538359,0.526368863890176,5.410252004897187,2003.11.23.08.36.56
0.0636132788848877,0.08041883858275388,0.08041883858275388,0.38484296875,-0.041278997701358115,0.44039251597716644,4.785482798958639,2003.11.23.08.46.56
0.06246683945655823,0.07871305525086979,0.07871305525086979,0.338958056640625,-0.030609737738753213,0.2726845607991386,4.306249523161274,2003.11.23.08.56.56
0.06342138074874877,0.08009173160862978,0.08009173160862978,0.3731775390625,-0.023800309595131824,0.3243050538624903,4.659376586912132,2003.11.23.09.06.56
0.06264313876628876,0.07894734240316059,0.07894734240316059,0.339806884765625,0.00853591378986299,0.2732515746267348,4.304221958863825,2003.11.23.09.16.56
0.06249838166713715,0.07907320498629555,0.07907320498629555,0.380937646484375,-0.02118159789750675,0.35784756251022776,4.817531381842896,2003.11.23.09.26.56
0.062491205959320076,0.07925388814437563,0.07925388814437563,0.40783427734375,-0.0582924836943845,0.41653024179886877,5.1459213786559515,2003.11.23.09.36.56
0.06253584401130677,0.07931463052105066,0.07931463052105066,0.35070830078125,-0.050826877721281305,0.4246071245462848,4.42173528991186,2003.11.23.09.46.56
0.06329421598434448,0.08007315111928809,0.08007315111928809,0.42232255859375,-0.037052333640772185,0.386428815029328,5.274209303497994,2003.11.23.09.56.56
0.06404246716976167,0.08065989768503395,0.08065989768503395,0.341906787109375,-0.0674928568436405,0.27008853748763606,4.238869586029913,2003.11.23.10.06.56
0.06300128641128541,0.07974550478375567,0.07974550478375568,0.33348364257812496,-0.005905973781490051,0.3032079197322326,4.181848788623585,2003.11.23.10.16.56
0.06490707546234131,0.08193432279068845,0.08193432279068845,0.365538916015625,-0.029093895690796772,0.2764606769397968,4.461364951406753,2003.11.23.10.26.56
0.06353836310386658,0.08006167754579442,0.08006167754579442,0.34227431640625,-0.04759137291676483,0.2727305069441903,4.275132958717643,2003.11.23.10.36.56
0.06364776180267333,0.08049971477432841,0.08049971477432841,0.371677392578125,0.0036223943249299576,0.2520529856868885,4.617126826102171,2003.11.23.10.46.56
0.06337818098068237,0.08007751458983958,0.08007751458983958,0.42066552734374996,-0.014025485890719544,0.4089694925196188,5.253229068090045,2003.11.23.10.56.56
0.06199338506698608,0.07841961304291625,0.07841961304291625,0.3222232421875,-0.020212644688865265,0.30832025476094893,4.108962409839471,2003.11.23.11.06.56
0.06342757582664489,0.0801329639350596,0.0801329639350596,0.36570224609375,-0.020313941164941805,0.35423523096903864,4.563692993935905,2003.11.23.11.16.56
0.06246520474910737,0.07934673991496605,0.07934673991496605,0.47519663085937497,-0.08968268334560743,0.6607300955760946,5.9888614373902636,2003.11.23.11.26.56
