freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.151109371752677,53.54978472256751,18.545180151588596,821.7010472273836,10.954011535179328,7.31777184138502,2003.11.16.05.18.46
8.21733495476104,52.272365274026015,13.510018224995521,466.72274725343703,10.945179716786914,7.229963020239178,2003.11.16.05.28.46
8.05801796194046,48.13921936078712,17.82040194975595,823.3177781398239,10.633478867978353,6.9382432474501154,2003.11.16.05.38.46
8.148905942399775,49.84854769114036,14.60259405638029,540.4356054865324,10.7820784521918,7.060350394360068,2003.11.16.05.48.46
8.114140526889724,50.701263311399416,15.023717475591702,598.5780774738636,10.795394379156033,7.120481957803096,2003.11.16.05.58.46
8.228134387631604,49.11128990356646,12.19386448621488,362.0004071839471,10.808028747393864,7.007944770299382,2003.11.16.06.08.46
8.302279955795786,53.65762819648022,17.057614152016086,730.4821559330464,11.071832759795853,7.325136735684885,2003.11.16.06.18.46
8.211559671079979,52.03212973684752,13.56907982928397,460.8855838367939,10.929860107455845,7.213330003323536,2003.11.16.06.28.46
8.194511703852474,53.60368333459477,20.437643835000323,1028.4440474827986,10.988799088124686,7.321453635351027,2003.11.16.06.38.46
8.202207787243156,51.90119639413581,15.949966718789565,646.7637787308419,10.91684061343977,7.204248496140025,2003.11.16.06.48.46
8.178888362047221,50.869015765660706,11.451722370765571,293.69654047205637,10.851876824056388,7.132251801896839,2003.11.16.06.58.46
8.203194682628604,49.62899595494847,11.919048136556462,333.5442812147844,10.81301988142326,7.044785018362766,2003.11.16.07.08.46
8.168361030404444,50.13073760021225,12.735022179551196,394.4186175203358,10.809850115669606,7.080306321072009,2003.11.16.07.18.46
8.19323385910679,49.678885806499736,13.559878983164184,484.39023627308586,10.807773446761072,7.048325035531473,2003.11.16.07.28.46
8.052694691581134,48.63258952444468,13.218789436035648,419.03630971577576,10.652627906777917,6.97370701452568,2003.11.16.07.38.46
8.079841166030679,50.81004584968478,21.1909390111851,1099.2348646862888,10.774686961483788,7.128116570994387,2003.11.16.07.48.46
8.1142844512037,52.64653506292261,14.121672720707004,476.44476192834185,10.885226098614982,7.255793207012077,2003.11.16.07.58.46
8.308855389854598,52.26413799129475,16.489329482228552,685.6688801030424,11.013683120591883,7.229394026562306,2003.11.16.08.08.46
8.160360292954426,52.07083692584267,16.17782557148244,627.9921843933382,10.893223445641327,7.216012536424993,2003.11.16.08.18.46
8.124656456946196,49.80074222046967,18.02872089641913,823.1975177160593,10.76154193244942,7.056964093749498,2003.11.16.08.28.46
8.215195399775826,53.85893664897087,15.725311740062185,626.1913275745867,11.015823714342417,7.338864806560403,2003.11.16.08.38.46
8.19500573182687,54.36951898301031,20.295756375308777,988.6925073095096,11.023957453096667,7.373568944751945,2003.11.16.08.48.46
8.191483661494338,50.12721059490685,11.02877191612738,283.8465608103772,10.827170229170479,7.080057245171599,2003.11.16.08.58.46
8.172999859747934,49.501561010528995,16.206449636864303,700.8372229670488,10.784224020205105,7.035734575048223,2003.11.16.09.08.46
8.170753594279834,51.745284373438174,17.391913881791325,771.0636784732599,10.88606901833141,7.193419518798982,2003.11.16.09.18.46
8.080354108146542,49.43106008832649,11.908397904627451,311.85878301421934,10.710890840698882,7.030722586500373,2003.11.16.09.28.46
8.170953032639707,50.933634553825655,11.447570496612943,304.5444362639043,10.848875887179727,7.136780405324634,2003.11.16.09.38.46
8.191485021060268,50.932859841102676,12.314892366313192,367.4302551216263,10.864312527323458,7.13672612905264,2003.11.16.09.48.46
8.216738911831754,50.68424254228993,14.936272643892798,583.2159761818397,10.87193823048586,7.119286659651368,2003.11.16.09.58.46
8.085260821670023,48.68543212603654,16.890068947772434,768.7686645492341,10.679741320859263,6.977494688356025,2003.11.16.10.08.46
8.013755157091243,51.213566162613446,22.747878948210623,1212.7843105405711,10.744014048781764,7.156365429644677,2003.11.16.10.18.46
8.11188714379885,50.6995993068471,12.57800779825574,373.88869760264646,10.793623689038645,7.1203651105015044,2003.11.16.10.28.46
8.038844628827341,47.17614050154255,13.306094623371866,474.27146159510147,10.573512352476294,6.868488953295517,2003.11.16.10.38.46
8.2279761356365,51.10127406759745,14.13297991191275,528.7215554890414,10.899580971587907,7.148515514958155,2003.11.16.10.48.46
8.247265135594061,50.83754335504085,11.031409530305488,288.64625486292084,10.90206061127098,7.130045115919033,2003.11.16.10.58.46
8.222816093247358,51.77278664892717,12.24955740857863,350.9571005977816,10.926458307809302,7.1953308922472194,2003.11.16.11.08.46
8.178423933815946,51.0690773196752,14.638865077785768,539.8004444522368,10.86074101343406,7.146263171733546,2003.11.16.11.18.46
8.155390943184,51.27487808917416,16.918377151904654,736.3784743283187,10.852892680080357,7.160647881942957,2003.11.16.11.28.46
8.137681731344259,48.19540716390645,11.090867956442207,302.6378952691392,10.696600914522358,6.942291204199551,2003.11.16.11.38.46
8.135347550863026,51.79208205825878,12.504646019712371,364.02424597654175,10.861673988460149,7.196671595832255,2003.11.16.11.48.46
8.19087228664495,50.441980855746735,11.71805688575948,340.3189396267798,10.841234693146117,7.102251815850149,2003.11.16.11.58.46
8.109135330205188,49.89516329363479,12.962113075198644,420.1679510361005,10.754219594987672,7.0636508473759365,2003.11.16.12.08.46
7.9742895079995915,50.643723344121284,15.117713641690733,555.2608808326687,10.687984679139172,7.116440356254051,2003.11.16.12.18.46
8.15421287159407,48.6796512903839,11.447942344491656,330.31818982275956,10.7317677409481,6.977080427398261,2003.11.16.12.28.46
8.160878957669599,47.21696993665423,11.826641303417473,339.98405087524947,10.668501080207504,6.871460538826824,2003.11.16.12.38.46
8.126960949275022,50.87262578345104,12.58160420181016,375.0004656289363,10.8129607441483,7.132504874407801,2003.11.16.12.48.46
7.993878033171103,50.628230952503245,19.0995859366042,890.5822679705128,10.70188380434579,7.115351779954611,2003.11.16.12.58.46
8.156069192545118,50.10886966938519,11.639198414665122,317.8881657176965,10.799552506607334,7.078761874041618,2003.11.16.13.08.46
8.1431577199677,52.244785335230446,11.959121969443318,312.3161181749252,10.888333342963927,7.228055432495689,2003.11.16.13.18.46
7.97574050819397,47.179084545953806,13.160317130502442,425.54530533259924,10.5257551368061,6.86870326524256,2003.11.16.13.28.46
8.109368548626994,48.67097632647485,12.66362264420554,420.27072000586634,10.697328385346294,6.976458723913935,2003.11.16.13.38.46
7.942445429390662,48.181387013456074,16.972675954229445,730.1617930998885,10.548166969303468,6.941281366826739,2003.11.16.13.48.46
8.002243424732887,49.51407203049896,17.520412164207613,785.2380146765888,10.655982913799162,7.036623624331414,2003.11.16.13.58.46
8.003047220018837,46.66222339414875,16.436445399160476,722.8499376496188,10.521928920117261,6.830975288650132,2003.11.16.14.08.46
8.080616592075804,49.3886851463614,12.044375464579002,336.0320186067964,10.709110591197208,7.027708385125367,2003.11.16.14.18.46
8.148409226724135,50.2611239605557,14.73626362835859,556.6184877868335,10.800819269236882,7.089508019641116,2003.11.16.14.28.46
8.073527799316263,50.745984970542516,17.65303640058973,751.9555673671548,10.766978967977739,7.1236216189900565,2003.11.16.14.38.46
8.193897519528644,47.27273149605412,14.42893265939139,569.9702661563764,10.696386682267605,6.875516816651249,2003.11.16.14.48.46
8.103034976007127,49.90080837760519,12.450174677093742,356.338943654329,10.749882985409654,7.064050422923465,2003.11.16.14.58.46
8.327304053879114,51.37586836998086,13.273386002241006,463.8066135700837,10.987259038346753,7.167696168922121,2003.11.16.15.08.46
8.107852558097873,47.85195558188796,11.563316928075526,334.9219380771758,10.657824763324934,6.917510793767362,2003.11.16.15.18.46
8.13849852376342,49.730219097255336,14.770521414930752,581.941604032698,10.768722176681628,7.05196561940395,2003.11.16.15.28.46
8.052774022062234,50.00653113534183,15.993237052962535,673.7562924376507,10.716981878576737,7.071529617794289,2003.11.16.15.38.46
8.315405867154443,53.33241621444465,14.127203254908084,527.0315435753818,11.066995570160458,7.3029046422943695,2003.11.16.15.48.46
8.192078858089543,49.91215436716851,11.214924560702178,302.79606161553096,10.817685075113168,7.06485345687853,2003.11.16.15.58.46
8.07103725484382,50.13346057916535,15.731233091938165,633.6151237923071,10.736624373994006,7.080498610914725,2003.11.16.16.08.46
8.193019631943107,53.34521782446203,12.337554271640533,357.813722048824,10.975918572669313,7.303781063563039,2003.11.16.16.18.46
8.243408853350193,48.942163591937366,14.370745976678915,562.7610060363888,10.811843187700685,6.995867608233976,2003.11.16.16.28.46
8.160094491551224,49.15784551219759,18.765227480794774,907.9755069038703,10.758484448250236,7.011265614152525,2003.11.16.16.38.46
8.082308079415297,50.05362349613696,20.2735086072365,1012.7760090462813,10.74138386739431,7.074858549549734,2003.11.16.16.48.46
8.02193640342926,48.88093096257863,14.797668862885539,577.1954166460824,10.641071121989656,6.99148989576461,2003.11.16.16.58.46
8.013206613366886,50.84220198824124,19.996468741941765,997.1920694392913,10.726307948998484,7.1303717987382145,2003.11.16.17.08.46
8.079509072508312,50.30758411424808,18.421089774665134,871.7999529551889,10.75109533801055,7.092783946677643,2003.11.16.17.18.46
8.087301629975556,48.8284782440369,12.652494858807138,396.8625123760902,10.687980440581008,6.987737705726861,2003.11.16.17.28.46
8.092800830625425,51.61073133907064,14.452568184622617,491.8490593735342,10.821467396949556,7.184060922561184,2003.11.16.17.38.46
8.194992356331918,50.383254279661486,18.505810089768918,901.3239025109295,10.841639820617544,7.098116248672001,2003.11.16.17.48.46
8.115302420088236,49.54545149960181,12.283583761499361,373.1386380541083,10.74260605575257,7.038852996021569,2003.11.16.17.58.46
8.264735531237076,54.491999207642934,14.945491657472582,539.0015016786316,11.081419250661694,7.381869628193317,2003.11.16.18.08.46
8.17956400783575,51.82513426359297,12.604578149749319,379.3465547306546,10.89634808648636,7.198967583174199,2003.11.16.18.18.46
8.30194563784474,50.967988835450384,13.599586448047345,502.2770500866563,10.949442461110962,7.139186846935047,2003.11.16.18.28.46
8.212226317311835,49.768708936248935,13.861152678312404,505.48480240410703,10.82632763327427,7.054694106497385,2003.11.16.18.38.46
8.236315683800916,52.5478480497438,14.222008348647092,498.24412058297827,10.971998181414758,7.248989450243655,2003.11.16.18.48.46
8.171373023779022,47.40474631231113,12.076979800971248,353.65528487964383,10.685320931355065,6.885110479310491,2003.11.16.18.58.46
8.163237109543594,50.152016463487556,11.638753893328474,326.43428461548893,10.806963337132093,7.081808841213349,2003.11.16.19.08.46
8.20757527801367,51.11872313366853,12.940556216063243,396.8770751753294,10.88499035727316,7.149735878594994,2003.11.16.19.18.46
8.038112334172267,49.967217139897606,12.738573790954941,390.4836794273092,10.704133175398647,7.068749333502894,2003.11.16.19.28.46
8.166528005513428,50.37471542871956,12.498680554820615,379.3764946345595,10.819745611314284,7.097514736069209,2003.11.16.19.38.46
8.093088910060866,48.86691389926975,13.877863635750076,485.6132196290872,10.694157377064354,6.9904873863894315,2003.11.16.19.48.46
8.119159762954878,50.14028442676877,15.665683207153844,626.0917489705914,10.773162937742764,7.080980470723583,2003.11.16.19.58.46
8.207000120471612,50.17844209635824,11.69765479849782,332.2913062353779,10.841277280550447,7.083674335848468,2003.11.16.20.08.46
8.077563599686762,53.97628813989045,14.5023283444555,462.1674968375982,10.918943256875869,7.34685566347199,2003.11.16.20.18.46
8.07419720434429,50.74827506546626,15.910244574896314,638.2744022507312,10.76758726735509,7.123782356688493,2003.11.16.20.28.46
8.158452748502237,52.7745572379563,12.287156437606136,342.10686929302005,10.924051834713161,7.264609916434351,2003.11.17.10.18.56
8.157413032781884,51.25889319848894,12.186396776667927,379.3204292976995,10.85367590201074,7.159531632620177,2003.11.17.10.22.30
8.240500418208399,51.047262415124365,14.543808510200456,541.3432398246348,10.906562682972908,7.144736693197613,2003.11.17.10.32.30
8.25644004148077,48.37584083630607,14.086256609073253,545.2488168548383,10.795584421182257,6.955274317832911,2003.11.17.10.42.30
8.213387411855004,49.57446431804542,13.946859780561605,533.7907768975145,10.818234472189243,7.04091359967195,2003.11.17.10.52.30
8.148305183347272,49.87337886091099,12.471831364053028,369.07717026585084,10.782775905205256,7.062108669576743,2003.11.17.11.02.30
8.096457679644931,50.94742712370106,14.261335962967596,506.9449373847276,10.793519077760617,7.137746641882231,2003.11.17.11.12.30
8.135890649905068,52.445705135472835,14.921273091427343,541.5643651214615,10.892126596890323,7.241940702289189,2003.11.17.11.22.30
8.080284647480699,52.58228894049239,18.077701513815835,818.9106607701464,10.856946574650015,7.251364626088829,2003.11.17.11.32.30
8.110225599749775,53.04306805002083,15.99703024719674,635.2967819236876,10.90040491582113,7.283067214437941,2003.11.17.11.42.30
8.08464804484966,49.53858493602577,18.30978615220889,876.3051352691135,10.719147304945352,7.038365217578992,2003.11.17.11.52.30
8.142195579423838,50.66894744479957,15.335572560021964,616.9936628681373,10.815003296272668,7.118212377050826,2003.11.17.12.02.30
8.048483806441201,52.17693994435806,14.209545665208347,477.6045121434407,10.814574958217467,7.223360709832928,2003.11.17.12.12.30
8.036863182835152,48.570128299480665,18.71088256562238,907.8613390077678,10.637729932607417,6.9692272383299905,2003.11.17.12.22.30
8.037710166253543,50.41469882060911,18.204791625552055,834.1903243119451,10.724713680900981,7.100330895149121,2003.11.17.12.32.30
8.205149292440314,52.86810905121736,11.338245601343953,281.6916881785276,10.963237841187757,7.271045939286683,2003.11.17.12.42.30
8.177690195509257,51.89278378814676,20.922961244337873,1083.7341933796542,10.898045729481732,7.2036646082495235,2003.11.17.12.52.30
8.156977011207209,51.02779733160586,16.51136637525525,695.3613721274711,10.842696679930171,7.143374365914603,2003.11.17.13.02.30
8.197611202112853,49.439531589491914,12.173237692736937,363.22292944592476,10.800016713436051,7.031325023741394,2003.11.17.13.12.30
8.143619879558303,49.40875516331753,20.99480008242973,1103.6046623812344,10.7576623811149,7.02913616053335,2003.11.17.13.22.30
8.151250180982325,46.65403900246531,13.211319177431932,466.9046437164702,10.634703499178041,6.830376197726251,2003.11.17.13.32.30
8.09372432798245,50.794817990125054,16.755450219252722,709.4154392393476,10.784395740490053,7.127048336452129,2003.11.17.13.42.30
8.162005944790183,56.60837163684839,20.649902562549435,958.4608746212517,11.100752797879911,7.523853509794591,2003.11.17.13.52.30
8.148979060929321,50.77109496331481,11.924820416785733,342.94356948624755,10.82483046974775,7.125383846735192,2003.11.17.14.02.30
8.213563720215706,51.60213029281376,17.55157095015935,789.756654274646,10.911679947600067,7.183462277538163,2003.11.17.14.12.30
8.2972434705729,49.847742884517814,14.109827866933816,533.7433564301831,10.894585448491485,7.060293399322568,2003.11.17.14.22.30
8.210750347010887,49.4791679663555,16.896172661734507,740.0415856591993,10.811826359468363,7.034143015773528,2003.11.17.14.32.30
8.210663308200916,53.42341582993937,18.389788894164518,847.0546912990084,10.992652445637322,7.309132358217313,2003.11.17.14.42.30
7.981248166563522,50.28165163165611,21.21732976735498,1092.5152975305243,10.67623407049179,7.090955621893012,2003.11.17.14.52.30
8.158940460236279,50.56207256631942,14.742696635351924,572.4382452609947,10.8226790583478,7.110701271064579,2003.11.17.15.02.30
8.002792337969831,49.9319170960638,18.918611002433536,923.667214369943,10.675982498146595,7.066251983623553,2003.11.17.15.12.30
8.049995069410835,51.86331136996125,18.51853049384169,848.7663054050043,10.801191230021807,7.201618663186857,2003.11.17.15.22.30
8.062903732617512,48.08297620865001,11.754809916104957,348.74459459742087,10.63453773372907,6.93418893661328,2003.11.17.15.32.30
8.018842429759076,50.49432619797486,18.67748912425904,888.3291501282952,10.714296995663286,7.105935983244914,2003.11.17.15.42.30
8.240190727282007,52.146577977234394,14.454523432612698,507.9388954204403,10.956610844564059,7.221258752962283,2003.11.17.15.52.30
8.15459545182657,50.32103976387561,12.874005552029686,424.53115132207904,10.808259191323373,7.093732428269028,2003.11.17.16.02.30
8.07639738937537,52.33404990767,20.06161966644573,998.8791264841093,10.842612448057862,7.234227664904527,2003.11.17.16.12.30
8.135844622678645,53.00778716313098,18.372494232993766,853.8780662334159,10.917864025875208,7.280644694196454,2003.11.17.16.22.30
8.079948921575212,52.83020339172775,16.344064871055735,663.8690896334583,10.868108297536983,7.268438855196331,2003.11.17.16.32.30
8.168808923374824,49.49461261318677,20.047775216558193,1022.2614550953115,10.78072594215227,7.0352407644079085,2003.11.17.16.42.30
8.113143228348823,51.41797404570192,12.764185707961344,374.31985012500525,10.827791422511071,7.170632750720254,2003.11.17.16.52.30
8.203537307841888,49.79402768865096,13.308653266895961,463.45426539995987,10.820908097281148,7.0564883397233045,2003.11.17.17.02.30
8.13502764057888,51.11590341963479,18.05452851690578,840.1954517223044,10.830262145147605,7.149538685791888,2003.11.17.17.12.30
8.331240274007069,49.77332470569816,13.20407806118617,459.7895249109321,10.917091609441389,7.055021240627002,2003.11.17.17.22.30
8.253282747326997,52.26206427114132,15.192986431980781,594.8856793154133,10.971724585427161,7.229250602319809,2003.11.17.17.32.30
8.008092255176631,48.528714737218756,19.650179113299192,987.0919385458081,10.61405936975287,6.9662554315226455,2003.11.17.17.42.30
8.176763879962495,51.90004468552038,17.142666223568558,755.9567050898689,10.897683801348785,7.204168563097367,2003.11.17.17.52.30
8.222660091193516,54.69418641214461,16.25076564570004,634.1979244057225,11.059219022492103,7.395551799030591,2003.11.17.18.02.30
8.142836425740308,51.29530535335361,14.374830788098713,522.6057265790398,10.844403644724627,7.162074095773766,2003.11.17.18.12.30
8.22811120007888,52.22056100960526,15.083241940558034,596.408263362636,10.950907493466866,7.226379522942679,2003.11.17.18.22.30
8.368873401480574,51.26328842353589,13.93558445190148,511.99157467647296,11.013688321064153,7.159838575242873,2003.11.17.18.32.30
8.156018019323204,51.58868748077989,16.093829046184496,629.3558147565938,10.867811068117843,7.1825265388148685,2003.11.17.18.42.30
8.17848098935247,52.048954448938886,13.208139904263506,397.044365870234,10.905801471791913,7.214496132713558,2003.11.17.18.52.30
8.132302016755384,50.622976883081,16.73129138171499,710.4582813106723,10.805429791304217,7.114982563793182,2003.11.17.19.02.30
8.1756033991621,50.348414447109135,13.409576227820565,430.90831715555925,10.825382459178982,7.095661663799165,2003.11.17.19.12.30
8.212744594082732,51.960533441544555,15.361997169618272,628.8744685082733,10.92747487799353,7.208365518031432,2003.11.17.19.22.30
8.187194730477286,52.54499410535239,16.965333191819926,730.901668807105,10.935042371207688,7.2487925963813025,2003.11.17.19.32.30
8.215127320394924,51.547917045443114,13.912875746216391,481.3747400908453,10.910372767955373,7.179687809747936,2003.11.17.19.42.30
8.18200135550948,52.18660773440786,12.69333996578461,374.09619848757984,10.914749374858168,7.2240298818878,2003.11.17.19.52.30
8.165863986429539,53.561130541851824,16.40611087024296,680.8740238640703,10.965512536435256,7.318547023955768,2003.11.17.20.02.30
8.209744879454833,53.491365317194834,14.352405719301968,491.0583088183589,10.995056903123771,7.313779140580801,2003.11.17.20.12.30
8.167732878914745,48.98659674716188,13.185720321982197,450.66419575049997,10.756321728568127,6.99904255931923,2003.11.17.20.22.30
8.17183668444319,51.827023577007296,12.311890163398303,358.03332277422186,10.890635352183029,7.199098803114685,2003.11.17.20.32.30
8.14985324599889,50.74924495618135,14.024355937860918,489.75897746937846,10.824479335630883,7.123850430503251,2003.11.17.20.42.30
8.248061755790186,52.0810790417631,13.221203042327652,413.91537347137603,10.959543866835508,7.216722181278914,2003.11.17.20.52.30
8.204692404349474,50.63291010001005,13.384564750789034,449.73175134922394,10.860473633778593,7.115680578835032,2003.11.17.21.02.30
8.22024440717975,50.31873135478477,16.31037730824365,692.0268701995917,10.857769083405426,7.093569718751255,2003.11.17.21.12.30
8.215772562741163,51.02051119027824,14.878951306254999,551.9112245960256,10.886662941093048,7.1428643547444075,2003.11.17.21.22.30
8.225067927964696,51.00004553344271,13.375624567171398,463.3770353992938,10.892740148974276,7.141431616520787,2003.11.17.21.32.30
8.188405946632344,49.98031335857601,11.530669890713414,330.21440310076656,10.81805459892951,7.06967561904901,2003.11.17.21.42.30
8.142725952008655,49.388268285279665,19.674683898314907,983.7957394636835,10.756033386653042,7.02767872666926,2003.11.17.21.52.30
8.09375130832672,49.30138539001423,12.549882120985787,382.0339286477042,10.714951965877155,7.021494526809391,2003.11.17.22.02.30
8.17702145870704,49.064091007399284,11.199228001899643,290.93463868284226,10.766975942369086,7.004576433118514,2003.11.17.22.12.30
8.138458682392008,49.45924804994932,16.51486954572829,697.4603996968003,10.756103280228913,7.032726928436033,2003.11.17.22.22.30
8.117724077509484,51.488908068561464,20.271080326616595,1030.8187929618855,10.83449824713349,7.175577194105117,2003.11.17.22.32.30
8.183917015768714,49.101181359821865,11.051957099866875,281.1772799352431,10.773935171552248,7.007223512905941,2003.11.17.22.42.30
8.26850077891162,50.53479549101297,13.194024168268664,451.1798221853163,10.904260663698158,7.108782982410771,2003.11.17.22.52.30
8.02451661906881,51.34625633575722,21.70848084954839,1097.9551689415673,10.75821190093729,7.165630212043964,2003.11.17.23.02.30
8.225033852047877,49.222274094385206,12.218585626373727,373.83228362090125,10.810802743631887,7.0158587567300135,2003.11.17.23.12.30
8.287059570192039,52.14187693614325,11.903710879520897,341.1119420226292,10.991689281273134,7.220933245512192,2003.11.17.23.22.30
8.25534634278974,52.95763496058803,13.919324326170189,474.4772392590053,11.004925179209534,7.2771996647466,2003.11.17.23.32.30
8.065749132684429,50.88627264300468,17.261846701523204,767.0243470679037,10.76766370734173,7.133461476941239,2003.11.17.23.42.30
8.157834505662223,49.40905437036549,11.89469536600933,330.5739767425667,10.768440843136888,7.029157443845278,2003.11.17.23.52.30
8.198382432380425,51.54153461040475,16.353191343323438,690.8487470613819,10.897477190522986,7.179243317398064,2003.11.18.00.02.30
8.129807383441271,51.20549053465745,18.65398971156995,903.2731510407359,10.830478227045825,7.155801180486882,2003.11.18.00.12.30
8.210143199926929,51.0049292568108,12.989024028900737,452.2689903829113,10.881699344317374,7.141773537211243,2003.11.18.00.22.30
8.121896950844118,54.249225878413924,19.676638713967062,941.7204475025587,10.964234399106255,7.365407380343189,2003.11.18.00.32.30
8.197648828508385,50.66997021082229,19.070412927933013,915.8629709794154,10.856860343873231,7.118284218182237,2003.11.18.00.42.30
8.30383187328346,51.729537114333525,15.041945045491028,592.1163130398209,10.985588782313481,7.192324875472014,2003.11.18.00.52.30
8.156796185977173,55.81691193960794,21.4715030197083,1087.6576955544633,11.06120409174244,7.471071672766093,2003.11.18.01.02.30
8.23384517536263,53.37880947263996,18.427721810776664,865.1348240653755,11.007952391089017,7.306080308389715,2003.11.18.01.12.30
8.164843180877167,52.13095303168363,13.407844042710837,432.32503100961225,10.89934021856369,7.220176800583461,2003.11.18.01.22.30
8.071855978537666,50.60585061174572,18.09146696646945,860.1000659246791,10.759215099160347,7.113778926263152,2003.11.18.01.32.30
8.28222756390372,55.57450636443025,18.955205763794286,837.5902937831349,11.143150352782502,7.454831075512727,2003.11.18.01.42.30
8.268460053845907,56.60522823829634,15.834317481087881,605.5825235323806,11.179117134207951,7.5236446113766124,2003.11.18.01.52.30
8.170203744839629,51.092069209165935,14.351388099266815,513.7795456283787,10.855611380357969,7.147871655896315,2003.11.18.02.02.30
8.364887954141215,51.08194573531749,13.251353118880505,463.3387207687631,11.002422288780515,7.147163474786168,2003.11.18.02.12.30
8.27156221198133,52.522242559211215,15.370955579088088,611.4270803759334,10.997317126730895,7.247223092965417,2003.11.18.02.22.30
8.145610404538248,52.93459551633568,20.767158473750317,1056.631828873877,10.921793093574763,7.275616504210189,2003.11.18.02.32.30
8.284385464993091,51.710761752127986,16.901281883882806,714.1531452382474,10.970041216181315,7.191019521050404,2003.11.18.02.42.30
8.15667800944817,51.40607718216705,18.773720329188688,906.6237572261135,10.859902086666455,7.169803148076456,2003.11.18.02.52.30
8.1617813770422,52.94211882192184,20.077374925123102,998.9042618847718,10.934202946193869,7.276133507703239,2003.11.18.03.02.30
8.176792897497938,51.07468777939603,16.310709962692474,675.4424745583044,10.85977117014759,7.146655705950583,2003.11.18.03.12.30
8.054306565322522,51.82873743754474,18.06664437319911,811.3117248344722,10.802804806426069,7.199217835122419,2003.11.18.03.22.30
8.114051427371898,51.385646394852735,19.968366806971545,977.1106217449254,10.826979124432109,7.168378226269366,2003.11.18.03.32.30
8.116515016653896,53.14734678321113,15.881315409273862,612.8511045137172,10.909865388664485,7.29022268406193,2003.11.18.03.42.30
8.227223060020956,51.294882046391855,14.752317397420256,574.7090813854717,10.907890782627613,7.16204454373134,2003.11.18.03.52.30
8.18757463065471,51.173358798269945,13.02214586682244,441.17729589202395,10.87243013915521,7.153555675205858,2003.11.18.04.02.30
8.26867843054961,53.712512838530856,14.505481922993027,534.2294938408393,11.049142764321909,7.328882100193102,2003.11.18.04.12.30
8.144367306368505,52.68195616645583,21.3478574862543,1121.9653085179687,10.909293056266295,7.258233680893433,2003.11.18.04.22.30
8.235755716759659,51.088304144514915,18.41968900182548,871.9931151843907,10.904860217841138,7.147608281412386,2003.11.18.04.32.30
8.26522496892215,53.18905599586954,16.96060692763628,735.1731413374872,11.022839914593865,7.293082749830111,2003.11.18.04.42.30
8.067243394993104,49.01627172620378,16.742664062295294,722.1068363689859,10.68160510973251,7.001162169683243,2003.11.18.04.52.30
8.08379568422862,49.592257702638925,13.495718386555366,475.0583091883178,10.721007898840117,7.042177057035624,2003.11.18.05.02.30
8.17295276996311,52.46289624182732,17.80451915788855,796.0567242596554,10.920625129628569,7.24312751798747,2003.11.18.05.12.30
7.96881750407353,51.12995612383187,19.455322082161445,917.5406095903214,10.706633856495726,7.15052138825078,2003.11.18.05.22.30
7.965085116964936,49.694058567003694,12.594201541952778,351.28552724784754,10.636570851900531,7.049401291386645,2003.11.18.05.32.30
8.222822352261995,55.624828941997954,17.193687774948685,694.4761927482,11.101334891753218,7.458205477324821,2003.11.18.05.42.30
7.97907330722583,51.02778801553343,18.996874326144617,886.1804570943889,10.709500401868295,7.143373713836721,2003.11.18.05.52.30
8.103436892331862,49.64718696461212,14.509130723844013,542.3842043259395,10.738383324905904,7.046075997646642,2003.11.18.06.02.30
8.09832612527249,49.30389757180522,20.018192254789206,1028.083272673992,10.718525253180877,7.021673416772189,2003.11.18.06.12.30
8.097465101284682,52.92408810217785,19.89435476815493,931.7292714205038,10.88545034294407,7.274894370516856,2003.11.18.06.22.30
8.202275159983216,50.3167619999223,11.857684654928415,326.1513098570618,10.844080403611917,7.093430904711929,2003.11.18.06.32.30
8.108052358955774,50.911082176414126,15.466788766444683,617.2597790024464,10.800536802954861,7.135200219784594,2003.11.18.06.42.30
8.165476913694524,52.698814146726406,19.579474485402443,958.7143394547348,10.92583302887266,7.259394888468763,2003.11.18.06.52.30
8.032475899942288,50.35459622856509,15.823377349845444,634.537580391398,10.717987932056966,7.096097253319257,2003.11.18.07.02.30
8.078076111335843,50.92916613433825,11.992210974227318,336.7853141891462,10.778890471420194,7.1364673427640835,2003.11.18.07.12.30
8.210440019483567,50.495027023181436,13.541719214260205,459.78122297679874,10.858469152542579,7.105985295733551,2003.11.18.07.22.30
8.103385441199936,51.96651234442512,16.350878364897543,643.5742131026406,10.845799553425104,7.208780225837455,2003.11.18.07.32.30
8.044591690795329,50.34805014161917,11.4373188443653,305.7910772108626,10.726765850582943,7.095635992750697,2003.11.18.07.42.30
8.034767734587579,50.57355144322256,21.341122596640446,1096.54045157199,10.729913512791805,7.111508380310225,2003.11.18.07.52.30
8.23683997852511,52.66698520703767,13.761982843315774,483.4479332564476,10.97781936628888,7.25720229889161,2003.11.18.08.02.30
8.09901528533877,50.44275015472399,15.68298837981453,630.5244410050999,10.772037817742518,7.102305974451114,2003.11.18.08.12.30
8.220972108682952,54.27267044953629,14.239480074237512,454.4237352115817,11.038888207662913,7.366998740975615,2003.11.18.08.22.30
8.215917758374912,50.199598564914666,15.381160222909902,647.1704148216041,10.849004709064095,7.085167504365346,2003.11.18.08.32.30
8.282342710371168,52.44862613401624,10.746614828971188,257.44572868534385,11.002082843991618,7.2421423718411,2003.11.18.08.42.30
