freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
9.06677867478788,95.0338977119723,16.883213440162244,662.1264395458352,13.313165410583636,9.748533105650937,2003.11.15.12.28.46
8.944464994186355,94.57427116889794,18.106195689788883,729.525978841629,13.212786428347467,9.724930394038712,2003.11.15.12.38.46
8.997856187895716,94.73158555925147,25.60300175377115,1455.3090958847267,13.254923671500515,9.733015234717938,2003.11.15.12.48.46
9.001965906467328,99.35349826601667,25.973623356882328,1504.2582014409288,13.43089306216146,9.967622498169595,2003.11.15.12.58.46
9.018805760419244,95.94629202770366,16.90413795749794,639.043618865011,13.314846952626793,9.795217814204218,2003.11.15.13.08.46
8.91466833578767,91.89329106427188,19.069544496497414,816.5004675746135,13.090630336288898,9.586098844904107,2003.11.15.13.18.46
9.00993498045707,93.68103247601223,19.497305079691152,823.1082275972863,13.22346251282455,9.678896242651444,2003.11.15.13.28.46
9.046484232955994,94.41890769353292,16.065183207176737,526.7561463082369,13.276211231772953,9.716939214255326,2003.11.15.13.38.46
8.967759279497521,91.26853070498609,17.36316160774329,692.1592319616675,13.103023971587628,9.553456479462609,2003.11.15.13.48.46
8.948002287055866,96.90748561752268,20.492682048422314,924.4382174759144,13.303166185035789,9.844159975209804,2003.11.15.13.58.46
9.007913571745657,91.18779627907759,15.943652014264597,560.8130450575629,13.127463700011408,9.549230140648909,2003.11.15.14.08.46
8.893651600594954,95.25899574820161,18.269327957029653,752.2177218931419,13.204394516257336,9.760071503232014,2003.11.15.14.18.46
8.82226693693364,88.89828173020624,18.68502336968941,738.1735229461563,12.912423306131144,9.428588533296287,2003.11.15.14.28.46
9.017296068898712,93.00641811319686,19.725962622952704,899.9670067518508,13.20295597612039,9.643983518919807,2003.11.15.14.38.46
8.998060652610917,95.43810006610514,19.238784626187645,857.72855458738,13.281686473267238,9.769242553345942,2003.11.15.14.48.46
8.946742024561038,90.76435100020149,16.893295303821695,619.5492918857767,13.06937427171814,9.527032644018886,2003.11.15.14.58.46
8.92664839942218,94.9936000085622,21.15164441182134,1027.1238143460423,13.216605148655564,9.746466026645873,2003.11.15.15.08.46
9.126717879648039,95.81174857534211,15.406302401288263,526.6388839748522,13.38315089319512,9.7883475916695,2003.11.15.15.18.46
8.746297595233298,92.20972289470805,17.321767890796306,646.0824514950228,12.988742992264177,9.602589384885102,2003.11.15.15.28.46
8.944683104254455,94.3554426519649,25.866324390646067,1483.518476061502,13.20465063860078,9.713672974316404,2003.11.15.15.38.46
9.076645336456519,94.02470729536181,17.287441089609846,694.0411104685465,13.281950077423861,9.696633812584746,2003.11.15.15.48.46
8.992240127654114,94.28325458773021,16.85201663112606,665.0346839145953,13.234184413900353,9.70995646682982,2003.11.15.15.58.46
8.858098258571157,95.65786314652793,33.09092328826036,2185.954251725967,13.195596534640991,9.780483788981398,2003.11.15.16.08.46
8.91339708073721,95.16871122324407,23.657019977024895,1256.2786656089527,13.214286160899448,9.755445208868945,2003.11.15.16.18.46
8.874061260227249,96.69152031101328,28.927850585950758,1782.3899819015646,13.245394805791156,9.833184647458486,2003.11.15.16.28.46
8.797843014799994,93.35280240880995,30.061109367894904,1899.694872777418,13.06731969922964,9.66192539863613,2003.11.15.16.38.46
8.830830286604362,90.2356425311736,17.02886988838814,642.8082447951479,12.969934698447114,9.499244313690095,2003.11.15.16.48.46
9.01459114437842,96.95885312156918,26.03916733814886,1512.4031724177285,13.349970285430414,9.846768663961248,2003.11.15.16.58.46
8.976538713408562,93.34735987491956,19.67965918587925,865.7704802070991,13.188085803036094,9.661643746015455,2003.11.15.17.08.46
9.068049214406471,92.22600806932091,14.691362024039023,460.13948284111797,13.208161288545002,9.60343730490916,2003.11.15.17.18.46
9.032606604276193,96.64998640108728,20.003977804714122,947.051926775813,13.350579330826854,9.83107249495635,2003.11.15.17.28.46
8.795613242669315,95.70784696584892,33.88190187063441,2259.331425752405,13.15563222655866,9.783038738850466,2003.11.15.17.38.46
9.063053088225274,93.19892870751035,18.21220084430811,750.366788154902,13.241520304991417,9.653959224458655,2003.11.15.17.48.46
8.815031729443607,90.71433674244736,27.075507196633403,1591.0527888490226,12.9776392742881,9.524407422115424,2003.11.15.17.58.46
8.82145263987044,96.34769555372402,20.268047597256068,901.0827652804559,13.19718614823634,9.815686198820947,2003.11.15.18.08.46
9.022378374060432,95.10436668031596,16.182307218962688,574.0585765627148,13.285619225502035,9.752146772906771,2003.11.15.18.18.46
9.00040123023776,95.09856656773266,15.598327875339466,501.0787574254987,13.27048563063907,9.751849392178524,2003.11.15.18.28.46
8.92244388948274,97.67311018825086,26.95028935843638,1588.3484291044595,13.31477056314598,9.88297071675571,2003.11.15.18.38.46
8.896370517807942,93.38688433053194,17.085238657429684,618.226163613648,13.135154841898679,9.66368896077124,2003.11.15.18.48.46
8.896607189722639,93.50990188365046,20.426619217697624,948.3264752340533,13.139997008061872,9.670051803566022,2003.11.15.18.58.46
8.824745396623872,98.05019202026378,28.893920047491278,1770.7732840596386,13.263722076984953,9.90202969195022,2003.11.15.19.08.46
8.785264838310955,94.88466668245593,23.276851822189453,1234.7179248196041,13.117375688822774,9.740876073662776,2003.11.15.19.18.46
8.759572738678719,94.95029869341379,22.42665743817644,1116.806813436762,13.102687253293395,9.744244388017666,2003.11.15.19.28.46
8.771552029542708,92.50814937188265,27.05181702587837,1596.6676721031688,13.017229904202253,9.618115687175044,2003.11.15.19.38.46
8.77827359185259,96.16974721294085,28.18625770803746,1708.5597980308705,13.16160455515806,9.806617521497452,2003.11.15.19.48.46
8.860702542364674,98.3072861430369,25.051325105941242,1374.1401788385208,13.29734318152708,9.91500308335993,2003.11.15.19.58.46
8.777485102970235,94.76968657885436,29.674747286900985,1858.4010268499578,13.10778132681953,9.734972346075482,2003.11.15.20.08.46
8.934784706556266,97.69076796033008,24.465163824621865,1359.7114723127702,13.323706155302352,9.883864019720733,2003.11.15.20.18.46
8.790295589732214,93.98843337462658,16.99779552005665,633.6426918009654,13.086547670393907,9.694763193323835,2003.11.15.20.28.46
8.84131736465616,95.65208163238059,18.53129973072881,704.8976894894097,13.184118263082715,9.780188220703147,2003.11.15.20.38.46
8.797518703030736,96.7284622868166,28.186454058573094,1708.2120713880395,13.19563555184032,9.835062902026433,2003.11.15.20.48.46
8.905973212965348,97.09765072716046,14.679524620165592,447.5399264208018,13.282093569811078,9.853814019310516,2003.11.15.20.58.46
8.919402109884661,98.10367412127687,22.40109413329831,1164.4662846602362,13.32889373200536,9.904729886335966,2003.11.15.21.08.46
8.977232225440643,100.55942137905497,25.013712315386016,1416.8958834485315,13.45920204947325,10.02793205895687,2003.11.15.21.18.46
9.019858008677982,97.86989221402986,16.05161354944909,525.7317516562082,13.38759615131642,9.892921318499903,2003.11.15.21.28.46
8.737833165493413,93.67816228289202,17.828835321466777,656.7068225097139,13.039474326478375,9.678747970832385,2003.11.15.21.38.46
8.92239049713239,95.51740587429886,18.33448359619274,741.5451124245556,13.23353535747788,9.773300664274013,2003.11.15.21.48.46
8.945388981370623,93.24324314653356,16.055648317980538,533.5920677591091,13.16294903031082,9.65625409496527,2003.11.15.21.58.46
8.813655496776608,94.57739545425667,20.64209872770413,964.8130666141409,13.124706422244927,9.725091025499797,2003.11.15.22.08.46
8.570021004285529,93.30734387238414,33.729897658359874,2242.6548193369717,12.913272392630743,9.659572654749491,2003.11.15.22.18.46
8.818560682974928,96.10092094143096,23.806010582768764,1265.202695636756,13.185899038774043,9.803107718546755,2003.11.15.22.28.46
8.704025527463054,94.41141308284769,30.726575611278754,1938.2763763275498,13.044978860296256,9.716553559922762,2003.11.15.22.38.46
8.8852243785368,94.90343394129755,30.166762256179222,1907.5507181683363,13.185243501666633,9.741839351031075,2003.11.15.22.48.46
8.845720130254993,97.44975355767033,18.828933453054788,814.5112173924457,13.255056325058327,9.871664173667494,2003.11.15.22.58.46
8.765343405405805,92.30398618452773,21.064440833859546,1008.2869993902796,13.00520015990599,9.607496353604706,2003.11.15.23.08.46
8.827930425949209,96.56083580690492,30.962394282262245,1979.115874296587,13.2095871022642,9.82653732537077,2003.11.15.23.18.46
8.978039988095702,99.06199337444947,22.50233192949783,1157.001577344691,13.403999231658249,9.952989167805292,2003.11.15.23.28.46
8.789561336107038,101.86240592017947,29.951445723089492,1876.9292513755788,13.383526979139962,10.09269071755295,2003.11.15.23.38.46
8.898818884012059,97.66291218825158,28.72571867978555,1767.1727288343945,13.298567205481243,9.882454765302576,2003.11.15.23.48.46
8.967589911231594,94.7897890394461,16.498250643537517,589.7281896785374,13.236595402726062,9.736004778113356,2003.11.15.23.58.46
8.71828798549429,90.44066572771833,28.788586150408747,1780.117110146189,12.90151972155732,9.510029743787257,2003.11.16.00.08.46
8.961425684100353,98.56781655361017,24.07896025462448,1328.501358168579,13.37441463561167,9.928132581387608,2003.11.16.00.18.46
8.98787304168691,97.53203293725008,20.985036789101905,1018.5517994353293,13.353422585641946,9.875830746689115,2003.11.16.00.28.46
8.911301542785461,96.21032366857878,23.58277289523686,1233.3256300832425,13.252230712413262,9.808686133656169,2003.11.16.00.38.46
9.042728386146331,95.90773977110211,19.004325704702076,853.6290539933734,13.329616514990924,9.793249704316853,2003.11.16.00.48.46
8.912392387095178,96.26706603957095,23.044114268122836,1209.492919285574,13.25510483176663,9.811578162536899,2003.11.16.00.58.46
8.84596346282341,93.45566584012572,21.88299572360491,1065.718103664981,13.103691671652399,9.66724706626068,2003.11.16.01.08.46
8.951209579411213,95.8162377146757,28.180885718925285,1702.4077202138978,13.264252359225482,9.788576899359564,2003.11.16.01.18.46
8.856629944639925,91.64443985007456,20.49109904764011,958.89035410303,13.041638464026182,9.573110249551844,2003.11.16.01.28.46
8.985772181387054,92.8803616943961,20.798396177825925,997.7600922452243,13.176663590992431,9.637445807598407,2003.11.16.01.38.46
8.953163929373806,96.05424614125977,19.570987258565086,850.0747268501417,13.274539181738099,9.800726816989634,2003.11.16.01.48.46
8.804561351316051,94.48762766750346,19.670877072640163,900.1248182811657,13.115179307069797,9.720474662664548,2003.11.16.01.58.46
8.758620543401904,94.83616916688372,28.586143629366763,1755.5081433144653,13.097694567754493,9.738386373875485,2003.11.16.02.08.46
8.906437630493404,97.91235208081068,30.44314578667782,1930.123160142168,13.31303809604253,9.895067057923896,2003.11.16.02.18.46
9.013209734615746,100.37559941654672,23.440523482555403,1235.987427125504,13.47640713011887,10.01876236950187,2003.11.16.02.28.46
8.926846034801903,94.78612438026771,26.84004091189522,1599.5540263193277,13.20888733048042,9.735816574908737,2003.11.16.02.38.46
8.790602892750934,98.10267667409762,31.71037253336247,2047.5863281390302,13.243012342066994,9.904679534144334,2003.11.16.02.48.46
9.235211390642254,99.82943822400895,14.497109470664302,446.3140713336386,13.605828444231443,9.991468271681041,2003.11.16.02.58.46
8.79417331122789,97.17373056696013,31.19426135463529,1989.6349610037787,13.21026929304899,9.857673689413751,2003.11.16.03.08.46
8.9996764410514,97.85643336556409,26.845456386618665,1588.8871077379422,13.373504006399358,9.892241068916794,2003.11.16.03.18.46
8.93197937101493,98.77553726263872,22.098283423430257,1121.3274864767081,13.362477043829672,9.938588293245612,2003.11.16.03.28.46
8.997873623954142,97.3563141653191,18.040481816958785,693.8839065069494,13.353577944430052,9.866930331431305,2003.11.16.03.38.46
9.074043425811395,96.19118696195778,19.295606748789734,854.6370231253902,13.36149134847861,9.80771058718383,2003.11.16.03.48.46
8.793896496101866,93.81676162502704,23.482705873875922,1231.842820452057,13.082407164172032,9.685905307457173,2003.11.16.03.58.46
8.99133666688012,99.94722212011207,26.00468191429344,1516.4131727377146,13.44586766175002,9.997360757725614,2003.11.16.04.08.46
8.886617692938804,94.94692449810171,22.775159578826884,1168.0232548267481,13.187831456253704,9.744071248615832,2003.11.16.04.18.46
8.831858220780509,96.76102245587352,23.35634421219032,1214.6125618065864,13.219786007641796,9.83671807341623,2003.11.16.04.28.46
8.740740677863432,94.68442190839824,29.848577978317024,1863.7564374126875,13.079945317395433,9.730592063610427,2003.11.16.04.38.46
8.805892580888143,93.47435168022636,24.645086362676782,1381.8836010141104,13.077388723532202,9.668213468900362,2003.11.16.04.48.46
8.949398033237937,95.66669843911245,20.491901433410405,981.7229889902117,13.257391281712836,9.780935458283755,2003.11.16.04.58.46
8.975937429863318,99.1949547871611,28.958263820478543,1788.3843159427022,13.407550392669886,9.959666399391152,2003.11.16.05.08.46
8.875451036932308,97.25677743549963,27.8180471814082,1661.2245613074128,13.267645177064484,9.861885085291737,2003.11.16.05.18.46
8.911296288825602,96.67818688948182,21.02324919172372,993.4986511117254,13.26986768723482,9.832506643246258,2003.11.16.05.28.46
8.734182556705843,92.56532372531508,26.24120598602665,1498.3720291919828,12.994278304668546,9.621087450247767,2003.11.16.05.38.46
8.832540196695385,93.94329764441453,20.55112909445312,990.9926773262013,13.113240025663156,9.69243507300485,2003.11.16.05.48.46
9.001156367621478,98.2592686205785,22.34751888962429,1138.8805758250667,13.389551320897619,9.912581329834248,2003.11.16.05.58.46
9.057794476477799,94.02352762325548,17.023441955554457,648.6661746659281,13.269030424313874,9.69657298344397,2003.11.16.06.08.46
9.015134373252614,96.87219127082226,26.57382348395904,1553.7359112776305,13.347091032828953,9.842367157895618,2003.11.16.06.18.46
8.942975961548736,97.36042129803641,20.060436061142944,920.8531327751754,13.316802932643968,9.867138455400148,2003.11.16.06.28.46
8.98921282394704,99.851269514331,30.6722894292413,1943.7447236264793,13.440878569072222,9.992560708563696,2003.11.16.06.38.46
9.018941075147001,97.63129117789933,25.129426425914506,1412.0552267407952,13.378063734893518,9.880854779719177,2003.11.16.06.48.46
8.919622030786716,96.73087487477925,16.50776952317918,570.7615181993955,13.277444484797329,9.835185553652725,2003.11.16.06.58.46
8.973815247344442,93.81114056199716,16.86886444418626,606.5795104697894,13.203806294227007,9.685615135963083,2003.11.16.07.08.46
8.981813934812973,97.32810854464752,17.70080334716823,683.5720879339528,13.341704917447696,9.865500927203216,2003.11.16.07.18.46
8.939067481246441,94.21865800615213,19.271284057264793,857.1200408633408,13.195665403473585,9.706629590447557,2003.11.16.07.28.46
8.813673121627636,93.72308828434659,18.161364691202486,729.1956523927454,13.092132071562983,9.681068550751336,2003.11.16.07.38.46
8.82257909443916,95.62031537060724,33.43490492698945,2221.2789511037045,13.170353725251353,9.778564075088287,2003.11.16.07.48.46
8.951149822224176,93.22076010697111,21.305712593914034,1054.3701415170456,13.166010908656995,9.6550898549403,2003.11.16.07.58.46
9.04348655932806,95.51320762854766,25.823096580207732,1493.4132425688238,13.31532413339213,9.773085880547027,2003.11.16.08.08.46
8.938746002731708,94.88935931422408,24.081203013051216,1246.1728176945055,13.220837319004275,9.74111694387374,2003.11.16.08.18.46
8.814995294398564,93.2944858276511,27.415062798872814,1592.0430971457038,13.07664436573542,9.658907072109717,2003.11.16.08.28.46
8.889550018653255,95.4825774484791,24.582615208037858,1337.7286503897649,13.210097538724579,9.77151868690221,2003.11.16.08.38.46
9.03028002414051,97.55247404962252,32.470858589629444,2127.2520059293565,13.382766207477946,9.876865598438734,2003.11.16.08.48.46
8.907786152004052,92.96015119809454,16.346731715639915,574.7253413376103,13.126644861804165,9.641584475494396,2003.11.16.08.58.46
8.972725092266224,95.92178220567664,24.495653920409907,1324.7934742938069,13.282754902017148,9.79396662265482,2003.11.16.09.08.46
8.964309846174832,97.54048105359911,27.461127658607946,1619.8588131115848,13.33789084045248,9.876258454171758,2003.11.16.09.18.46
8.766549858170595,90.19796617166028,16.981815693368116,578.3976975982907,12.92479642344324,9.497260982602315,2003.11.16.09.28.46
8.948377329294882,94.62724932095004,17.63111349225728,636.4540861414212,13.217439470199539,9.727653844630268,2003.11.16.09.38.46
8.949239866547126,92.85461066080828,19.128923893238568,771.2913108303043,13.150798639238786,9.636109726482378,2003.11.16.09.48.46
8.924385048416651,93.844277530986,24.945757799356016,1366.0095146406325,13.171519503207998,9.687325612932911,2003.11.16.09.58.46
8.813819846601742,92.4940747458289,26.36084066381567,1538.7065201116027,13.04520965849839,9.617383986606177,2003.11.16.10.08.46
8.715151901860391,93.27011581792893,34.941000128595526,2364.7447744457663,13.008612089321046,9.657645459320245,2003.11.16.10.18.46
8.8513047460923,91.2482385569895,18.529394854707007,737.7673091237938,13.022819750928964,9.552394388685462,2003.11.16.10.28.46
8.684543008621986,90.91264503954923,19.66236074334522,860.1762008408576,12.897051302842613,9.534812270807917,2003.11.16.10.38.46
8.99555263057226,94.7369018469717,21.797259257894332,1066.9197545751588,13.253560615033502,9.733288336783808,2003.11.16.10.48.46
9.004830745678666,92.97378560710989,16.70923795428335,595.443915427851,13.193208948751995,9.642291512244892,2003.11.16.10.58.46
8.979555632668072,93.97395591403784,17.037206206768136,618.9224078775882,13.213870563700052,9.694016500606848,2003.11.16.11.08.46
8.903701884691129,95.05708966651636,22.80323762888363,1134.0337854628574,13.203522140624779,9.749722543053025,2003.11.16.11.18.46
8.854542316479108,94.50499986255576,27.841258828376766,1672.3988385625066,13.149445596559385,9.721368209390887,2003.11.16.11.28.46
8.859179996280016,91.9963602934632,16.594699293070978,590.6910404351613,13.056853774931815,9.591473311929883,2003.11.16.11.38.46
8.945289744105398,95.78623438697154,18.639421059917627,741.735558264275,13.2591267809373,9.787044210943954,2003.11.16.11.48.46
8.977215940338525,93.9128662827487,17.455662241749597,654.4446620280811,13.209968672264775,9.690865094652215,2003.11.16.11.58.46
8.877787348742231,92.81563614397918,18.045582412471802,722.2904291148443,13.100791745290312,9.63408719827567,2003.11.16.12.08.46
8.724338878790638,91.38104232802212,21.883768979487762,1070.3209653146828,12.941991006023763,9.559343195430433,2003.11.16.12.18.46
8.919218276816991,91.30901470373593,18.378459628997298,716.2313779433666,13.071398906515025,9.555575058767312,2003.11.16.12.28.46
8.912167563131998,91.2435807930153,17.29841673449847,618.6194998766077,13.06408479252785,9.552150584712079,2003.11.16.12.38.46
8.839541016169019,91.3604865175574,17.67625382610511,682.2957135637795,13.01913867712038,9.558267966402564,2003.11.16.12.48.46
8.727148951486647,93.80302761015732,31.677112698307045,2018.5017525683213,13.037106904202012,9.685196312422239,2003.11.16.12.58.46
8.863671126102911,91.59406550691259,17.1807238809106,626.3455730307948,13.044490459141095,9.570478854629615,2003.11.16.13.08.46
8.902286086588665,93.22064080577206,16.05904829881988,534.1502120582462,13.132834361753071,9.655083676787688,2003.11.16.13.18.46
8.7714571219862,90.79102596843684,19.048903876451046,766.3391812497808,12.951041889024964,9.528432503220918,2003.11.16.13.28.46
8.816821436073791,91.75629376590334,19.93216907803807,884.4553009124182,13.01893367375046,9.578950556606049,2003.11.16.13.38.46
8.751699030303712,93.13481493215099,24.25305245934495,1275.2002740228031,13.027933483448935,9.650638058291845,2003.11.16.13.48.46
8.711745737006714,91.71110840124535,26.156787805707747,1495.8783378970454,12.946259003569331,9.57659169022285,2003.11.16.13.58.46
8.683711125954096,89.63042669894978,25.34675603242377,1402.8034132982966,12.84668305898331,9.467334719917204,2003.11.16.14.08.46
8.766642113168158,92.58379321509526,17.596112215191376,644.0668220832821,13.016827845349601,9.622047246563241,2003.11.16.14.18.46
8.890943600758732,94.67808032484612,21.899889538795325,1090.48508118614,13.180552281172393,9.730266200101934,2003.11.16.14.28.46
8.875904802299534,96.90735661312351,26.081144823566788,1433.5502242488506,13.254774335031412,9.844153422876113,2003.11.16.14.38.46
8.934832283945678,94.29934562763512,23.137030498780764,1207.7948783359702,13.195854408482727,9.71078501603424,2003.11.16.14.48.46
8.846335862155524,95.8658480306891,18.621659818968507,703.1064352067826,13.195586618894517,9.791110663795456,2003.11.16.14.58.46
8.973190112976226,98.38057799931539,20.821516421713593,966.2229910270863,13.375302568649792,9.918698402477787,2003.11.16.15.08.46
8.960071048382904,93.43049672589927,17.847277390456483,701.2199524928573,13.180036795015738,9.665945206026118,2003.11.16.15.18.46
8.83999159196465,94.55694354261736,22.639263855171148,1170.8970184577324,13.141628319528103,9.724039466323518,2003.11.16.15.28.46
8.818978758044011,96.40884325847907,23.87395470709961,1267.6165180095793,13.197849430619767,9.818800499983645,2003.11.16.15.38.46
8.919759757935424,93.56353032927048,23.332362882234982,1255.946698365138,13.157721857090412,9.672824320190585,2003.11.16.15.48.46
8.921479891418794,93.13819513997885,16.144273095622363,576.5126062110305,13.142716560626603,9.650813185425301,2003.11.16.15.58.46
8.742637228631512,92.71142418263813,23.98955875015561,1267.5509069813936,13.005580721140129,9.628677177195117,2003.11.16.16.08.46
8.909779867365822,96.20753915180144,17.833679386028063,698.9519265456627,13.25110246118106,9.808544191254962,2003.11.16.16.18.46
9.028156410572256,94.67995295080361,22.036156178558485,1127.95880343883,13.273566254950497,9.7303624264877,2003.11.16.16.28.46
8.831101233715154,94.99402168717937,28.085812910309457,1705.7074599563146,13.15227625497977,9.746487659007185,2003.11.16.16.38.46
8.687793227603114,91.29682705609314,31.505732785606465,2032.2527279804328,12.914123207623494,9.554937313038382,2003.11.16.16.48.46
8.784944241292033,98.52237529750717,22.570457300230455,1147.8638597954093,13.255097910619794,9.925843807833527,2003.11.16.16.58.46
8.79930272733437,95.48481795315561,30.606841788677126,1945.1196972922123,13.149621532212617,9.77163333087952,2003.11.16.17.08.46
8.90199558687928,95.24675528753927,29.019531750751685,1781.1752496991433,13.209552631196768,9.759444414900845,2003.11.16.17.18.46
8.850623064548673,92.46462568173027,17.990123080588265,721.977015642662,13.068976789039423,9.615852831742501,2003.11.16.17.28.46
8.855646808671704,96.78091798756263,20.301643987822853,910.8026917229706,13.236442059235557,9.837729310545328,2003.11.16.17.38.46
8.843797431576288,97.26567750467436,29.84385188382379,1868.8490646178807,13.246827186742857,9.862336310665661,2003.11.16.17.48.46
8.850876074847225,94.77938186316575,17.904121187927252,712.2116358939329,13.15740814733163,9.735470294914661,2003.11.16.17.58.46
8.98648057486909,97.11634633921926,21.643132879397328,1080.1502295199518,13.33691041664893,9.854762622164943,2003.11.16.18.08.46
8.976073122837615,95.19894407154837,18.02629915142025,723.9053948594488,13.257783856213534,9.756994622912753,2003.11.16.18.18.46
8.971709055898472,96.71690685673904,20.950574459123835,1015.493636895462,13.31196718146607,9.834475423566783,2003.11.16.18.28.46
8.848678286734081,92.79467454462888,22.374297128162617,1119.5926852197388,13.080282182229405,9.632999249695231,2003.11.16.18.38.46
8.864278863371345,98.05689611007354,21.325372129346114,1004.8143921801541,13.290309848821643,9.90236820715497,2003.11.16.18.48.46
8.836164464273363,92.43950398980482,17.835871267102746,664.4428792060779,13.058227537820445,9.614546478633551,2003.11.16.18.58.46
8.832986778002738,92.50055240599599,17.63792073524964,662.071894338838,13.05841521113367,9.617720749013042,2003.11.16.19.08.46
8.997955067599168,94.34058557334147,18.862117157134705,755.8042636305955,13.24023341833047,9.71290819339612,2003.11.16.19.18.46
8.773775090625303,90.40013563719909,18.740404296449736,757.9803688796213,12.937513863879573,9.507898592075911,2003.11.16.19.28.46
8.844711630683383,91.44674595735879,18.648215918027343,763.3589868303027,13.025961376700941,9.562779196308925,2003.11.16.19.38.46
8.869110938728534,93.83191480789307,20.372629298679087,899.3977619118355,13.13366071022726,9.68668750439969,2003.11.16.19.48.46
8.913777688512868,95.82520720727018,22.646607055408566,1175.9542208680639,13.239359496875217,9.789035049854004,2003.11.16.19.58.46
8.91125892321527,94.30315874013499,17.691530492134902,666.6476209826652,13.180049102211978,9.710981347944964,2003.11.16.20.08.46
8.681104595876462,92.00577719545254,20.013266263209363,874.0743135477219,12.937053536257782,9.591964199028922,2003.11.16.20.18.46
8.79766464899945,92.93350306730007,24.15158703898239,1300.7762971799073,13.05114578661792,9.640202439124401,2003.11.16.20.28.46
8.852096190814247,93.45864164141366,17.438126865764495,645.5160330393245,13.107946010448845,9.667400976550713,2003.11.17.10.18.56
8.988282132540435,96.60336350585439,20.110176047567272,898.1967376300336,13.318880553560048,9.828701008060749,2003.11.17.10.22.30
9.061413372960114,95.59168962945678,20.943235220139723,1005.3181725674402,13.330450177886611,9.777100266922538,2003.11.17.10.32.30
9.112500313556973,97.06411179318775,21.141377247698813,1035.9379373124505,13.420200213028256,9.852112047332174,2003.11.17.10.42.30
9.02372167480485,95.00210830362592,21.931133188669936,1109.5403087907118,13.282682754924503,9.746902497902907,2003.11.17.10.52.30
8.92205667266369,94.58402522020701,18.629528969884444,744.9015409531016,13.19799683627897,9.72543187833872,2003.11.17.11.02.30
8.911885955508444,98.64315932050354,19.44072215467605,864.5300711219812,13.34409497135314,9.931926264350915,2003.11.17.11.12.30
8.941483480074577,93.83641621222338,21.419945675716647,1077.8049728390315,13.182812409977998,9.686919851646516,2003.11.17.11.22.30
8.943648989215209,97.72173293148906,28.231581588575498,1725.8712609448378,13.330813560086243,9.885430336181074,2003.11.17.11.32.30
8.863842932792297,93.78784856820803,24.236612290296506,1299.5230397610333,13.12842565220293,9.684412659950423,2003.11.17.11.42.30
8.936098757630308,94.54392051882921,27.47474712794112,1660.981064474388,13.205975220518596,9.7233698129213,2003.11.17.11.52.30
8.905094100987004,91.99949569924617,24.58916333472774,1361.454561765496,13.08817010306176,9.591636758095365,2003.11.17.12.02.30
8.877472930681854,93.21921295075313,20.856636551460753,977.7600414583793,13.115972651151047,9.655009733332905,2003.11.17.12.12.30
8.825141755814277,93.50596856278135,29.102996742251236,1804.5884519634892,13.091565818228087,9.669848425015841,2003.11.17.12.22.30
8.831664791482861,95.53843522885073,29.04512211001835,1791.1331521538887,13.173334362186695,9.774376462406732,2003.11.17.12.32.30
8.981307000272363,96.00989570352856,15.557224066432099,492.2353873491564,13.291868609667715,9.79846394612587,2003.11.17.12.42.30
8.933034468192712,95.76296905721964,32.929170891319764,2175.4231336409084,13.249983919504908,9.785855560819384,2003.11.17.12.52.30
8.981487345841655,94.37900435721868,26.83138226508992,1567.8281233681425,13.230499586211112,9.714885709941145,2003.11.17.13.02.30
8.948415691986195,92.57895112094454,16.45846239180162,574.5605639891359,13.139752452673122,9.621795628724637,2003.11.17.13.12.30
8.866882006341479,96.23662443483647,32.47744754959017,2127.8203611449653,13.2233967250937,9.81002672956789,2003.11.17.13.22.30
8.941166184728203,92.9605807250417,19.456995496440317,875.6438652705061,13.149335856535444,9.641606750176118,2003.11.17.13.32.30
8.719858123835232,88.38760236092689,26.56918301566664,1558.0546796798217,12.822773805255327,9.401468096043665,2003.11.17.13.42.30
8.811291346573885,94.41370097590938,32.310594936954374,2109.035599882686,13.116880580767564,9.716671290926197,2003.11.17.13.52.30
8.830727904173148,93.74447848245771,16.771174015214566,608.3802918900309,13.104435653625073,9.682173231380323,2003.11.17.14.02.30
8.947409254748015,96.26012035221952,25.991566988508502,1507.569191260842,13.278413034853598,9.811224202525366,2003.11.17.14.12.30
9.007101522265826,96.58203124396387,20.427995425227447,952.3940264232308,13.330788014081058,9.827615745640642,2003.11.17.14.22.30
8.866089827211155,93.30806589769786,24.457614931317494,1329.9124234204953,13.111659495345164,9.659610028241195,2003.11.17.14.32.30
8.86913359068819,96.66472617079008,28.469557581989275,1736.1973483578558,13.241082161978442,9.831822118549036,2003.11.17.14.42.30
8.7569022539961,95.23731491156543,31.867940447195767,2070.774564916882,13.111851585401944,9.758960749565777,2003.11.17.14.52.30
8.781720933997985,93.63616555535033,22.05783404182717,1089.9263970307925,13.067317556329945,9.676578194555674,2003.11.17.15.02.30
8.879322239250959,97.28948394649451,27.299978115032854,1629.4768789112195,13.27146741603773,9.86354317405741,2003.11.17.15.12.30
8.8014185922749,94.29097547527647,28.625565434069955,1754.8209542612187,13.10556922501723,9.710354034497222,2003.11.17.15.22.30
8.77514484406658,91.5906708670189,17.723202040115694,699.8259801604642,12.984368983565092,9.570301503454262,2003.11.17.15.32.30
8.741342017630911,91.71588082279254,28.898787278985292,1784.630084197856,12.966377331081809,9.576840858174085,2003.11.17.15.42.30
