mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0746628652572631,0.093688106530512,0.093688106530512,0.428530029296875,-0.0607577789033027,0.1560371261698656,4.57400672472031,8.975937429863318,99.1949547871611,28.958263820478543,1788.3843159427022,13.407550392669886,9.959666399391152,2003.11.16.05.08.46
0.0737738819742202,0.0927104891164481,0.0927104891164481,0.392713720703125,-0.0240795177921328,0.1614545301088985,4.235914667755236,8.875451036932308,97.25677743549964,27.8180471814082,1661.2245613074128,13.267645177064484,9.861885085291735,2003.11.16.05.18.46
0.0740067741966247,0.0927260193783905,0.0927260193783905,0.4282107421875,-0.0358676410446126,0.1277133257593803,4.6180214038961855,8.911296288825602,96.67818688948182,21.02324919172372,993.4986511117254,13.26986768723482,9.832506643246258,2003.11.16.05.28.46
0.0723127278327941,0.0908002800243424,0.0908002800243424,0.36618212890625,-0.0938319908397522,0.1629229001593586,4.032830392241972,8.734182556705843,92.56532372531508,26.24120598602665,1498.3720291919828,12.994278304668546,9.621087450247767,2003.11.16.05.38.46
0.0730410108804702,0.0916315503207934,0.0916315503207934,0.512541943359375,-0.0534258785536292,0.2266099980158684,5.593509457877922,8.832540196695385,93.94329764441451,20.55112909445312,990.9926773262011,13.113240025663156,9.69243507300485,2003.11.16.05.48.46
0.0742212492704391,0.0935623341929661,0.0935623341929661,0.381612548828125,-0.0770071231871482,0.297714230522077,4.078698464716305,9.001156367621478,98.2592686205785,22.34751888962429,1138.880575825067,13.38955132089762,9.912581329834248,2003.11.16.05.58.46
0.0736421015262603,0.0927201688258709,0.0927201688258709,0.45588232421875,-0.0518904575557621,0.312338253857614,4.916754682305421,9.0577944764778,94.02352762325548,17.023441955554457,648.6661746659281,13.269030424313874,9.69657298344397,2003.11.16.06.08.46
0.0742312152576446,0.0932656339102606,0.0932656339102606,0.417058447265625,-0.069917458299869,0.1994205393530084,4.471726934992097,9.015134373252614,96.87219127082226,26.57382348395904,1553.7359112776303,13.347091032828953,9.842367157895618,2003.11.16.06.18.46
0.0740125421142578,0.0930539893761264,0.0930539893761264,0.506991015625,-0.054913325600644,0.2944894715935988,5.448353359421595,8.942975961548736,97.3604212980364,20.060436061142944,920.8531327751754,13.316802932643968,9.867138455400148,2003.11.16.06.28.46
0.0747368207359314,0.0939209942430174,0.0939209942430174,0.482194189453125,-0.0106865228739159,0.2261524141896207,5.134040512874719,8.98921282394704,99.851269514331,30.6722894292413,1943.7447236264795,13.440878569072222,9.992560708563696,2003.11.16.06.38.46
0.0740884470701217,0.0934820622454582,0.0934820622454582,0.433217822265625,-0.0189816321645761,0.3209896496761111,4.634234759692336,9.018941075147,97.63129117789931,25.129426425914502,1412.0552267407952,13.378063734893518,9.880854779719176,2003.11.16.06.48.46
0.0736943113327026,0.0927789638608953,0.0927789638608953,0.4277597656249999,-0.0610281820004578,0.3159837944857151,4.610525358596865,8.919622030786716,96.73087487477925,16.50776952317918,570.7615181993955,13.277444484797329,9.835185553652725,2003.11.16.06.58.46
0.0731675030326843,0.0922644013613474,0.0922644013613474,0.4913708984375,-0.106333983594602,0.3714491202541787,5.325682399575524,8.973815247344442,93.81114056199716,16.86886444418626,606.5795104697894,13.203806294227007,9.685615135963085,2003.11.16.07.08.46
0.074226742696762,0.0932279972848633,0.0932279972848633,0.424619384765625,-0.0415942376793586,0.1954754482409306,4.554633770241538,8.981813934812973,97.32810854464752,17.70080334716823,683.5720879339528,13.341704917447696,9.865500927203216,2003.11.16.07.18.46
0.0731767476558685,0.092207515157841,0.092207515157841,0.5382631835937499,-0.0467555037980134,0.3564716638783487,5.837519671496947,8.939067481246441,94.21865800615213,19.271284057264797,857.1200408633408,13.195665403473583,9.706629590447555,2003.11.16.07.28.46
0.0728115499067306,0.0914840540075624,0.0914840540075624,0.449831884765625,-0.0411414580792165,0.1763540115223962,4.917052372082683,8.813673121627636,93.7230882843466,18.16136469120249,729.1956523927454,13.092132071562984,9.681068550751336,2003.11.16.07.38.46
0.0731516544437408,0.0920306444293113,0.0920306444293112,0.42233720703125,-0.0634149341720626,0.2903439235185212,4.589093227046205,8.82257909443916,95.62031537060724,33.43490492698945,2221.2789511037045,13.170353725251353,9.778564075088289,2003.11.16.07.48.46
0.0733929821395873,0.092000298075815,0.092000298075815,0.391034765625,-0.0444695401837715,0.1779528072757887,4.250364116241868,8.951149822224176,93.22076010697111,21.305712593914038,1054.3701415170456,13.166010908656997,9.6550898549403,2003.11.16.07.58.46
0.0738843639326095,0.0930436559522133,0.0930436559522133,0.404734814453125,-0.0852506905221566,0.3410404671527498,4.349945305900213,9.04348655932806,95.51320762854766,25.82309658020773,1493.4132425688238,13.31532413339213,9.773085880547027,2003.11.16.08.08.46
0.0735402453947067,0.0923834092648738,0.0923834092648738,0.429232763671875,-0.0602083413464823,0.17148740905056,4.646210473151249,8.938746002731708,94.88935931422408,24.081203013051216,1246.1728176945055,13.220837319004277,9.74111694387374,2003.11.16.08.18.46
0.0728005056858062,0.0913758303730438,0.0913758303730438,0.427927001953125,-0.0356418719445396,0.244813901954533,4.683153085516199,8.814995294398564,93.2944858276511,27.41506279887281,1592.0430971457038,13.07664436573542,9.658907072109717,2003.11.16.08.28.46
0.0731608463287353,0.0923083627687213,0.0923083627687213,0.4206588867187499,-0.0772204289785581,0.2674156680307131,4.55710483970679,8.889550018653255,95.4825774484791,24.582615208037858,1337.7286503897649,13.21009753872458,9.77151868690221,2003.11.16.08.38.46
0.0744318342208862,0.0935149217715867,0.0935149217715867,0.430811767578125,-0.0334033469746956,0.1901723477647099,4.606877270671274,9.03028002414051,97.55247404962252,32.470858589629444,2127.2520059293565,13.382766207477946,9.876865598438734,2003.11.16.08.48.46
0.0727966533756256,0.0917252194609139,0.0917252194609139,0.3563399414062499,-0.0845273801228284,0.2500416337254143,3.884863328760899,8.907786152004052,92.96015119809454,16.346731715639915,574.7253413376103,13.126644861804165,9.641584475494396,2003.11.16.08.58.46
0.0734326369476318,0.092816071529309,0.092816071529309,0.428668896484375,-0.0856364150007945,0.4219888054328589,4.618477052748476,8.972725092266224,95.92178220567664,24.495653920409907,1324.7934742938069,13.282754902017148,9.79396662265482,2003.11.16.09.08.46
0.0741051396274566,0.0932013456116361,0.0932013456116361,0.428760888671875,-0.0226946472384784,0.2071775866002672,4.600372299971865,8.964309846174832,97.54048105359912,27.461127658607943,1619.8588131115848,13.33789084045248,9.876258454171758,2003.11.16.09.18.46
0.0717635343170166,0.0903147606192663,0.0903147606192663,0.454193701171875,-0.0308163069702681,0.2868241643249467,5.029008525932849,8.766549858170595,90.19796617166028,16.981815693368116,578.3976975982907,12.92479642344324,9.497260982602317,2003.11.16.09.28.46
0.073260624051094,0.0923596660745467,0.0923596660745467,0.412480419921875,-0.0855148375834996,0.3474302909500202,4.466023291909125,8.948377329294882,94.62724932095004,17.63111349225728,636.4540861414212,13.21743947019954,9.727653844630268,2003.11.16.09.38.46
0.0729890682411193,0.0918939991117176,0.0918939991117176,0.47601240234375,-0.068506003680876,0.3687254888803695,5.180016181089807,8.949239866547126,92.85461066080828,19.128923893238568,771.2913108303043,13.150798639238786,9.636109726482378,2003.11.16.09.48.46
0.0730779654836654,0.0920387905504292,0.0920387905504292,0.474417919921875,-0.0888028484191134,0.3855304100750509,5.154543177769546,8.924385048416651,93.844277530986,24.945757799356016,1366.0095146406325,13.171519503207998,9.687325612932913,2003.11.16.09.58.46
0.0726120748519897,0.09115617367856,0.09115617367856,0.4078383789062499,-0.0531816088251902,0.2372079484343303,4.474062067857217,8.813819846601742,92.4940747458289,26.36084066381567,1538.706520111603,13.04520965849839,9.617383986606177,2003.11.16.10.08.46
0.0723674453544616,0.0909004403895232,0.0909004403895232,0.38247431640625,-0.040635324878937,0.2119398900445581,4.207617859355633,8.715151901860391,93.27011581792893,34.941000128595526,2364.7447744457663,13.008612089321046,9.657645459320245,2003.11.16.10.18.46
0.0726253271341323,0.0909997194431376,0.0909997194431376,0.429914208984375,-0.0375277354289399,0.1491256439925834,4.724346532222141,8.8513047460923,91.2482385569895,18.529394854707007,737.7673091237938,13.022819750928964,9.552394388685462,2003.11.16.10.28.46
0.0718349293327331,0.0901208856951822,0.0901208856951822,0.393064306640625,-0.0729853510162868,0.191172944818549,4.361522899032472,8.684543008621986,90.91264503954925,19.66236074334522,860.1762008408576,12.897051302842613,9.534812270807915,2003.11.16.10.38.46
0.07363720703125,0.0926120702472775,0.0926120702472775,0.40995107421875,-0.0438553686102503,0.2180997254560557,4.426540440400109,8.99555263057226,94.7369018469717,21.79725925789433,1066.9197545751588,13.253560615033502,9.733288336783808,2003.11.16.10.48.46
0.073139485502243,0.0921903501586499,0.0921903501586499,0.55224443359375,-0.058178602779058,0.3938270172022862,5.990262892411135,9.004830745678666,92.97378560710987,16.70923795428335,595.443915427851,13.193208948751996,9.642291512244892,2003.11.16.10.58.46
0.0732169974136352,0.0923347275822399,0.0923347275822399,0.4981341796875,-0.0452723115267889,0.3142865856091492,5.394873551165524,8.979555632668072,93.97395591403784,17.037206206768136,618.9224078775882,13.213870563700052,9.694016500606848,2003.11.16.11.08.46
0.0735244987487793,0.0922624157776892,0.0922624157776892,0.4999462890625,-0.0318127458857691,0.1921231654917714,5.418742668381294,8.903701884691129,95.05708966651636,22.80323762888363,1134.0337854628574,13.20352214062478,9.749722543053023,2003.11.16.11.18.46
0.0729910653686523,0.0918845444385689,0.0918845444385689,0.377043359375,-0.0658019030104541,0.2664337711765219,4.103447012539514,8.854542316479108,94.50499986255576,27.84125882837677,1672.3988385625066,13.149445596559383,9.721368209390889,2003.11.16.11.28.46
0.0724806640911102,0.0912375394156946,0.0912375394156946,0.485749951171875,-0.0658704926762026,0.3152741130200729,5.324014153414539,8.859179996280016,91.9963602934632,16.594699293070978,590.6910404351613,13.056853774931817,9.591473311929883,2003.11.16.11.38.46
0.0734595061302185,0.0926509650139492,0.0926509650139492,0.4466244140625,-0.0808036515371026,0.3396080281087927,4.820504718922868,8.945289744105398,95.78623438697154,18.639421059917627,741.735558264275,13.2591267809373,9.787044210943954,2003.11.16.11.48.46
0.0733002731609344,0.0923074622869583,0.0923074622869583,0.4291166503906249,-0.0265864418139677,0.192473314915865,4.648775296807749,8.977215940338525,93.9128662827487,17.455662241749597,654.4446620280811,13.209968672264775,9.690865094652215,2003.11.16.11.58.46
0.0727302110767364,0.0915445653173039,0.0915445653173039,0.516663525390625,-0.0386756722104752,0.2206810497377258,5.643847055254567,8.877787348742231,92.81563614397918,18.0455824124718,722.2904291148443,13.100791745290312,9.63408719827567,2003.11.16.12.08.46
0.0719453344726562,0.0904349114176875,0.0904349114176875,0.43655625,-0.0524939916407083,0.1434686344517408,4.827297811833946,8.724338878790638,91.38104232802212,21.88376897948776,1070.3209653146828,12.941991006023764,9.559343195430433,2003.11.16.12.18.46
0.0725017485141754,0.09133917661245,0.09133917661245,0.4068190429687499,-0.0823639734821424,0.2669745615723156,4.453938146332033,8.919218276816991,91.30901470373593,18.378459628997295,716.2313779433666,13.071398906515023,9.555575058767312,2003.11.16.12.28.46
0.0724660083103179,0.0912880676872297,0.0912880676872297,0.519809716796875,-0.0594848446698045,0.3702992920652526,5.694169347278135,8.912167563131998,91.2435807930153,17.29841673449847,618.6194998766077,13.06408479252785,9.55215058471208,2003.11.16.12.38.46
0.0727131328868865,0.0909739971579308,0.0909739971579308,0.408549462890625,-0.1090001799867817,0.188248483883294,4.4908377740222125,8.839541016169019,91.3604865175574,17.67625382610511,682.2957135637795,13.01913867712038,9.558267966402564,2003.11.16.12.48.46
0.0723963544797897,0.0910995539616485,0.0910995539616485,0.426155712890625,-0.0558323032956563,0.2264646696338346,4.6779121780336,8.727148951486647,93.80302761015732,31.677112698307045,2018.5017525683213,13.037106904202012,9.68519631242224,2003.11.16.12.58.46
0.0723183091640472,0.0911511481202716,0.0911511481202716,0.436908447265625,-0.0940180097413105,0.3994255747593236,4.793230324308534,8.863671126102911,91.5940655069126,17.1807238809106,626.3455730307948,13.044490459141096,9.570478854629616,2003.11.16.13.08.46
0.0727917895984649,0.0917684699066404,0.0917684699066404,0.4125690429687499,-0.0890816553014008,0.2946752359872846,4.495760290963468,8.902286086588665,93.22064080577206,16.05904829881988,534.1502120582462,13.132834361753073,9.655083676787688,2003.11.16.13.18.46
0.0721212265968322,0.0904981563853347,0.0904981563853347,0.377381005859375,-0.0743218672597048,0.2453194564727021,4.170040815555552,8.7714571219862,90.79102596843684,19.04890387645105,766.3391812497808,12.951041889024964,9.528432503220918,2003.11.16.13.28.46
0.0725589766550064,0.0909725646533346,0.0909725646533346,0.480193017578125,-0.0411001451950628,0.2504487221005993,5.278437729088723,8.816821436073791,91.75629376590334,19.93216907803807,884.4553009124182,13.01893367375046,9.578950556606047,2003.11.16.13.38.46
0.0726511006784439,0.0910354527354295,0.0910354527354295,0.3635613769531249,-0.0733127460355842,0.1208105350264037,3.9936240885154928,8.751699030303712,93.134814932151,24.25305245934495,1275.2002740228031,13.027933483448937,9.650638058291843,2003.11.16.13.48.46
0.0718946304321289,0.0904647349571866,0.0904647349571866,0.40604296875,-0.0508126637066642,0.1794736065566105,4.488411632910482,8.711745737006714,91.71110840124535,26.156787805707747,1495.8783378970454,12.946259003569333,9.57659169022285,2003.11.16.13.58.46
0.0712269769096374,0.089768926891505,0.089768926891505,0.5256412109374999,-0.0480932386004003,0.2480282383211767,5.855491751313806,8.683711125954096,89.63042669894978,25.34675603242377,1402.8034132982966,12.84668305898331,9.467334719917204,2003.11.16.14.08.46
0.0724278747367858,0.0909578497300432,0.0909578497300432,0.3975666015625,-0.0485919736161367,0.2485978128221608,4.37088830422499,8.766642113168158,92.58379321509526,17.596112215191376,644.0668220832821,13.0168278453496,9.62204724656324,2003.11.16.14.18.46
0.0731417557907104,0.0921019090052855,0.0921019090052855,0.3945607421875,-0.0647183909947076,0.1953149654651915,4.283958350579431,8.890943600758732,94.67808032484612,21.899889538795325,1090.48508118614,13.180552281172393,9.730266200101934,2003.11.16.14.28.46
0.0739773035764694,0.0926205513735931,0.0926205513735931,0.476462158203125,-0.0716395241105516,0.2113051744308265,5.144237981063975,8.875904802299534,96.90735661312353,26.081144823566788,1433.5502242488506,13.254774335031412,9.844153422876111,2003.11.16.14.38.46
0.073159400267601,0.0922088358704926,0.0922088358704926,0.538930322265625,-0.0650304622504037,0.4509795278871347,5.844671144341879,8.934832283945678,94.29934562763512,23.137030498780764,1207.7948783359702,13.195854408482727,9.71078501603424,2003.11.16.14.48.46
0.0736657520246505,0.0922069646338585,0.0922069646338585,0.4275381347656249,-0.054958421461591,0.0679198333771928,4.636722794892134,8.846335862155524,95.8658480306891,18.621659818968507,703.1064352067826,13.195586618894517,9.791110663795456,2003.11.16.14.58.46
0.0744569489860534,0.0934627680097765,0.0934627680097765,0.48257880859375,-0.0668973310835492,0.3469420903754412,5.16332673287903,8.973190112976226,98.3805779993154,20.821516421713596,966.2229910270864,13.375302568649792,9.918698402477787,2003.11.16.15.08.46
0.0731365321159362,0.0920983069362614,0.0920983069362614,0.5906787109375,0.0151434627506139,0.2496210201497448,6.413567530033878,8.960071048382904,93.43049672589927,17.847277390456483,701.2199524928573,13.180036795015738,9.665945206026118,2003.11.16.15.18.46
0.0730195559453964,0.0918299195546911,0.0918299195546911,0.427766552734375,-0.0798754761027278,0.2531707582909157,4.658248148411042,8.83999159196465,94.55694354261736,22.639263855171148,1170.8970184577324,13.141628319528104,9.724039466323518,2003.11.16.15.28.46
0.0734490874910354,0.0922227765114771,0.0922227765114771,0.490465478515625,-0.0573416594675908,0.2332522086082464,5.318268404710048,8.818978758044011,96.40884325847908,23.87395470709961,1267.6165180095793,13.197849430619767,9.818800499983643,2003.11.16.15.38.46
0.0729619508934021,0.0919423765671529,0.0919423765671529,0.40322958984375,-0.0571298677631472,0.2820073060378476,4.385677256767874,8.919759757935424,93.56353032927048,23.332362882234985,1255.946698365138,13.157721857090412,9.672824320190584,2003.11.16.15.48.46
0.0730959851646423,0.0918375238705416,0.0918375238705416,0.4811755859375,-0.0477148923676315,0.169552059570734,5.2394224676156025,8.921479891418794,93.13819513997883,16.144273095622363,576.5126062110305,13.142716560626605,9.6508131854253,2003.11.16.15.58.46
0.0722923964548111,0.0908792580604064,0.0908792580604064,0.388650537109375,-0.0489991528355727,0.2388883943117909,4.276559309617639,8.742637228631512,92.71142418263813,23.98955875015561,1267.5509069813936,13.005580721140127,9.628677177195115,2003.11.16.16.08.46
0.0735659647941589,0.0925948933750488,0.0925948933750488,0.4097107421875,-0.0384477460828541,0.186104919890595,4.424766067044288,8.909779867365822,96.20753915180144,17.833679386028063,698.9519265456627,13.25110246118106,9.808544191254962,2003.11.16.16.18.46
0.0737537846946716,0.0927518639059894,0.0927518639059894,0.494312646484375,-0.0496677165796053,0.2629160309147988,5.329409304220515,9.028156410572256,94.6799529508036,22.036156178558485,1127.95880343883,13.273566254950495,9.7303624264877,2003.11.16.16.28.46
0.0730142569541931,0.0919043242655972,0.0919043242655972,0.36107822265625,-0.1033037505640142,0.3120652706396525,3.928849110655103,8.831101233715154,94.99402168717936,28.085812910309457,1705.7074599563146,13.15227625497977,9.746487659007183,2003.11.16.16.38.46
0.0721088869571685,0.090240179256418,0.090240179256418,0.48233349609375,-0.0260448001303723,0.1329844355631628,5.3449970962845335,8.687793227603114,91.29682705609314,31.505732785606465,2032.2527279804328,12.914123207623494,9.554937313038382,2003.11.16.16.48.46
0.0735791676044464,0.092622812426754,0.092622812426754,0.37903076171875,-0.0539327417777065,0.1714240526561106,4.092196639121565,8.784944241292033,98.52237529750715,22.57045730023045,1147.863859795409,13.255097910619794,9.925843807833528,2003.11.16.16.58.46
0.0730142758369445,0.0918857738263198,0.0918857738263198,0.43398681640625,-0.0640819482078786,0.26255572933331,4.723112167793905,8.79930272733437,95.4848179531556,30.606841788677126,1945.1196972922123,13.149621532212617,9.77163333087952,2003.11.16.17.08.46
0.0734067998600006,0.0923045551116161,0.0923045551116161,0.443434716796875,-0.0660148986375521,0.2535636811886999,4.804039370111979,8.90199558687928,95.24675528753929,29.019531750751685,1781.1752496991433,13.209552631196768,9.759444414900845,2003.11.16.17.18.46
0.0725181129646301,0.0913222515520596,0.0913222515520596,0.400943798828125,-0.0490422754940357,0.2228300850385283,4.390428313077246,8.850623064548673,92.46462568173028,17.990123080588265,721.977015642662,13.068976789039423,9.6158528317425,2003.11.16.17.28.46
0.0735185499572753,0.09249245070215,0.09249245070215,0.4197632812499999,-0.0728111114618053,0.2715739376177581,4.538351812103542,8.855646808671704,96.78091798756265,20.301643987822853,910.8026917229706,13.236442059235555,9.837729310545328,2003.11.16.17.38.46
0.0737803017616272,0.0925650189867166,0.0925650189867166,0.44408193359375,-0.0449662472207878,0.1219263363913154,4.797513558091281,8.843797431576288,97.26567750467436,29.84385188382379,1868.849064617881,13.246827186742856,9.86233631066566,2003.11.16.17.48.46
0.0731353865242004,0.0919401844535721,0.0919401844535721,0.4157833984375,-0.1050314191094981,0.2702990986561246,4.522325041097365,8.850876074847225,94.77938186316575,17.904121187927252,712.2116358939329,13.15740814733163,9.73547029491466,2003.11.16.17.58.46
0.0738586182022094,0.0931944946920376,0.0931944946920376,0.4593111328125,-0.1004946050462502,0.3596649590140957,4.928522165716969,8.98648057486909,97.11634633921926,21.643132879397328,1080.1502295199518,13.33691041664893,9.854762622164944,2003.11.16.18.08.46
0.0733236967086791,0.0926415810421648,0.0926415810421648,0.554114013671875,-0.0756864351226352,0.4722019619266784,5.981266807392629,8.976073122837615,95.19894407154835,18.02629915142025,723.9053948594488,13.257783856213534,9.756994622912751,2003.11.16.18.18.46
0.0739487131786346,0.0930201985375137,0.0930201985375137,0.42303681640625,-0.0760063569332054,0.3321525426991094,4.547795242940113,8.971709055898472,96.71690685673904,20.950574459123835,1015.493636895462,13.31196718146607,9.834475423566785,2003.11.16.18.28.46
0.0728130011081695,0.0914012503885757,0.0914012503885757,0.431763134765625,-0.1068882595227803,0.2410666429757997,4.723820876958058,8.848678286734081,92.79467454462888,22.374297128162617,1119.5926852197388,13.080282182229404,9.632999249695231,2003.11.16.18.38.46
0.0736001748085021,0.0928688633250004,0.0928688633250004,0.459154541015625,-0.0311264718741801,0.3071773509762265,4.944117162377499,8.864278863371345,98.05689611007354,21.325372129346118,1004.814392180154,13.290309848821645,9.90236820715497,2003.11.16.18.48.46
0.0724698839187622,0.0912471388757069,0.0912471388757069,0.4209268554687499,-0.0318438447360443,0.2438722288823447,4.613041687171354,8.836164464273363,92.43950398980482,17.835871267102746,664.4428792060779,13.058227537820445,9.614546478633551,2003.11.16.18.58.46
0.072627947807312,0.0912484502828504,0.0912484502828504,0.42488642578125,-0.0916479962227288,0.1714443641268235,4.656368677650897,8.832986778002738,92.500552405996,17.63792073524964,662.071894338838,13.05841521113367,9.617720749013042,2003.11.16.19.08.46
0.0737209698867797,0.0925189436292229,0.0925189436292229,0.386313671875,-0.0546751754429906,0.2392495357910604,4.175508892786139,8.997955067599168,94.34058557334149,18.862117157134705,755.8042636305955,13.24023341833047,9.71290819339612,2003.11.16.19.18.46
0.0722350531721115,0.0904036264358771,0.0904036264358771,0.356985986328125,-0.0706666198925115,0.1556905231142478,3.9488016178348047,8.773775090625303,90.40013563719909,18.740404296449736,757.9803688796213,12.937513863879571,9.507898592075913,2003.11.16.19.28.46
0.0722202135658264,0.0910216722205939,0.0910216722205939,0.4146032226562499,-0.0755319961930583,0.3210768540843363,4.5549945693312015,8.844711630683383,91.4467459573588,18.648215918027343,763.3589868303027,13.02596137670094,9.562779196308924,2003.11.16.19.38.46
0.0730113311290741,0.0917742441921447,0.0917742441921447,0.49955517578125,-0.0484408098611049,0.3061593161893565,5.443304711236277,8.869110938728534,93.83191480789309,20.372629298679087,899.3977619118355,13.13366071022726,9.68668750439969,2003.11.16.19.48.46
0.0737154296875,0.0925128369174075,0.0925128369174075,0.53581484375,-0.0765213869218886,0.2764021425385685,5.791789135472716,8.913777688512868,95.82520720727018,22.64660705540857,1175.954220868064,13.239359496875217,9.789035049854004,2003.11.16.19.58.46
0.0730096697235107,0.0920983929354095,0.0920983929354095,0.4562017578125,-0.0782079927665113,0.4008955956366797,4.953417136523148,8.91125892321527,94.303158740135,17.691530492134902,666.6476209826652,13.180049102211978,9.710981347944964,2003.11.16.20.08.46
0.0718107781982421,0.0904004097988326,0.0904004097988326,0.378040625,-0.0572446812436282,0.2930410341248874,4.1818463637637375,8.681104595876462,92.00577719545254,20.013266263209363,874.0743135477219,12.937053536257782,9.591964199028922,2003.11.16.20.18.46
0.0723915193080902,0.0911976536348051,0.0911976536348051,0.53080166015625,-0.0525658156687612,0.2972098069668578,5.820343386045979,8.79766464899945,92.93350306730008,24.15158703898239,1300.7762971799073,13.05114578661792,9.6402024391244,2003.11.16.20.28.46
0.0732801640033721,0.0915945572648774,0.0915945572648774,0.358427587890625,-0.0874975014281193,0.1217519465374823,3.913197449648752,8.852096190814247,93.45864164141366,17.438126865764495,645.5160330393245,13.107946010448844,9.667400976550711,2003.11.17.10.18.56
0.073572333984375,0.0930685071936259,0.0930685071936259,0.4289625,-0.0852521807393122,0.3548837150421344,4.60910476524092,8.988282132540435,96.6033635058544,20.110176047567272,898.1967376300336,13.318880553560048,9.828701008060747,2003.11.17.10.22.30
0.0738521414756775,0.0931493524013394,0.0931493524013394,0.44066298828125,-0.0326423181536508,0.3187603368712302,4.730714459319348,9.061413372960114,95.59168962945678,20.943235220139723,1005.3181725674402,13.330450177886611,9.777100266922538,2003.11.17.10.32.30
0.0741151348495483,0.0937764998374635,0.0937764998374635,0.4314351074218749,-0.1018745723447387,0.3993245106510441,4.60067402995049,9.112500313556971,97.06411179318776,21.141377247698813,1035.9379373124505,13.420200213028256,9.852112047332174,2003.11.17.10.42.30
0.0737296841621399,0.092815567386173,0.092815567386173,0.4480400390625,-0.0927007815956132,0.3203987383344508,4.827207888503903,9.02372167480485,95.00210830362592,21.931133188669936,1109.5403087907118,13.282682754924505,9.746902497902909,2003.11.17.10.52.30
0.0733907928848266,0.0922238065398341,0.0922238065398341,0.39197431640625,-0.0320390687636383,0.1649279176424682,4.250250896301322,8.92205667266369,94.584025220207,18.629528969884444,744.9015409531016,13.19799683627897,9.72543187833872,2003.11.17.11.02.30
0.0741387267112732,0.093244698294246,0.093244698294246,0.4387456054687499,-0.0418686785992805,0.2450163521017634,4.70531422691969,8.911885955508444,98.64315932050354,19.44072215467605,864.5300711219812,13.34409497135314,9.931926264350915,2003.11.17.11.12.30
0.0733058127975463,0.0921177021354332,0.0921177021354332,0.432417626953125,-0.0505798516861358,0.1861831727263503,4.694185991714995,8.941483480074577,93.83641621222338,21.419945675716647,1077.8049728390315,13.182812409977998,9.686919851646516,2003.11.17.11.22.30
0.0738611012172699,0.0931518916116525,0.0931518916116525,0.470637255859375,-0.0748407223799167,0.3678517959879168,5.052363915715717,8.943648989215209,97.72173293148906,28.231581588575494,1725.8712609448378,13.330813560086243,9.885430336181074,2003.11.17.11.32.30
0.0731055295181274,0.091737663112118,0.091737663112118,0.459758251953125,-0.0549061826585944,0.3527385659421012,5.0116630003014935,8.863842932792297,93.78784856820803,24.236612290296502,1299.5230397610333,13.12842565220293,9.684412659950423,2003.11.17.11.42.30
0.0731127239084243,0.0922795571945542,0.0922795571945542,0.403337548828125,-0.0224545626462416,0.2357322168473712,4.370822326095075,8.936098757630308,94.5439205188292,27.47474712794112,1660.981064474388,13.205975220518596,9.7233698129213,2003.11.17.11.52.30
0.072636763343811,0.0914563689110203,0.0914563689110203,0.40481025390625,-0.0490982768994461,0.2984180084067387,4.426266412349013,8.905094100987004,91.99949569924615,24.58916333472774,1361.454561765496,13.08817010306176,9.591636758095364,2003.11.17.12.02.30
0.0730656353092193,0.0916506451218808,0.0916506451218808,0.49113466796875,-0.0474640574542323,0.160330439485508,5.358769349802379,8.877472930681854,93.21921295075312,20.856636551460756,977.7600414583792,13.115972651151049,9.655009733332903,2003.11.17.12.12.30
0.0726660110235214,0.0914800971920958,0.0914800971920958,0.402552490234375,-0.0958563272171153,0.2615531734367904,4.400437937763329,8.825141755814277,93.50596856278136,29.10299674225124,1804.5884519634888,13.091565818228087,9.66984842501584,2003.11.17.12.22.30
0.0733509179496765,0.0920514722630727,0.0920514722630727,0.3825837890625,-0.0816097011357572,0.2914738799082865,4.156194134180913,8.831664791482861,95.53843522885072,29.04512211001835,1791.133152153889,13.173334362186695,9.774376462406732,2003.11.17.12.32.30
0.0738536389350891,0.0928797554975394,0.0928797554975394,0.4057676269531249,-0.0519696005553601,0.2050258148062789,4.368741334206833,8.981307000272363,96.00989570352856,15.5572240664321,492.2353873491564,13.291868609667716,9.79846394612587,2003.11.17.12.42.30
0.0738336884021759,0.0925870773274752,0.0925870773274752,0.425089794921875,-0.0344907677548906,0.1753852194475667,4.591243261933374,8.933034468192712,95.76296905721964,32.929170891319764,2175.4231336409084,13.249983919504908,9.785855560819384,2003.11.17.12.52.30
0.0737270108795166,0.092450926409534,0.092450926409534,0.372310595703125,-0.0530867529022982,0.2008104266691126,4.027115899887082,8.981487345841655,94.37900435721868,26.83138226508992,1567.8281233681423,13.230499586211112,9.714885709941145,2003.11.17.13.02.30
0.0730066926431655,0.0918168115365521,0.0918168115365521,0.4256283691406249,-0.0799808230718371,0.3201238242813282,4.635625677016489,8.948415691986195,92.57895112094454,16.45846239180162,574.5605639891359,13.139752452673122,9.621795628724636,2003.11.17.13.12.30
0.0732298563957214,0.0924012936586175,0.0924012936586175,0.4027685546874999,-0.0220633470701851,0.3705056810817746,4.358906014623064,8.866882006341479,96.23662443483649,32.47744754959017,2127.8203611449653,13.2233967250937,9.81002672956789,2003.11.17.13.22.30
